"excessvar","re.type","num.re","response","run","design.seed","delta_int_true","delta_row_true","delta_col_true","delta_dyad_true"
"ind-large","none",2,"binary",36,11166921,0.998902939813294,0.999651901545219,1.00113170636658,1.01732271427831
"ind-large","none",2,"binary",37,16123069,1.00150822769798,1.0006108855241,0.998845097735303,0.982322531642775
"ind-large","none",2,"binary",38,9201497,1.00018976135669,0.999287747639954,1.00067529511744,1.01442036429193
"ind-large","none",2,"binary",39,123469,0.998698431090916,0.990514966888879,0.993327425595658,0.84537829276601
"ind-large","none",2,"binary",40,11728951,0.999559023359657,0.99990810518558,0.999741005210633,1.01388737072154
"ind-large","none",2,"binary",41,398824,0.999456234088816,1.00024157888398,0.999447552635446,0.984187890812823
"ind-large","none",2,"binary",42,15959902,1.00049112373318,0.995327933594724,0.990519799109939,1.11887104936956
"ind-large","none",2,"binary",43,433723,1.00072630047978,0.998380472545929,1.00019167971958,0.943781521862355
"ind-large","none",2,"binary",44,5464629,1.00094423168233,1.00463980967948,1.00019098834247,0.902056316429802
"ind-large","none",2,"binary",45,5144962,1.00005775498768,0.999998951424618,1.00004066959498,0.998908083925711
"ind-large","none",2,"binary",46,3553311,1.00140665953165,1.00274404339724,0.997245243363706,0.943504224979842
"ind-large","none",2,"binary",47,665162,1.00411482939218,1.00065797790836,1.00089372012951,0.957872715505718
"ind-large","none",2,"binary",48,6953774,0.999678906424072,0.998601551789697,1.00640083827398,1.06339227386498
"ind-large","none",2,"binary",49,14413036,0.999867641866134,0.99971594273436,1.00013022654762,0.992347894070497
"ind-large","none",2,"binary",50,8294796,1.00027898599944,0.999781982052246,1.00014179717078,0.992238591748775
"ind-large","none",2,"binary",51,1066730,1.00009264597707,1.00001703789462,1.00003641614397,0.998766004579767
"ind-large","none",2,"binary",52,11965068,0.993234549878291,1.00117465763705,0.997556449937848,1.08837976366949
"ind-large","none",2,"binary",53,14218246,1.00192218743753,0.999559704062147,0.998752885089767,1.04060618671745
"ind-large","none",2,"binary",54,16002866,0.999616665958048,0.998098059786261,1.00023833561709,1.04156578220662
"ind-large","none",2,"binary",55,12606391,0.999787591673481,0.999129432811159,0.999835894242568,1.0222615789054
"ind-large","none",2,"binary",56,11604248,1.00454961837879,1.00002667977958,1.00350775547609,1.08563283736873
"ind-large","none",2,"binary",57,12987606,1.00007827469065,0.999983016675504,0.999952196509969,0.99140862168687
"ind-large","none",2,"binary",58,8075499,0.999014365684059,0.999015359690181,1.00069739260356,0.965849250705159
"ind-large","none",2,"binary",59,4379577,1.00002754113355,0.999994548289511,1.00000498212979,0.998792512247678
"ind-large","none",2,"binary",60,7727709,0.99861782568305,0.999115495916914,1.00239994777081,0.978818282667729
"ind-large","none",2,"binary",61,13270154,1.00054218246001,0.998932633359986,1.00078725927349,0.981882143072872
"ind-large","none",2,"binary",62,10841836,1.00084904070504,0.998715334090769,0.999929835229112,0.971497795960568
"ind-large","none",2,"binary",63,6539835,1.00031478967013,0.999191314918152,1.00016521429222,1.02889874449263
"ind-large","none",2,"binary",64,6297436,0.99975941043748,1.00027311087711,1.00122776160857,1.0375010398072
"ind-large","none",2,"binary",65,2299941,0.999887405495814,0.999957391056548,0.999837162097418,0.99428107072097
"ind-large","none",2,"binary",66,7774806,1.00144670848417,0.996197451999127,0.999230467817526,1.03750807066475
"ind-large","none",2,"binary",67,16256611,0.999151090708697,1.00025725810131,0.9987391688556,0.982702253994842
"ind-large","none",2,"binary",68,7398404,0.992624874832487,1.00341147337559,0.998199541570031,1.09645880168175
"ind-large","none",2,"binary",69,11103363,0.99668188510323,1.00105032750297,1.00089909307936,1.05288183018894
"ind-large","none",2,"binary",70,228735,1.00022248381291,0.998881355543662,0.998178107131994,0.978930873124675
"ind-large","none",2,"binary",71,2656254,1.00172476699222,0.993557723574832,0.993711600888175,1.08399383269838
"ind-large","none",2,"binary",72,4406891,1.00122142501236,1.00050818892978,0.998683009584241,0.95899135411517
"ind-large","none",2,"binary",73,14648623,1.00528577047871,1.00146992181828,1.00330322885222,0.924581033508382
"ind-large","none",2,"binary",74,13272596,0.999500753773291,1.00112452046922,1.00001972469384,0.975569081537106
"ind-large","none",2,"binary",75,13069078,1.0045105042936,1.00034181357599,0.99287051671794,0.948814416954109
"ind-large","none",2,"binary",76,14420584,0.999261902805478,1.00058828642899,0.998275888479512,0.969541219106499
"ind-large","none",2,"binary",77,320484,0.996543609742589,0.996611473182091,1.00494858346703,0.933853677401049
"ind-large","none",2,"binary",78,7508605,1.00008523050663,1.00001797655385,1.00002693078566,1.00091383842425
"ind-large","none",2,"binary",79,1915283,1.00017027098003,1.00009310971413,1.00013427852625,1.0033575265699
"ind-large","none",2,"binary",80,4759063,0.999537946205419,0.999507079991517,0.999705376124907,0.97953961434325
"ind-large","none",2,"binary",81,2908863,1.00041853512424,0.999647156220542,1.00040164151087,0.985928876059649
"ind-large","none",2,"binary",82,1953872,1.00033144574808,1.00038594778735,0.99670560273879,1.07446737803294
"ind-large","none",2,"binary",83,3491118,0.999104455260795,1.00121746095489,0.999644271979718,1.03694450592412
"ind-large","none",2,"binary",84,14592287,1.00076488881081,0.999933736441391,1.00087606349451,0.986908912853756
"ind-large","none",2,"binary",85,8269372,0.998519166691787,0.999931840335174,0.998459168493087,1.01833642242529
"ind-large","none",2,"binary",86,14787378,1.00435267373111,1.00258235364929,1.00492649085355,0.931477702671273
"ind-large","none",2,"binary",87,5396082,1.00009331335935,1.00316591618046,0.997911271937928,0.950608172509293
"ind-large","none",2,"binary",88,2461378,0.999376102272713,0.999289290995598,1.00014476702236,1.07891031291229
"ind-large","none",2,"binary",89,16522707,0.997129347562769,1.00379253441143,1.00248203358723,1.08199110616906
"ind-large","none",2,"binary",90,8172003,1.00030327971705,0.997399911190124,0.998661852868692,0.972000696988017
"ind-large","none",2,"binary",91,5614889,0.999611070941089,0.999533722497293,1.00100948139975,1.03374113861949
"ind-large","none",2,"binary",92,9799357,0.998834018767316,0.998741629639047,0.999327886809626,0.93334081556814
"ind-large","none",2,"binary",93,16343135,0.999973458885998,1.00017450814069,1.00014969844869,1.02049879955379
"ind-large","none",2,"binary",94,4279541,0.998666275522937,0.99939571906687,1.0003786972372,0.980173244582262
"ind-large","none",2,"binary",95,13098362,1.00080515929604,1.00345518080643,0.99639459551375,1.07619601064868
"ind-large","none",2,"binary",96,12010682,0.999737057177594,1.00068693359556,0.999335375434551,1.0396198177078
"ind-large","none",2,"binary",97,9630705,0.999759248105252,1.00061888212265,1.00080339975938,0.912273312843552
"ind-large","none",2,"binary",98,11552382,1.00024003411599,0.999636500107831,0.999445104398362,1.01575074021496
"ind-large","none",2,"binary",99,6300163,1.00009406845853,1.00005748335063,1.0000989682727,1.00161330593958
"ind-large","none",2,"binary",100,12373419,0.999702074129581,0.998404818449191,0.998708019892242,1.04988030669729
"ind-large","invgamma",1,"continuous",1,881373,1.00332293766642,0.997926722448265,1.00511811241998,1.04547893445531
"ind-large","invgamma",1,"continuous",2,11329150,1.00120424870375,1.00060494761012,0.998632009561207,0.975847016022288
"ind-large","invgamma",1,"continuous",3,3091069,0.999641607605313,0.999391172099536,1.00053937430081,0.990122708196576
"ind-large","invgamma",1,"continuous",4,4108990,0.999029620262089,1.00010448438884,1.00152370697727,0.964127392136614
"ind-large","invgamma",1,"continuous",5,318555,1.00032760391947,0.999588411192162,0.999069177672847,0.967912785668994
"ind-large","invgamma",1,"continuous",6,15585918,1.00223159471751,1.00201155889124,1.00036833252587,1.03570931161801
"ind-large","invgamma",1,"continuous",7,695008,0.999761177165146,1.00094279304081,0.998796011643999,0.96603280716251
"ind-large","invgamma",1,"continuous",8,12239518,1.0000101943705,0.999971347066674,0.999989140833259,1.00044628059226
"ind-large","invgamma",1,"continuous",9,11890880,1.00016802822323,1.00044881869658,1.00001012237132,1.00714027090769
"ind-large","invgamma",1,"continuous",10,13883431,1.00074354710334,1.00091389858449,1.00112686762976,1.03795346299605
"ind-large","invgamma",1,"continuous",11,14281995,1.00004476985657,0.999584505908344,1.00030877028092,0.994327582625928
"ind-large","invgamma",1,"continuous",12,4318216,0.999420235870623,1.00069705813697,1.0003212961374,0.981146342585864
"ind-large","invgamma",1,"continuous",13,4109291,1.00092910152525,1.00141406521049,0.999561896435944,1.03360728656554
"ind-large","invgamma",1,"continuous",14,13624625,1.0001411720661,0.999238663632579,1.00012771198758,0.982199022555542
"ind-large","invgamma",1,"continuous",15,4366379,1.00032758519852,0.998705517053558,0.99781652701819,1.06387806793268
"ind-large","invgamma",1,"continuous",16,5496505,0.999916080199423,1.00028870005316,0.999879532179297,1.00527320777851
"ind-large","invgamma",1,"continuous",17,9163581,1.00097408788925,1.00046471324163,1.00020168442733,1.040532933191
"ind-large","invgamma",1,"continuous",18,16512036,0.999929988097005,1.00056542191846,1.00036386272646,1.01552732306369
"ind-large","invgamma",1,"continuous",19,3203097,0.999940859971216,0.999793498708507,0.999053279783923,0.984511780026648
"ind-large","invgamma",1,"continuous",20,10252417,0.997829461900581,0.997025657961213,1.00119848441087,0.973365806367294
"ind-large","invgamma",1,"continuous",21,6794330,0.999778915645528,1.00044840518555,0.999626560518212,0.983438597606907
"ind-large","invgamma",1,"continuous",22,8511646,0.999777874036429,1.00039976847599,1.00144514009489,0.966838350161767
"ind-large","invgamma",1,"continuous",23,2048121,0.999730484765632,1.00100195394058,0.998128024605271,0.956124418620606
"ind-large","invgamma",1,"continuous",24,6498168,1.00234820918856,0.998982290705095,1.00025529727935,0.958576103555518
"ind-large","invgamma",1,"continuous",25,785231,1.00031009121092,1.00004159865986,0.999566760953798,1.00880126013471
"ind-large","invgamma",1,"continuous",26,10193552,0.999749908253243,1.00012284445408,1.00014951654917,0.995989304070845
"ind-large","invgamma",1,"continuous",27,11466731,0.999650082019528,1.00087467305591,0.999968531479817,1.01416315114122
"ind-large","invgamma",1,"continuous",28,5386401,1.00017753778624,1.00023730365549,0.999610941351599,1.00987952168377
"ind-large","invgamma",1,"continuous",29,987,0.999973070096005,1.00004984255572,1.00010998193374,1.00384883854404
"ind-large","invgamma",1,"continuous",30,15287244,0.999961786310054,1.00100069808607,1.0004167221973,0.984655638454842
"ind-large","invgamma",1,"continuous",31,10508100,0.999865367795506,0.999823898329156,0.999962713613703,0.994358468972353
"ind-large","invgamma",1,"continuous",32,15611983,1.00042766981968,1.0002344593007,1.00063962723156,0.986948079129981
"ind-large","invgamma",1,"continuous",33,13322876,0.999363002918965,0.999659741718018,0.999844689984618,1.03052018728538
"ind-large","invgamma",1,"continuous",34,9843978,1.00231451836959,0.999955814365194,0.998818514171546,1.03114740665179
"ind-large","invgamma",1,"continuous",35,3455280,0.999800506126229,0.999252632957294,1.00036304578797,1.00937450422273
"ind-large","invgamma",1,"continuous",36,5621251,1.00025986272609,0.999186975707577,0.998580902729958,1.03458706190398
"ind-large","invgamma",1,"continuous",37,13754128,1.0004919494989,1.00022157853506,0.999224652667763,0.981995243277667
"ind-large","invgamma",1,"continuous",38,2864972,1.00170276982403,1.00111085955885,1.0035733509438,1.05677739513344
"ind-large","invgamma",1,"continuous",39,5116123,1.00000092595074,0.99991128003398,1.00004096496386,1.00152292851506
"ind-large","invgamma",1,"continuous",40,16259561,0.999741795305854,0.999235120229656,1.00015156462606,1.02174162219788
"ind-large","invgamma",1,"continuous",41,4332622,0.998297515917956,0.999126802494958,0.999167527311926,0.963345211108918
"ind-large","invgamma",1,"continuous",42,8261274,1.00304914663126,0.998602455351564,0.998352067245243,0.974325306436698
"ind-large","invgamma",1,"continuous",43,9033662,1.00004409523239,1.00037431792606,1.00004806558581,1.00923882935328
"ind-large","invgamma",1,"continuous",44,2115337,0.995717722238396,1.00248298763639,0.997151390408318,0.931565329935787
"ind-large","invgamma",1,"continuous",45,6218284,0.999759616370075,0.999519868088103,1.00055485734044,0.988593118960137
"ind-large","invgamma",1,"continuous",46,318808,0.999263117140181,0.99954633376536,0.999781937967429,0.992747072583322
"ind-large","invgamma",1,"continuous",47,9841171,1.00035978194077,1.00044318482141,1.000253129525,1.02239769401125
"ind-large","invgamma",1,"continuous",48,8900418,1.0032391268976,1.00007584483326,1.00177902828265,1.04961644275117
"ind-large","invgamma",1,"continuous",49,16250548,0.998853373516047,0.998003444550583,1.00234211640216,0.96068185302059
"ind-large","invgamma",1,"continuous",50,11876647,0.999988003433493,0.999882586098015,0.999831659695939,1.00937169013209
"ind-large","invgamma",1,"continuous",51,7784199,0.997694943128428,1.00027778359344,1.00399213570757,0.924000170519801
"ind-large","invgamma",1,"continuous",52,11102463,1.00049547468221,0.999852996766697,1.00054087126388,1.01210253524185
"ind-large","invgamma",1,"continuous",53,14398060,1.00054256291825,0.999932400792686,0.999796558097474,0.990977400761346
"ind-large","invgamma",1,"continuous",54,16175083,1.00008439750486,1.0003522644394,0.999954603096495,1.00678901880786
"ind-large","invgamma",1,"continuous",55,16447104,0.998832935079643,0.997191093795927,0.997748398262045,1.03916148463327
"ind-large","invgamma",1,"continuous",56,680133,0.999364585679397,1.00006520434954,0.999457049399783,0.980803362162043
"ind-large","invgamma",1,"continuous",57,16379027,1.0043170565855,0.998986314252694,0.991678717858963,0.928469154114745
"ind-large","invgamma",1,"continuous",58,9210060,0.999560834506544,1.0002933518566,1.00013070166441,1.01148630094592
"ind-large","invgamma",1,"continuous",59,6628497,0.995640248421137,0.99711046216282,0.997864922803503,0.940445764033695
"ind-large","invgamma",1,"continuous",60,6368837,0.999893827394959,1.00034270134651,1.00000322793672,0.992622332916099
"ind-large","invgamma",1,"continuous",61,13267028,0.997737937299614,1.00317895437623,1.0009566236681,1.04147911077889
"ind-large","invgamma",1,"continuous",62,12345664,1.00005875854167,1.00441643813874,1.00036085280431,1.08198959938379
"ind-large","invgamma",1,"continuous",63,14451737,1.00257187726689,0.999080185619243,1.00289136706301,1.03686520268562
"ind-large","invgamma",1,"continuous",64,6618627,0.999794549397687,0.999825479680917,0.999637493588788,1.01950282629626
"ind-large","invgamma",1,"continuous",65,11924275,0.999856741422821,1.00017002766568,1.00073407487147,1.01636002567348
"ind-large","invgamma",1,"continuous",66,10683478,0.999611892717441,1.00001560629709,1.00022538915402,1.00592894297093
"ind-large","invgamma",1,"continuous",67,7337298,0.999812988310797,1.00004673198035,1.00023890247572,1.00703214084314
"ind-large","invgamma",1,"continuous",68,15299924,0.992529270090825,0.998959030408692,0.998641387988947,1.07790869528192
"ind-large","invgamma",1,"continuous",69,12790977,0.999531047620783,0.999579371054368,0.999625345970543,0.991695726518242
"ind-large","invgamma",1,"continuous",70,5705799,1.00286525417845,0.996031905203877,0.996458872873571,0.928923108215398
"ind-large","invgamma",1,"continuous",71,10805384,1.00069472673427,0.999824577134525,1.00036358854554,0.988013822115849
"ind-large","invgamma",1,"continuous",72,2683583,0.99667617011837,1.00086728889202,0.998241010002431,1.0654123944184
"ind-large","invgamma",1,"continuous",73,3864297,1.000099756999,0.999978812184937,0.999982661722969,0.996586801246189
"ind-large","invgamma",1,"continuous",74,385239,0.999432822502148,0.999952881034253,0.999927715200163,1.0129061087034
"ind-large","invgamma",1,"continuous",75,6283865,1.00044608860203,1.00102954932444,0.999997106121535,0.967038293719113
"ind-large","invgamma",1,"continuous",76,16546897,0.998473285233723,0.999267475596354,0.999196571426811,0.953632765177944
"ind-large","invgamma",1,"continuous",77,15305204,1.00023431492745,1.00030992188979,0.999821349619691,0.99218485360024
"ind-large","invgamma",1,"continuous",78,2704452,1.00013843410602,1.00009211756991,1.00014208273628,1.00717452851385
"ind-large","invgamma",1,"continuous",79,15492201,1.00069110454286,0.999109875264618,1.00052306906683,0.978702536640915
"ind-large","invgamma",1,"continuous",80,12296065,0.999863694020647,0.999978347629495,0.999838697042928,0.98814673158168
"ind-large","invgamma",1,"continuous",81,13331485,0.99956579767103,1.000447637861,0.999847822949974,0.987397695058247
"ind-large","invgamma",1,"continuous",82,12794250,1.00064493557353,0.999029387965586,1.00008927996013,1.01995582358189
"ind-large","invgamma",1,"continuous",83,16716226,0.998833888747663,1.0010745641019,0.997837915269937,1.04953702770065
"ind-large","invgamma",1,"continuous",84,13631315,1.00036688510671,1.00050686559623,1.00012604903567,1.01103169102283
"ind-large","invgamma",1,"continuous",85,1730490,1.00030095640559,1.00072900397973,0.999784008883014,1.01687445846575
"ind-large","invgamma",1,"continuous",86,7107768,1.00000978815082,1.00012215983329,0.999950201589225,0.998058503247161
"ind-large","invgamma",1,"continuous",87,917732,1.00046281434009,1.00170331735551,0.999114510304936,0.979127739312561
"ind-large","invgamma",1,"continuous",88,8100850,1.00046072264427,1.00040356345754,1.00103224547122,1.06211151336573
"ind-large","invgamma",1,"continuous",89,6333324,0.999828313858238,0.999752412342077,1.00001505123925,1.01672260495561
"ind-large","invgamma",1,"continuous",90,7008444,1.00378095978364,1.00004812777406,0.997968989330402,0.931991130197324
"ind-large","invgamma",1,"continuous",91,7537776,1.00118441672723,1.00015221284911,0.999777860199064,1.01811936009952
"ind-large","invgamma",1,"continuous",92,16440859,0.999284058405771,0.999758619788038,0.998227605448234,0.976780761121819
"ind-large","invgamma",1,"continuous",93,1759410,1.00109250733836,1.00137539384998,1.00015936285567,0.965774019011329
"ind-large","invgamma",1,"continuous",94,12479904,0.999327014742466,1.00059168228867,0.999823102414656,1.02633462419752
"ind-large","invgamma",1,"continuous",95,16635726,1.00102702699154,0.999446281174234,1.00211362557686,0.93669493998222
"ind-large","invgamma",1,"continuous",96,15894996,0.999090725454627,0.997633943327105,0.998685099814449,1.05911147857571
"ind-large","invgamma",1,"continuous",97,13103760,1.00166794036704,0.999974152551588,0.998718823409596,0.953106465621264
"ind-large","invgamma",1,"continuous",98,8670662,1.00115612995987,0.998767214429544,0.999593347825051,1.01852079492954
"ind-large","invgamma",1,"continuous",99,8897652,1.00316046974103,1.00149689984907,1.00134726393291,1.04289227003122
"ind-large","invgamma",1,"continuous",100,8263681,0.99939887805189,0.998249627663977,0.998516963028663,1.01859108753559
"ind-large","invgamma",1,"binary",1,4199877,1.00027289677018,1.00011324800009,1.0000793234661,1.00519918295862
"ind-large","invgamma",1,"binary",2,3707612,0.999565294774181,1.00051202372434,0.998751877850668,1.0262473944353
"ind-large","invgamma",1,"binary",3,11767411,0.999832577038954,0.999951063179611,1.00002022650024,1.00293062120177
"ind-large","invgamma",1,"binary",4,4775445,0.999981478141793,1.00002992494344,0.99994921663544,1.00112809041047
"ind-large","invgamma",1,"binary",5,8677194,1.00001629462929,0.999816773134882,0.999824947622983,0.993289735756636
"ind-large","invgamma",1,"binary",6,9565305,0.99914286043602,1.00036246473797,1.00028587044062,0.96332059196282
"ind-large","invgamma",1,"binary",7,13545008,0.999909850513554,1.00006089189445,0.99962086142952,1.00315370452086
"ind-large","invgamma",1,"binary",8,13605814,0.999984486885117,0.999947166431396,0.999921022822407,1.00121550813484
"ind-large","invgamma",1,"binary",9,1749464,1.00237556996064,0.99870946307486,0.998779929782402,0.978926184998156
"ind-large","invgamma",1,"binary",10,14991590,0.999812413048438,0.999588927661963,0.99991851491502,0.993169296990087
"ind-large","invgamma",1,"binary",11,9395360,1.00013483483683,0.999768221647606,1.00019880553706,0.996293448330765
"ind-large","invgamma",1,"binary",12,1637760,1.0005203648098,1.00004841328902,0.999457917493979,0.990239328490031
"ind-large","invgamma",1,"binary",13,11908119,1.00157969252934,1.0034864405645,0.99458636035086,1.06035230631462
"ind-large","invgamma",1,"binary",14,12194596,0.999956275185266,1.00058004928513,1.00038383108183,0.983371364720336
"ind-large","invgamma",1,"binary",15,2791777,0.998454044451636,0.999518139528755,1.00002305270962,1.01744937080766
"ind-large","invgamma",1,"binary",16,16543687,0.998790230946914,0.999300814189412,0.998558860655117,1.02628158270442
"ind-large","invgamma",1,"binary",17,14746500,1.00033479223894,1.00141443747365,1.0000312381943,1.05885977255663
"ind-large","invgamma",1,"binary",18,15669747,0.999431992810413,0.999371154994176,1.00071737640711,0.972403397425621
"ind-large","invgamma",1,"binary",19,16697999,1.0000791663824,1.00009342475418,1.00005166323567,1.00138139959688
"ind-large","invgamma",1,"binary",20,15155891,0.99918274440493,0.999771926136299,0.998854809217189,0.968540153166537
"ind-large","invgamma",1,"binary",21,6376297,0.997493237034446,1.00094575663201,1.00234912077685,1.0463270932662
"ind-large","invgamma",1,"binary",22,6868678,0.998993508410503,0.99982706660349,1.00050944342615,1.02031830721959
"ind-large","invgamma",1,"binary",23,4954212,1.0009364896647,0.999514302173285,1.00002116253313,1.01933017268891
"ind-large","invgamma",1,"binary",24,7545682,1.00029730642018,0.999589232730377,0.999473046072,1.00979297247837
"ind-large","invgamma",1,"binary",25,16104923,0.998938185062841,0.99826514557819,0.99847361488164,0.948699475798813
"ind-large","invgamma",1,"binary",26,14698266,1.00069284434973,1.00120637857549,1.00102883669782,0.978372663967711
"ind-large","invgamma",1,"binary",27,5206856,1.00011066097054,0.999060370812679,1.00016318230243,1.01261121724287
"ind-large","invgamma",1,"binary",28,8069705,1.00345225272417,1.000136829865,1.00242654799582,0.958204406415174
"ind-large","invgamma",1,"binary",29,10766326,1.00283639773616,0.999957503919331,1.00377962838878,1.0737352465842
"ind-large","invgamma",1,"binary",30,11705913,0.999901299720151,1.00012508430356,1.00030828164688,1.00556208284381
"ind-large","invgamma",1,"binary",31,11526660,0.996479183059229,0.998936946099645,0.998282727960903,1.05811706486188
"ind-large","invgamma",1,"binary",32,13376216,0.998016274593933,1.00060689476509,1.00111250796209,0.961105787206532
"ind-large","invgamma",1,"binary",33,12189982,1.00102426144098,1.00020944629342,0.99960587281576,0.937317292341692
"ind-large","invgamma",1,"binary",34,13483577,0.999938953612167,1.00035217469427,1.00025040054621,0.991429856995025
"ind-large","invgamma",1,"binary",35,9196242,1.00046680917697,0.999836408660212,1.00032238660184,0.995141900763596
"ind-large","invgamma",1,"binary",36,2599552,1.00184855189772,0.999941293505683,0.999883740695299,1.06335143900085
"ind-large","invgamma",1,"binary",37,13504496,1.00283464677415,0.999238629997808,1.00001837103173,0.967143817232767
"ind-large","invgamma",1,"binary",38,9387825,0.999814833080744,1.0002548990996,0.999716635529314,0.991677234530536
"ind-large","invgamma",1,"binary",39,4782514,0.998771427006781,0.99861245402754,1.00150078888662,1.03598646132583
"ind-large","invgamma",1,"binary",40,5751463,0.999889941028453,0.999428151811173,1.00041958443514,1.0204872017588
"ind-large","invgamma",1,"binary",41,360533,0.999595983438798,1.00076134586907,0.999172738940716,0.943863231363691
"ind-large","invgamma",1,"binary",42,1550843,1.00027087901372,1.00075795968018,1.00008244735483,1.01144965055427
"ind-large","invgamma",1,"binary",43,10574237,0.994636899779759,0.999990038775027,1.00210540851467,1.07799819055049
"ind-large","invgamma",1,"binary",44,10179561,0.999854713966431,0.99636182359293,0.999823723542664,0.961974539673109
"ind-large","invgamma",1,"binary",45,9001633,0.999175753870208,0.99979119064718,0.998697356444342,1.02038364325344
"ind-large","invgamma",1,"binary",46,14405048,1.00045224843289,0.999735591860659,0.999173180865554,1.01122955252034
"ind-large","invgamma",1,"binary",47,8335227,0.999983306496212,0.999965362986616,1.00005482007573,1.00126060531825
"ind-large","invgamma",1,"binary",48,6657668,1.00023395555672,1.00056103869024,1.00037918011921,1.0103989389183
"ind-large","invgamma",1,"binary",49,14648926,0.999963341159389,1.00007600672668,0.999997637231172,1.00089818178855
"ind-large","invgamma",1,"binary",50,781052,1.00033713217358,1.00020839532391,1.00046350251969,0.977875753766682
"ind-large","invgamma",1,"binary",51,7578823,0.998996599181581,1.00224092806284,1.00096937809383,0.959262405432904
"ind-large","invgamma",1,"binary",52,7541890,1.00097610468095,1.0009485401326,1.0014847814471,0.971151635166822
"ind-large","invgamma",1,"binary",53,1345884,1.00022727428161,1.00126384681562,0.999340330992847,1.03224856897527
"ind-large","invgamma",1,"binary",54,11446366,0.999318198239776,1.00129063220393,0.999862317516024,1.06143541203218
"ind-large","invgamma",1,"binary",55,11214039,1.00016793594343,0.999923322244846,0.99988909939002,1.01047394549797
"ind-large","invgamma",1,"binary",56,15038724,1.00027536591758,0.999986114455748,0.99984315991548,1.00905131508594
"ind-large","invgamma",1,"binary",57,1292041,1.00161698848779,1.00064822911198,0.999358460444556,0.986733961351039
"ind-large","invgamma",1,"binary",58,10674784,1.00186938157368,0.997165973838141,0.998787506856195,1.05550462549175
"ind-large","invgamma",1,"binary",59,2545228,0.998110991982071,0.995538049673368,1.00806418363572,0.90071213379105
"ind-large","invgamma",1,"binary",60,1555880,0.998432093456204,0.998507213024993,1.00135244108996,0.967279908558454
"ind-large","invgamma",1,"binary",61,3543045,1.00039866246728,1.0006451049642,0.999605149579914,0.98545909938723
"ind-large","invgamma",1,"binary",62,15868191,0.999372593431656,0.999539448335869,0.999537418733633,1.01151899303098
"ind-large","invgamma",1,"binary",63,4714299,0.999071211965343,1.00081542494512,0.998176668160506,1.0460686386185
"ind-large","invgamma",1,"binary",64,16170217,1.00001162373406,1.00108210303228,1.00257855483882,0.965341771246308
"ind-large","invgamma",1,"binary",65,4680046,0.999717230184631,0.998843708139948,0.999908820743395,0.978648441609759
"ind-large","invgamma",1,"binary",66,10629219,1.00313998514307,0.996327545711089,1.00447833172115,0.946764284710506
"ind-large","invgamma",1,"binary",67,7414123,1.00004419580251,1.00014804135122,0.999993987989076,0.992906469393612
"ind-large","invgamma",1,"binary",68,3769097,1.00012686872515,0.999469529253709,0.999880055071944,0.993492337243592
"ind-large","invgamma",1,"binary",69,482620,1.0052123569136,1.00173975211631,0.999969887385708,1.090341676911
"ind-large","invgamma",1,"binary",70,8872642,1.00008211996777,1.0000761893208,0.999951205496216,1.00262207959041
"ind-large","invgamma",1,"binary",71,12073065,1.00001591238974,0.999861891333947,1.00022571178459,0.996635965090817
"ind-large","invgamma",1,"binary",72,363495,0.999335043331781,1.00008006120521,0.999395532934047,1.03742312428302
"ind-large","invgamma",1,"binary",73,900605,0.998917711290625,1.0004561714307,0.999255022561695,1.01460628159622
"ind-large","invgamma",1,"binary",74,890506,1.00211793673602,1.0004211884194,1.00260830263103,1.0337626373418
"ind-large","invgamma",1,"binary",75,2629993,1.0002945942156,1.00103463667561,0.999362360190805,1.02368606599141
"ind-large","invgamma",1,"binary",76,14052568,0.999631614820955,0.999819448499432,0.9977347434382,1.02267198492631
"ind-large","invgamma",1,"binary",77,10420772,1.0001086280929,0.999437028133336,0.996997994538252,0.972640735250468
"ind-large","invgamma",1,"binary",78,2160935,1.00023537493146,0.995207560971256,1.0036826434923,1.05568833713917
"ind-large","invgamma",1,"binary",79,8703545,0.999108277751709,1.00287748898187,0.999888880736871,1.03209890208169
"ind-large","invgamma",1,"binary",80,4616452,1.00043341269379,0.999563301229714,0.997717355211576,0.977370624018849
"ind-large","invgamma",1,"binary",81,15236717,0.999021185959861,1.00077482874623,0.996984399610512,1.04037397901614
"ind-large","invgamma",1,"binary",82,14954857,0.999968854869811,1.0002189423332,0.999926404471977,0.9791341602381
"ind-large","invgamma",1,"binary",83,12757682,1.00024972675302,0.999829676448867,0.999074697294033,0.942857706877719
"ind-large","invgamma",1,"binary",84,80231,1.00087482843423,0.999525093001388,1.00134852711305,0.969570164431339
"ind-large","invgamma",1,"binary",85,9892009,1.00113260434833,1.00078331843422,0.999551168016059,0.956233430644131
"ind-large","invgamma",1,"binary",86,2553782,0.996136368365551,0.996672235509481,0.996005594722956,1.06698655492869
"ind-large","invgamma",1,"binary",87,6949766,0.998762102427612,1.00011148438651,1.00106503307544,1.01259094676632
"ind-large","invgamma",1,"binary",88,15746182,1.00237018257913,0.998507004029181,0.998600575176189,0.956461814676592
"ind-large","invgamma",1,"binary",89,2414490,0.999424988966373,0.999070255909014,1.00049866852273,0.986826872419297
"ind-large","invgamma",1,"binary",90,3998216,1.00034939636903,0.999929478167022,0.999963832968416,0.990963447280178
