"run","rep","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
5,1,X4.dyad,1.05093865881484,0.176021446588475,0.703443577930547,1.3972778404723,1.05110927514961,0.152166476852175,0.745379575556692,1.37063893150147,1.05826104386074,0.18242562847005,0.684368873953334,1.43708420450201,0.00883691583832566,0.0185801932588667,0.0089805751698274
5,2,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,2,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,2,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,2,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,2,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,3,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,3,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,3,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,3,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,3,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,4,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,4,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,4,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,4,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,4,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,5,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,5,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,5,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,5,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,5,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,6,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,6,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,6,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,6,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,6,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,7,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,7,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,7,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,7,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,7,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,8,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,8,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,8,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,8,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,8,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,9,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,9,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,9,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,9,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,9,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
5,10,intercept,-0.882305578096594,0.239999772962767,-1.32763464292728,-0.407869576708249,-0.888128394861268,0.176694783169274,-1.22081548355513,-0.528508411783353,-0.883283744391653,0.251867136832793,-1.35546936970102,-0.391258844729593,0.022936334448461,0.052853720944205,0.0270476386026994
5,10,X1.dyad,1.06245310613838,0.121313434635916,0.83124328570057,1.30183985927879,1.06462590237627,0.120897688360161,0.836602596537518,1.30121302649163,1.06546151765039,0.122429935587479,0.845172251804931,1.30222893718863,0.000103276244372541,0.000343693408369814,0.000244616696798521
5,10,X2.dyad,0.887415736769548,0.151167962192413,0.566701112423921,1.18208595159514,0.898544011736257,0.141004676160166,0.607732545208212,1.17703396129659,0.901238297784513,0.162713997603613,0.583947340725385,1.21673794014903,0.00275117513501499,0.00798762475006278,0.00496368585534873
5,10,X3.dyad,1.06739295624682,0.131549073943202,0.812389138707344,1.33570494744858,1.04202909966936,0.126249124774235,0.807053367465519,1.29316732111212,1.04326008094351,0.131152685765854,0.794588513906956,1.31867601116628,0.00117817034171317,0.0019022212809249,0.000841790369156019
5,10,X4.dyad,1.02015574559052,0.167044543748533,0.719435849422802,1.36466946455931,1.04797219685562,0.139000761185456,0.774014155833597,1.31310037015872,1.05518602826336,0.170505640046734,0.719391548963391,1.40614023703997,0.0101477125398729,0.020059515287113,0.00894026929986173
