"","alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
"742",0.5,2,4,3,0.499999999999999,0.446653588483965,800,800,0.0517391455027916,0.0696657095182558,0.0345371488161098,0.604425306063785,0.0482408469665984,0.0649553215274561,0.0322019487277906,0.563557600521045
"743",0.5,3,4,3,0.499999999999999,0.446653588483965,1200,1200,0.0517391455027916,0.0696657095182558,0.0345371488161098,0.604425306063785,0.0482408469665984,0.0649553215274561,0.0322019487277906,0.563557600521044
"744",0.5,4,4,3,0.499999999999999,0.446653588483965,1600,1600,0.0517391455027916,0.0696657095182558,0.0345371488161098,0.604425306063785,0.0482408469665984,0.0649553215274561,0.0322019487277906,0.563557600521045
"745",0.5,5,4,3,0.499999999999999,0.446653588483965,2000,2000,0.0517391455027916,0.0696657095182558,0.0345371488161099,0.604425306063785,0.0482408469665984,0.0649553215274561,0.0322019487277906,0.563557600521045
"746",0.6,1,4,3,0.599999999999999,0.535984306180758,400,400,0.0582010337407111,0.0783665109046653,0.0388506177290059,0.679914159580775,0.054073680243032,0.0728091131731358,0.0360955080227904,0.631697729316507
"747",0.6,2,4,3,0.599999999999999,0.535984306180758,800,800,0.0582010337407111,0.0783665109046653,0.0388506177290059,0.679914159580775,0.054073680243032,0.0728091131731358,0.0360955080227904,0.631697729316507
"748",0.6,3,4,3,0.599999999999999,0.535984306180758,1200,1200,0.0582010337407111,0.0783665109046653,0.0388506177290059,0.679914159580775,0.054073680243032,0.0728091131731358,0.0360955080227904,0.631697729316507
"749",0.6,4,4,3,0.599999999999999,0.535984306180758,1600,1600,0.0582010337407111,0.0783665109046653,0.0388506177290059,0.679914159580775,0.054073680243032,0.0728091131731358,0.0360955080227904,0.631697729316507
"750",0.6,5,4,3,0.599999999999999,0.535984306180758,2000,2000,0.0582010337407111,0.0783665109046653,0.0388506177290059,0.679914159580775,0.054073680243032,0.0728091131731358,0.0360955080227904,0.631697729316507
"751",0.7,1,4,3,0.699999999999999,0.625315023877551,400,400,0.0646503043463352,0.0870503229052287,0.0431556640628265,0.755255611817983,0.0598302211831727,0.0805601787361367,0.0399381403118168,0.698946598345963
"752",0.7,2,4,3,0.699999999999999,0.625315023877551,800,800,0.0646503043463352,0.0870503229052287,0.0431556640628265,0.755255611817983,0.0598302211831727,0.0805601787361367,0.0399381403118168,0.698946598345963
"753",0.7,3,4,3,0.699999999999999,0.625315023877551,1200,1200,0.0646503043463352,0.0870503229052287,0.0431556640628265,0.755255611817983,0.0598302211831727,0.0805601787361367,0.0399381403118168,0.698946598345963
"754",0.7,4,4,3,0.699999999999999,0.625315023877551,1600,1600,0.0646503043463352,0.0870503229052287,0.0431556640628265,0.755255611817983,0.0598302211831727,0.0805601787361367,0.0399381403118168,0.698946598345963
"755",0.7,5,4,3,0.699999999999999,0.625315023877551,2000,2000,0.0646503043463352,0.0870503229052287,0.0431556640628265,0.755255611817983,0.0598302211831727,0.0805601787361367,0.0399381403118168,0.698946598345963
"756",0.8,1,4,3,0.799999999999999,0.714645741574344,400,400,0.0711959635469527,0.0958639201930137,0.0475250521482765,0.831723091658928,0.0656005486349785,0.0883298075573359,0.0437899754355713,0.766356523698475
"757",0.8,2,4,3,0.799999999999999,0.714645741574344,800,800,0.0711959635469527,0.0958639201930137,0.0475250521482765,0.831723091658928,0.0656005486349785,0.0883298075573359,0.0437899754355713,0.766356523698475
"758",0.8,3,4,3,0.799999999999999,0.714645741574344,1200,1200,0.0711959635469527,0.0958639201930137,0.0475250521482765,0.831723091658928,0.0656005486349784,0.0883298075573359,0.0437899754355713,0.766356523698475
"759",0.8,4,4,3,0.799999999999999,0.714645741574344,1600,1600,0.0711959635469527,0.0958639201930137,0.0475250521482765,0.831723091658928,0.0656005486349785,0.0883298075573359,0.0437899754355713,0.766356523698475
"760",0.8,5,4,3,0.799999999999999,0.714645741574344,2000,2000,0.0711959635469527,0.0958639201930137,0.0475250521482766,0.831723091658928,0.0656005486349785,0.0883298075573359,0.0437899754355713,0.766356523698475
"761",0.9,1,4,3,0.899999999999998,0.803976459271137,400,400,0.0779352656940765,0.104938253778827,0.0520237016507,0.910452740619054,0.0714596233118723,0.0962189327162396,0.0477010515090961,0.834803208900129
"762",0.9,2,4,3,0.899999999999998,0.803976459271137,800,800,0.0779352656940765,0.104938253778827,0.0520237016507,0.910452740619054,0.0714596233118723,0.0962189327162396,0.0477010515090961,0.834803208900129
"763",0.9,3,4,3,0.899999999999999,0.803976459271137,1200,1200,0.0779352656940765,0.104938253778827,0.0520237016507,0.910452740619054,0.0714596233118723,0.0962189327162396,0.0477010515090961,0.834803208900129
"764",0.9,4,4,3,0.899999999999998,0.803976459271137,1600,1600,0.0779352656940765,0.104938253778827,0.0520237016507,0.910452740619054,0.0714596233118723,0.0962189327162396,0.0477010515090961,0.834803208900129
"765",0.9,5,4,3,0.899999999999998,0.803976459271137,2000,2000,0.0779352656940765,0.104938253778827,0.0520237016507,0.910452740619054,0.0714596233118723,0.0962189327162396,0.0477010515090961,0.834803208900129
"766",1,1,4,3,0.999999999999998,0.89330717696793,400,400,0.0849646715184773,0.114403206079252,0.056716002474127,0.992571429004248,0.0774762523675718,0.104320201649079,0.0517172989953791,0.905090470568707
"767",1,2,4,3,0.999999999999998,0.89330717696793,800,800,0.0849646715184773,0.114403206079252,0.056716002474127,0.992571429004248,0.0774762523675718,0.104320201649079,0.0517172989953791,0.905090470568707
"768",1,3,4,3,0.999999999999999,0.893307176967929,1200,1200,0.0849646715184773,0.114403206079252,0.056716002474127,0.992571429004248,0.0774762523675718,0.104320201649079,0.0517172989953791,0.905090470568707
"769",1,4,4,3,0.999999999999998,0.89330717696793,1600,1600,0.0849646715184773,0.114403206079252,0.056716002474127,0.992571429004248,0.0774762523675718,0.104320201649079,0.0517172989953791,0.905090470568707
"770",1,5,4,3,0.999999999999998,0.89330717696793,2000,2000,0.0849646715184773,0.114403206079252,0.056716002474127,0.992571429004248,0.0774762523675718,0.104320201649079,0.0517172989953791,0.905090470568707
"771",0,1,5,3,5.40552799219796e-32,2.03655493840023e-29,400,400,-3.56536705285724e-17,-1.78520514242307e-16,1.0033762154655e-17,-1.92866246411115e-17,-1.06725389119691e-18,3.08118596041434e-16,-1.91759127979092e-16,5.55456665902263e-16
"772",0,2,5,3,5.40552799219796e-32,2.03655493840023e-29,800,800,-3.56536705285724e-17,-1.78520514242307e-16,1.0033762154655e-17,-1.92866246411115e-17,-1.06725389119691e-18,3.08118596041434e-16,-1.91759127979092e-16,5.55456665902263e-16
"773",0,3,5,3,5.75978151669912e-32,2.03092191172203e-29,1200,1200,-3.47133536949762e-17,-1.82531766395393e-16,2.36385364763512e-18,-1.51908496611172e-17,-1.52271159848584e-18,3.07350693327068e-16,-2.0022795632843e-16,5.57559975271573e-16
"774",0,4,5,3,5.40552799219796e-32,2.03655493840023e-29,1600,1600,-3.56536705285724e-17,-1.78520514242307e-16,1.0033762154655e-17,-1.92866246411115e-17,-1.06725389119691e-18,3.08118596041434e-16,-1.91759127979092e-16,5.55456665902263e-16
"775",0,5,5,3,6.14311863809265e-32,2.04144581664808e-29,2000,2000,-3.0891266805676e-17,-1.84627971001446e-16,-1.11468490348575e-18,-2.43839773647733e-17,-3.04659780805723e-19,3.0555734966538e-16,-1.96839626692372e-16,5.61762857313655e-16
"776",0.1,1,5,3,0.1,0.03918502791258,400,400,0.0104379507955964,-0.284694317953423,0.0590259252133199,0.120040130062432,0.00653209303264095,-0.17816234308372,0.0369385564639544,0.0751213827860673
"777",0.1,2,5,3,0.1,0.03918502791258,800,800,0.0104379507955964,-0.284694317953423,0.0590259252133199,0.120040130062432,0.00653209303264095,-0.17816234308372,0.0369385564639544,0.0751213827860673
"778",0.1,3,5,3,0.1,0.03918502791258,1200,1200,0.0104379507955964,-0.284694317953423,0.0590259252133199,0.120040130062432,0.00653209303264095,-0.17816234308372,0.0369385564639544,0.0751213827860673
"779",0.1,4,5,3,0.1,0.03918502791258,1600,1600,0.0104379507955964,-0.284694317953423,0.0590259252133199,0.120040130062432,0.00653209303264095,-0.17816234308372,0.0369385564639544,0.0751213827860673
"780",0.1,5,5,3,0.1,0.03918502791258,2000,2000,0.0104379507955964,-0.284694317953423,0.0590259252133199,0.120040130062432,0.00653209303264095,-0.17816234308372,0.0369385564639544,0.0751213827860673
"781",0.2,1,5,3,0.2,0.0783700558251598,400,400,0.0147683708089652,-0.402806196070151,0.0835141655640224,0.169841493549321,0.00923945981596484,-0.252005567191782,0.0522485375519015,0.106257059429994
"782",0.2,2,5,3,0.2,0.0783700558251598,800,800,0.0147683708089652,-0.402806196070151,0.0835141655640224,0.169841493549321,0.00923945981596484,-0.252005567191782,0.0522485375519015,0.106257059429994
"783",0.2,3,5,3,0.2,0.0783700558251598,1200,1200,0.0147683708089652,-0.402806196070151,0.0835141655640224,0.169841493549321,0.00923945981596484,-0.252005567191782,0.0522485375519015,0.106257059429994
"784",0.2,4,5,3,0.2,0.0783700558251598,1600,1600,0.0147683708089652,-0.402806196070151,0.0835141655640224,0.169841493549321,0.00923945981596484,-0.252005567191782,0.0522485375519015,0.106257059429994
"785",0.2,5,5,3,0.2,0.0783700558251598,2000,2000,0.0147683708089652,-0.402806196070151,0.0835141655640224,0.169841493549321,0.00923945981596483,-0.252005567191782,0.0522485375519015,0.106257059429994
"786",0.3,1,5,3,0.3,0.11755508373774,400,400,0.0180959234995065,-0.49356494385879,0.10233125716577,0.208109527724256,0.0113180461657953,-0.308698852565568,0.0640028066452453,0.130161538447553
"787",0.3,2,5,3,0.3,0.11755508373774,800,800,0.0180959234995065,-0.49356494385879,0.10233125716577,0.208109527724256,0.0113180461657953,-0.308698852565568,0.0640028066452453,0.130161538447553
"788",0.3,3,5,3,0.3,0.11755508373774,1200,1200,0.0180959234995065,-0.49356494385879,0.10233125716577,0.208109527724256,0.0113180461657953,-0.308698852565568,0.0640028066452453,0.130161538447553
"789",0.3,4,5,3,0.3,0.11755508373774,1600,1600,0.0180959234995065,-0.49356494385879,0.10233125716577,0.208109527724256,0.0113180461657953,-0.308698852565568,0.0640028066452453,0.130161538447553
"790",0.3,5,5,3,0.3,0.11755508373774,2000,2000,0.0180959234995065,-0.49356494385879,0.10233125716577,0.208109527724256,0.0113180461657953,-0.308698852565568,0.0640028066452453,0.130161538447553
"791",0.4,1,5,3,0.4,0.15674011165032,400,400,0.0209051285684441,-0.570185799499334,0.118217127060649,0.240416380712065,0.0130713399273921,-0.356519807215055,0.0739175675476107,0.15032503751947
"792",0.4,2,5,3,0.4,0.15674011165032,800,800,0.0209051285684441,-0.570185799499334,0.118217127060649,0.240416380712065,0.0130713399273921,-0.356519807215055,0.0739175675476107,0.15032503751947
"793",0.4,3,5,3,0.4,0.156740111650319,1200,1200,0.0209051285684441,-0.570185799499333,0.118217127060649,0.240416380712065,0.0130713399273921,-0.356519807215055,0.0739175675476107,0.15032503751947
"794",0.4,4,5,3,0.4,0.15674011165032,1600,1600,0.0209051285684441,-0.570185799499334,0.118217127060649,0.240416380712065,0.0130713399273921,-0.356519807215055,0.0739175675476107,0.15032503751947
"795",0.4,5,5,3,0.4,0.156740111650319,2000,2000,0.0209051285684441,-0.570185799499333,0.118217127060649,0.240416380712065,0.0130713399273921,-0.356519807215055,0.0739175675476107,0.15032503751947
"796",0.5,1,5,3,0.499999999999999,0.195925139562899,400,400,0.023383567067075,-0.637785021968833,0.132232533755967,0.268919301022142,0.0146168713256098,-0.398674059127876,0.0826574459502302,0.168099195847166
"797",0.5,2,5,3,0.499999999999999,0.195925139562899,800,800.000000000001,0.023383567067075,-0.637785021968833,0.132232533755967,0.268919301022142,0.0146168713256098,-0.398674059127876,0.0826574459502302,0.168099195847166
"798",0.5,3,5,3,0.5,0.195925139562899,1200,1200,0.023383567067075,-0.637785021968833,0.132232533755967,0.268919301022142,0.0146168713256098,-0.398674059127876,0.0826574459502302,0.168099195847166
"799",0.5,4,5,3,0.499999999999999,0.195925139562899,1600,1600,0.023383567067075,-0.637785021968833,0.132232533755967,0.268919301022142,0.0146168713256098,-0.398674059127876,0.0826574459502302,0.168099195847166
"800",0.5,5,5,3,0.5,0.195925139562899,2000,2000,0.023383567067075,-0.637785021968832,0.132232533755967,0.268919301022142,0.0146168713256098,-0.398674059127876,0.0826574459502302,0.168099195847166
"801",0.6,1,5,3,0.599999999999999,0.235110167475479,400,400,0.0256273964213281,-0.698985297781827,0.144921241170786,0.294724133100492,0.0160149056449479,-0.436805339377574,0.0905632380731171,0.184177085541366
"802",0.6,2,5,3,0.599999999999999,0.235110167475479,800,800,0.0256273964213281,-0.698985297781827,0.144921241170786,0.294724133100492,0.0160149056449479,-0.436805339377574,0.0905632380731171,0.184177085541366
"803",0.6,3,5,3,0.599999999999999,0.235110167475479,1200,1200,0.0256273964213281,-0.698985297781827,0.144921241170785,0.294724133100492,0.0160149056449479,-0.436805339377574,0.0905632380731171,0.184177085541366
"804",0.6,4,5,3,0.599999999999999,0.235110167475479,1600,1600,0.0256273964213281,-0.698985297781827,0.144921241170786,0.294724133100492,0.0160149056449479,-0.436805339377574,0.0905632380731171,0.184177085541366
"805",0.6,5,5,3,0.599999999999999,0.235110167475479,2000,2000,0.0256273964213281,-0.698985297781827,0.144921241170785,0.294724133100492,0.0160149056449479,-0.436805339377574,0.0905632380731172,0.184177085541366
"806",0.7,1,5,3,0.699999999999999,0.274295195388059,400,400,0.0276937121630262,-0.755343903247504,0.156606120782216,0.318487495779701,0.0173012366089387,-0.471889919064444,0.0978373550685845,0.198970347096684
"807",0.7,2,5,3,0.699999999999999,0.274295195388059,800,800,0.0276937121630262,-0.755343903247504,0.156606120782216,0.318487495779701,0.0173012366089387,-0.471889919064444,0.0978373550685845,0.198970347096684
"808",0.7,3,5,3,0.699999999999999,0.274295195388059,1200,1200,0.0276937121630262,-0.755343903247504,0.156606120782216,0.318487495779701,0.0173012366089387,-0.471889919064444,0.0978373550685845,0.198970347096684
"809",0.7,4,5,3,0.699999999999999,0.274295195388059,1600,1600,0.0276937121630262,-0.755343903247504,0.156606120782216,0.318487495779701,0.0173012366089387,-0.471889919064444,0.0978373550685845,0.198970347096684
"810",0.7,5,5,3,0.699999999999999,0.274295195388059,2000,2000,0.0276937121630262,-0.755343903247504,0.156606120782216,0.318487495779701,0.0173012366089387,-0.471889919064444,0.0978373550685845,0.198970347096684
"811",0.8,1,5,3,0.799999999999999,0.313480223300639,400,400,0.0296196982814114,-0.80787502885817,0.167497445603718,0.340637018102313,0.0184991815452709,-0.504563776536423,0.10461165489106,0.212747138037834
"812",0.8,2,5,3,0.799999999999999,0.313480223300639,800,800,0.0296196982814114,-0.80787502885817,0.167497445603718,0.340637018102313,0.0184991815452709,-0.504563776536423,0.10461165489106,0.212747138037834
"813",0.8,3,5,3,0.799999999999999,0.313480223300639,1200,1200,0.0296196982814114,-0.80787502885817,0.167497445603718,0.340637018102313,0.0184991815452709,-0.504563776536423,0.10461165489106,0.212747138037834
"814",0.8,4,5,3,0.799999999999999,0.313480223300639,1600,1600,0.0296196982814114,-0.80787502885817,0.167497445603718,0.340637018102313,0.0184991815452709,-0.504563776536423,0.10461165489106,0.212747138037834
"815",0.8,5,5,3,0.799999999999999,0.313480223300639,2000,2000,0.0296196982814114,-0.80787502885817,0.167497445603718,0.340637018102313,0.0184991815452709,-0.504563776536423,0.10461165489106,0.212747138037834
"816",0.9,1,5,3,0.899999999999999,0.352665251213219,400,400,0.031431171273978,-0.857282817629064,0.177741206230593,0.361469598930729,0.0196249337872983,-0.535268583735146,0.110977709775576,0.22569368743219
"817",0.9,2,5,3,0.899999999999999,0.352665251213219,800,800,0.031431171273978,-0.857282817629064,0.177741206230593,0.361469598930729,0.0196249337872983,-0.535268583735146,0.110977709775576,0.22569368743219
"818",0.9,3,5,3,0.899999999999999,0.352665251213219,1200,1200,0.031431171273978,-0.857282817629064,0.177741206230593,0.361469598930729,0.0196249337872983,-0.535268583735146,0.110977709775576,0.22569368743219
"819",0.9,4,5,3,0.899999999999999,0.352665251213219,1600,1600,0.031431171273978,-0.857282817629064,0.177741206230593,0.361469598930729,0.0196249337872983,-0.535268583735146,0.110977709775576,0.22569368743219
"820",0.9,5,5,3,0.899999999999999,0.352665251213219,2000,2000,0.031431171273978,-0.857282817629064,0.177741206230593,0.361469598930729,0.0196249337872983,-0.535268583735146,0.110977709775576,0.22569368743219
"821",1,1,5,3,0.999999999999999,0.391850279125799,400,400,0.0331469196343918,-0.904079724302908,0.187443650358743,0.38120131259481,0.0206902814766192,-0.564325861330516,0.117002180887527,0.237945563082125
"822",1,2,5,3,0.999999999999999,0.391850279125799,800,800,0.0331469196343918,-0.904079724302908,0.187443650358743,0.38120131259481,0.0206902814766192,-0.564325861330516,0.117002180887527,0.237945563082125
"823",1,3,5,3,0.999999999999999,0.391850279125799,1200,1200,0.0331469196343918,-0.904079724302908,0.187443650358743,0.38120131259481,0.0206902814766191,-0.564325861330516,0.117002180887527,0.237945563082125
"824",1,4,5,3,0.999999999999999,0.391850279125799,1600,1600,0.0331469196343918,-0.904079724302908,0.187443650358743,0.38120131259481,0.0206902814766192,-0.564325861330516,0.117002180887527,0.237945563082125
"825",1,5,5,3,0.999999999999999,0.391850279125799,2000,2000,0.0331469196343918,-0.904079724302908,0.187443650358743,0.38120131259481,0.0206902814766191,-0.564325861330516,0.117002180887527,0.237945563082125
"826",0,1,1,4,1.1903775827675e-32,4.447750446011e-30,400,400,7.01970089457615e-17,-3.22260451651476e-17,-3.32795969312718e-17,2.59200054735243e-17,1.62029360088409e-16,7.20579421871073e-16,2.14742070935141e-17,8.20415560060917e-17
"827",0,2,1,4,1.1903775827675e-32,4.447750446011e-30,800,800,7.01970089457615e-17,-3.22260451651476e-17,-3.32795969312718e-17,2.59200054735243e-17,1.62029360088409e-16,7.20579421871073e-16,2.14742070935141e-17,8.20415560060917e-17
"828",0,3,1,4,1.13941798580362e-32,4.44924188988213e-30,1200,1200,7.00224441649127e-17,-3.00275597711254e-17,-3.1311961332483e-17,2.84422396530849e-17,1.6307015866013e-16,7.19273507331501e-16,1.69069053513006e-17,8.18364767854977e-17
"829",0,4,1,4,1.1903775827675e-32,4.447750446011e-30,1600,1600,7.01970089457615e-17,-3.22260451651476e-17,-3.32795969312718e-17,2.59200054735243e-17,1.62029360088409e-16,7.20579421871073e-16,2.14742070935141e-17,8.20415560060917e-17
"830",0,5,1,4,1.49996037003591e-32,4.44898313549626e-30,2000,2000,7.60354979197254e-17,-3.0761135462038e-17,-4.02539258054507e-17,2.59681460188056e-17,1.61459534952266e-16,7.28642412160599e-16,2.29673501220622e-17,8.25970702191168e-17
"831",0.1,1,1,4,0.1,0.0270906248339001,400,400,-0.257284556586429,-0.127822874258434,-0.0738541598693984,-0.013833993795035,-0.133877444480279,-0.0665123471804439,-0.0384298471650846,-0.00719848777869891
"832",0.1,2,1,4,0.1,0.0270906248339001,800,800,-0.257284556586429,-0.127822874258434,-0.0738541598693984,-0.013833993795035,-0.133877444480279,-0.0665123471804439,-0.0384298471650846,-0.00719848777869891
"833",0.1,3,1,4,0.1,0.0270906248339001,1200,1200,-0.257284556586429,-0.127822874258434,-0.0738541598693984,-0.013833993795035,-0.133877444480279,-0.0665123471804439,-0.0384298471650846,-0.00719848777869891
"834",0.1,4,1,4,0.1,0.0270906248339001,1600,1600,-0.257284556586429,-0.127822874258434,-0.0738541598693984,-0.013833993795035,-0.133877444480279,-0.0665123471804439,-0.0384298471650846,-0.00719848777869891
"835",0.1,5,1,4,0.1,0.0270906248339001,2000,2000,-0.257284556586429,-0.127822874258434,-0.0738541598693984,-0.013833993795035,-0.133877444480279,-0.0665123471804439,-0.0384298471650846,-0.0071984877786989
"836",0.2,1,1,4,0.2,0.0541812496678004,400,400,-0.363988502910633,-0.180835014959136,-0.104483788072039,-0.0195713833645443,-0.189350055853604,-0.0940719827933866,-0.0543533956403398,-0.0101812076578658
"837",0.2,2,1,4,0.2,0.0541812496678004,800,800,-0.363988502910633,-0.180835014959136,-0.104483788072039,-0.0195713833645443,-0.189350055853604,-0.0940719827933866,-0.0543533956403398,-0.0101812076578658
"838",0.2,3,1,4,0.2,0.0541812496678004,1200,1200,-0.363988502910633,-0.180835014959136,-0.104483788072039,-0.0195713833645443,-0.189350055853604,-0.0940719827933866,-0.0543533956403398,-0.0101812076578658
"839",0.2,4,1,4,0.2,0.0541812496678004,1600,1600,-0.363988502910633,-0.180835014959136,-0.104483788072039,-0.0195713833645443,-0.189350055853604,-0.0940719827933866,-0.0543533956403398,-0.0101812076578658
"840",0.2,5,1,4,0.2,0.0541812496678004,2000,2000,-0.363988502910633,-0.180835014959136,-0.104483788072039,-0.0195713833645443,-0.189350055853604,-0.0940719827933866,-0.0543533956403398,-0.0101812076578658
"841",0.3,1,1,4,0.3,0.0812718745017008,400,400,-0.445956359636403,-0.221557890760551,-0.128012861387185,-0.0239787323184863,-0.231928490611357,-0.115225595681664,-0.0665756392499422,-0.012470617523954
"842",0.3,2,1,4,0.3,0.0812718745017008,800,800,-0.445956359636403,-0.221557890760551,-0.128012861387185,-0.0239787323184863,-0.231928490611357,-0.115225595681664,-0.0665756392499422,-0.012470617523954
"843",0.3,3,1,4,0.3,0.0812718745017008,1200,1200,-0.445956359636403,-0.221557890760551,-0.128012861387185,-0.0239787323184863,-0.231928490611357,-0.115225595681664,-0.0665756392499422,-0.012470617523954
"844",0.3,4,1,4,0.3,0.0812718745017008,1600,1600,-0.445956359636403,-0.221557890760551,-0.128012861387185,-0.0239787323184863,-0.231928490611357,-0.115225595681664,-0.0665756392499422,-0.012470617523954
"845",0.3,5,1,4,0.3,0.0812718745017008,2000,2000,-0.445956359636403,-0.221557890760551,-0.128012861387185,-0.0239787323184863,-0.231928490611357,-0.115225595681664,-0.0665756392499422,-0.012470617523954
"846",0.4,1,1,4,0.4,0.108362499335601,400,400,-0.515134827157436,-0.25592680381407,-0.147870709318691,-0.0276984055982718,-0.267834496814921,-0.133064244751683,-0.0768825459590467,-0.0144012560108301
"847",0.4,2,1,4,0.4,0.108362499335601,800,800,-0.515134827157436,-0.25592680381407,-0.147870709318691,-0.0276984055982718,-0.267834496814921,-0.133064244751683,-0.0768825459590467,-0.0144012560108301
"848",0.4,3,1,4,0.4,0.108362499335601,1200,1200,-0.515134827157436,-0.25592680381407,-0.147870709318691,-0.0276984055982718,-0.267834496814921,-0.133064244751683,-0.0768825459590467,-0.0144012560108301
"849",0.4,4,1,4,0.4,0.108362499335601,1600,1600,-0.515134827157436,-0.25592680381407,-0.147870709318691,-0.0276984055982718,-0.267834496814921,-0.133064244751683,-0.0768825459590467,-0.0144012560108301
"850",0.4,5,1,4,0.4,0.108362499335601,2000,2000,-0.515134827157436,-0.25592680381407,-0.147870709318691,-0.0276984055982718,-0.267834496814921,-0.133064244751683,-0.0768825459590467,-0.0144012560108301
"851",0.5,1,1,4,0.5,0.135453124169501,400,400,-0.576149538726913,-0.286239838954366,-0.165385131180711,-0.0309791199654959,-0.299477756540729,-0.148785096647044,-0.0859658208885066,-0.0161026898804315
"852",0.5,2,1,4,0.5,0.135453124169501,800,800,-0.576149538726913,-0.286239838954366,-0.165385131180711,-0.0309791199654959,-0.299477756540729,-0.148785096647044,-0.0859658208885066,-0.0161026898804315
"853",0.5,3,1,4,0.5,0.135453124169501,1200,1200,-0.576149538726913,-0.286239838954366,-0.165385131180711,-0.0309791199654959,-0.299477756540729,-0.148785096647044,-0.0859658208885066,-0.0161026898804315
"854",0.5,4,1,4,0.5,0.135453124169501,1600,1600,-0.576149538726913,-0.286239838954366,-0.165385131180711,-0.0309791199654959,-0.299477756540729,-0.148785096647044,-0.0859658208885066,-0.0161026898804315
"855",0.5,5,1,4,0.5,0.135453124169501,2000,2000,-0.576149538726913,-0.286239838954366,-0.165385131180711,-0.0309791199654959,-0.299477756540729,-0.148785096647044,-0.0859658208885066,-0.0161026898804315
"856",0.6,1,1,4,0.6,0.162543749003402,400,400,-0.631371912724226,-0.313675152839362,-0.181236848406479,-0.0339483847723764,-0.328093974231016,-0.163002068097286,-0.0941801760141941,-0.0176413620153516
"857",0.6,2,1,4,0.6,0.162543749003402,800,800,-0.631371912724226,-0.313675152839362,-0.181236848406479,-0.0339483847723764,-0.328093974231016,-0.163002068097286,-0.0941801760141941,-0.0176413620153516
"858",0.6,3,1,4,0.6,0.162543749003402,1200,1200,-0.631371912724226,-0.313675152839362,-0.181236848406479,-0.0339483847723764,-0.328093974231016,-0.163002068097286,-0.0941801760141941,-0.0176413620153516
"859",0.6,4,1,4,0.6,0.162543749003402,1600,1600,-0.631371912724226,-0.313675152839362,-0.181236848406479,-0.0339483847723764,-0.328093974231016,-0.163002068097286,-0.0941801760141941,-0.0176413620153516
"860",0.6,5,1,4,0.6,0.162543749003402,2000,2000,-0.631371912724226,-0.313675152839362,-0.181236848406479,-0.0339483847723764,-0.328093974231016,-0.163002068097286,-0.0941801760141941,-0.0176413620153516
"861",0.7,1,1,4,0.7,0.189634373837302,400,400,-0.68221016511833,-0.338932368544445,-0.195830092826626,-0.0366819187143338,-0.354417140828863,-0.176079816947673,-0.101736305227621,-0.0190567385471256
"862",0.7,2,1,4,0.7,0.189634373837302,800,800,-0.68221016511833,-0.338932368544445,-0.195830092826626,-0.0366819187143338,-0.354417140828863,-0.176079816947673,-0.101736305227621,-0.0190567385471256
"863",0.7,3,1,4,0.7,0.189634373837302,1200,1200,-0.68221016511833,-0.338932368544445,-0.195830092826626,-0.0366819187143338,-0.354417140828863,-0.176079816947673,-0.101736305227621,-0.0190567385471256
"864",0.7,4,1,4,0.7,0.189634373837302,1600,1600,-0.68221016511833,-0.338932368544445,-0.195830092826626,-0.0366819187143338,-0.354417140828863,-0.176079816947673,-0.101736305227621,-0.0190567385471256
"865",0.7,5,1,4,0.7,0.189634373837302,2000,2000,-0.68221016511833,-0.338932368544445,-0.195830092826626,-0.0366819187143338,-0.354417140828863,-0.176079816947673,-0.101736305227621,-0.0190567385471256
"866",0.8,1,1,4,0.8,0.216724998671203,400,400,-0.72958149571219,-0.362467164858267,-0.209428148883014,-0.0392290389231516,-0.378925444201024,-0.188255914191096,-0.108771473522952,-0.0203745312715538
"867",0.8,2,1,4,0.8,0.216724998671203,800,800,-0.72958149571219,-0.362467164858267,-0.209428148883014,-0.0392290389231516,-0.378925444201024,-0.188255914191096,-0.108771473522952,-0.0203745312715538
"868",0.8,3,1,4,0.8,0.216724998671203,1200,1200,-0.72958149571219,-0.362467164858267,-0.209428148883014,-0.0392290389231516,-0.378925444201024,-0.188255914191096,-0.108771473522952,-0.0203745312715538
"869",0.8,4,1,4,0.8,0.216724998671203,1600,1600,-0.72958149571219,-0.362467164858267,-0.209428148883014,-0.0392290389231516,-0.378925444201024,-0.188255914191096,-0.108771473522952,-0.0203745312715538
"870",0.8,5,1,4,0.8,0.216724998671203,2000,2000,-0.72958149571219,-0.362467164858267,-0.209428148883014,-0.0392290389231516,-0.378925444201024,-0.188255914191096,-0.108771473522952,-0.0203745312715538
"871",0.9,1,1,4,0.9,0.243815623505103,400,400,-0.774122766470248,-0.384595944474721,-0.222213829356792,-0.0416239889794833,-0.401951001764447,-0.199695360803086,-0.115381016015254,-0.0216125978880886
"872",0.9,2,1,4,0.9,0.243815623505103,800,800,-0.774122766470248,-0.384595944474721,-0.222213829356792,-0.0416239889794833,-0.401951001764447,-0.199695360803086,-0.115381016015254,-0.0216125978880886
"873",0.9,3,1,4,0.9,0.243815623505103,1200,1200,-0.774122766470248,-0.384595944474721,-0.222213829356792,-0.0416239889794833,-0.401951001764447,-0.199695360803086,-0.115381016015254,-0.0216125978880887
