"alpha","sigma","rep","Xgen","propvar.0","propvar.2","mag.0","mag.2","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX1.2","rhoX2.2","rhoX3.2","rhoX4.2"
0.4,4,2,3,0.4,0.411250192384297,4,4.00000000000007,0.0492981335158674,0.319554574995425,0.0541080780169117,0.296172749390962,0.0265942591349041,0.11841686453749,0.0133862692097044,0.349934833432523
0.4,5,2,3,0.4,0.411250192384297,5,5.00000000000009,0.0492981335158674,0.319554574995425,0.0541080780169117,0.296172749390962,0.0265942591349041,0.11841686453749,0.0133862692097044,0.349934833432523
0.5,1,2,3,0.500000000000001,0.509375160320248,1,1.00000000000002,0.05755232589046,0.373058932018282,0.0631676194867182,0.34576218970513,0.0283334811475716,0.113896768164333,0.0106705808154988,0.416033804077632
0.5,2,2,3,0.500000000000001,0.509375160320248,2,2.00000000000004,0.05755232589046,0.373058932018282,0.0631676194867182,0.34576218970513,0.0283334811475716,0.113896768164333,0.0106705808154988,0.416033804077632
0.5,3,2,3,0.5,0.509375160320248,3,3.00000000000006,0.05755232589046,0.373058932018282,0.0631676194867182,0.34576218970513,0.0283334811475716,0.113896768164333,0.0106705808154988,0.416033804077632
0.5,4,2,3,0.500000000000001,0.509375160320248,4,4.00000000000007,0.05755232589046,0.373058932018282,0.0631676194867182,0.34576218970513,0.0283334811475716,0.113896768164333,0.0106705808154988,0.416033804077632
0.5,5,2,3,0.5,0.509375160320248,5,5.00000000000009,0.05755232589046,0.373058932018282,0.0631676194867182,0.34576218970513,0.0283334811475716,0.113896768164333,0.0106705808154988,0.416033804077632
0.6,1,2,3,0.600000000000001,0.607500128256198,1,1.00000000000002,0.0661012492806728,0.428473759838256,0.0725506484326183,0.397122311564451,0.0301400039080404,0.108029149402029,0.00750645366807874,0.488822263311128
0.6,2,2,3,0.600000000000001,0.607500128256198,2,2.00000000000004,0.0661012492806728,0.428473759838256,0.0725506484326183,0.397122311564451,0.0301400039080404,0.108029149402029,0.00750645366807874,0.488822263311128
0.6,3,2,3,0.600000000000001,0.607500128256198,3,3.00000000000005,0.0661012492806728,0.428473759838256,0.0725506484326183,0.397122311564451,0.0301400039080404,0.108029149402029,0.00750645366807874,0.488822263311128
0.6,4,2,3,0.600000000000001,0.607500128256198,4,4.00000000000007,0.0661012492806728,0.428473759838256,0.0725506484326183,0.397122311564451,0.0301400039080404,0.108029149402029,0.00750645366807874,0.488822263311128
0.6,5,2,3,0.600000000000001,0.607500128256198,5,5.00000000000009,0.0661012492806728,0.428473759838256,0.0725506484326183,0.397122311564451,0.0301400039080404,0.108029149402029,0.00750645366807873,0.488822263311128
0.7,1,2,3,0.700000000000001,0.705625096192148,1,1.00000000000002,0.0752299203526,0.487646560036133,0.0825699901667548,0.451965434758724,0.0320635817449368,0.0999353012415655,0.00359676782374337,0.572831646515321
0.7,2,2,3,0.700000000000001,0.705625096192148,2,2.00000000000003,0.0752299203526,0.487646560036133,0.0825699901667548,0.451965434758724,0.0320635817449368,0.0999353012415655,0.00359676782374337,0.572831646515321
0.7,3,2,3,0.700000000000001,0.705625096192148,3,3.00000000000005,0.0752299203525999,0.487646560036133,0.0825699901667548,0.451965434758724,0.0320635817449368,0.0999353012415655,0.00359676782374337,0.572831646515321
0.7,4,2,3,0.700000000000001,0.705625096192148,4,4.00000000000007,0.0752299203526,0.487646560036133,0.0825699901667548,0.451965434758724,0.0320635817449368,0.0999353012415655,0.00359676782374337,0.572831646515321
0.7,5,2,3,0.700000000000001,0.705625096192148,5,5.00000000000008,0.0752299203525999,0.487646560036133,0.0825699901667548,0.451965434758724,0.0320635817449368,0.0999353012415655,0.00359676782374337,0.572831646515321
0.8,1,2,3,0.800000000000001,0.803750064128098,1,1.00000000000001,0.0852607246320114,0.552667062228938,0.0935794848841984,0.51222838327542,0.0341188252231109,0.0877481851197731,-0.00161685912124905,0.675061986527734
0.8,2,2,3,0.800000000000001,0.803750064128098,2,2.00000000000003,0.0852607246320114,0.552667062228938,0.0935794848841984,0.51222838327542,0.0341188252231109,0.0877481851197731,-0.00161685912124905,0.675061986527734
0.8,3,2,3,0.800000000000001,0.803750064128098,3,3.00000000000004,0.0852607246320114,0.552667062228938,0.0935794848841984,0.51222838327542,0.0341188252231109,0.0877481851197731,-0.00161685912124904,0.675061986527734
0.8,4,2,3,0.800000000000001,0.803750064128098,4,4.00000000000006,0.0852607246320114,0.552667062228938,0.0935794848841984,0.51222838327542,0.0341188252231109,0.0877481851197731,-0.00161685912124905,0.675061986527734
0.8,5,2,3,0.800000000000001,0.803750064128098,5,5.00000000000007,0.0852607246320115,0.552667062228938,0.0935794848841984,0.51222838327542,0.0341188252231109,0.0877481851197731,-0.00161685912124904,0.675061986527734
0.9,1,2,3,0.900000000000001,0.901875032064049,1,1.00000000000001,0.0966154664866822,0.626269437182631,0.106042091768426,0.580445268457089,0.0361180263094742,0.0663216602579276,-0.00949101735661426,0.808230911711671
0.9,2,2,3,0.900000000000001,0.901875032064049,2,2.00000000000002,0.0966154664866822,0.626269437182631,0.106042091768426,0.580445268457089,0.0361180263094742,0.0663216602579276,-0.00949101735661426,0.808230911711671
0.9,3,2,3,0.900000000000001,0.901875032064049,3,3.00000000000003,0.0966154664866823,0.626269437182631,0.106042091768426,0.580445268457089,0.0361180263094742,0.0663216602579276,-0.00949101735661427,0.808230911711671
0.9,4,2,3,0.900000000000001,0.901875032064049,4,4.00000000000004,0.0966154664866822,0.626269437182631,0.106042091768426,0.580445268457089,0.0361180263094742,0.0663216602579276,-0.00949101735661426,0.808230911711671
0.9,5,2,3,0.900000000000001,0.901875032064049,5,5.00000000000006,0.0966154664866823,0.626269437182631,0.106042091768426,0.580445268457089,0.0361180263094742,0.0663216602579276,-0.00949101735661426,0.808230911711671
1,1,2,3,1,1,1,1,0.109908986348469,0.71243913138128,0.120632640304496,0.660309921452145,0.0329797372030067,-0.0137973127777205,-0.0304386042672748,1
1,2,2,3,1,1,2,2,0.109908986348469,0.71243913138128,0.120632640304496,0.660309921452145,0.0329797372030067,-0.0137973127777205,-0.0304386042672748,1
1,3,2,3,1,1,3,3,0.109908986348469,0.71243913138128,0.120632640304496,0.660309921452145,0.0329797372030067,-0.0137973127777205,-0.0304386042672748,1
1,4,2,3,1,1,4,4,0.109908986348469,0.71243913138128,0.120632640304496,0.660309921452145,0.0329797372030067,-0.0137973127777205,-0.0304386042672748,1
1,5,2,3,1,1,5,5,0.109908986348469,0.71243913138128,0.120632640304496,0.660309921452145,0.0329797372030067,-0.0137973127777205,-0.0304386042672748,1
0,1,3,3,1.8144617698392e-31,0.00370428447475624,1,1,5.82058475994782e-17,-3.77181525989418e-17,4.05183089845323e-17,-4.06727919206777e-16,0.00937913201656164,0.0491726204924063,0.0330794179920155,-4.95286829174815e-14
0,2,3,3,1.8144617698392e-31,0.00370428447475624,2,2,5.82058475994782e-17,-3.77181525989418e-17,4.05183089845323e-17,-4.06727919206777e-16,0.00937913201656164,0.0491726204924063,0.0330794179920155,-4.95286829174815e-14
0,3,3,3,1.80716746003118e-31,0.00370428447475624,3,3,5.76186267642341e-17,-3.60172836615507e-17,3.7479798909391e-17,-4.09499702928525e-16,0.00937913201656164,0.0491726204924063,0.0330794179920155,-4.95317587967672e-14
0,4,3,3,1.8144617698392e-31,0.00370428447475624,4,4,5.82058475994782e-17,-3.77181525989418e-17,4.05183089845323e-17,-4.06727919206777e-16,0.00937913201656164,0.0491726204924063,0.0330794179920155,-4.95286829174815e-14
0,5,3,3,1.81826773187392e-31,0.00370428447475624,5,5,5.70858954595884e-17,-3.60635931624648e-17,4.18922744600791e-17,-4.05802405872387e-16,0.00937913201656164,0.0491726204924063,0.0330794179920155,-4.95264835835794e-14
0.1,1,3,3,0.1,0.103333856027284,1,1,0.0178260597656485,0.0518017444614204,0.0301276619004334,0.223115257784749,0.0166652638008376,0.0447203390111158,0.0252510345929594,0.228447917390392
0.1,2,3,3,0.1,0.103333856027284,2,2,0.0178260597656485,0.0518017444614204,0.0301276619004334,0.223115257784749,0.0166652638008376,0.0447203390111158,0.0252510345929594,0.228447917390392
0.1,3,3,3,0.1,0.103333856027284,3,3,0.0178260597656485,0.0518017444614204,0.0301276619004334,0.223115257784749,0.0166652638008376,0.0447203390111158,0.0252510345929594,0.228447917390392
0.1,4,3,3,0.1,0.103333856027284,4,4.00000000000001,0.0178260597656485,0.0518017444614204,0.0301276619004334,0.223115257784749,0.0166652638008376,0.0447203390111158,0.0252510345929594,0.228447917390392
0.1,5,3,3,0.1,0.103333856027284,5,5.00000000000001,0.0178260597656485,0.0518017444614204,0.0301276619004334,0.223115257784749,0.0166652638008376,0.0447203390111158,0.0252510345929594,0.228447917390392
0.2,1,3,3,0.2,0.202963427579809,1,1,0.0258739289678865,0.0751884978636859,0.0437292926327152,0.323844327207901,0.019796812822533,0.0418023941072925,0.0210969518879726,0.332013416477866
0.2,2,3,3,0.2,0.202963427579809,2,2,0.0258739289678865,0.0751884978636859,0.0437292926327152,0.323844327207901,0.019796812822533,0.0418023941072925,0.0210969518879726,0.332013416477866
0.2,3,3,3,0.2,0.202963427579809,3,3.00000000000001,0.0258739289678865,0.0751884978636859,0.0437292926327152,0.323844327207901,0.019796812822533,0.0418023941072925,0.0210969518879726,0.332013416477866
0.2,4,3,3,0.2,0.202963427579809,4,4.00000000000001,0.0258739289678865,0.0751884978636859,0.0437292926327152,0.323844327207901,0.019796812822533,0.0418023941072925,0.0210969518879726,0.332013416477866
0.2,5,3,3,0.2,0.202963427579809,5,5.00000000000001,0.0258739289678865,0.0751884978636859,0.0437292926327152,0.323844327207901,0.019796812822533,0.0418023941072925,0.0210969518879726,0.332013416477866
0.3,1,3,3,0.3,0.302592999132334,1,1,0.0325701386243459,0.0946473881649766,0.0550464958282856,0.407655700182243,0.022321515629586,0.0388836846880251,0.0173027977421854,0.418542235630261
0.3,2,3,3,0.3,0.302592999132334,2,2,0.0325701386243459,0.0946473881649766,0.0550464958282856,0.407655700182243,0.022321515629586,0.0388836846880251,0.0173027977421854,0.418542235630261
0.3,3,3,3,0.3,0.302592999132334,3,3.00000000000001,0.0325701386243459,0.0946473881649766,0.0550464958282856,0.407655700182243,0.022321515629586,0.0388836846880251,0.0173027977421854,0.418542235630261
0.3,4,3,3,0.3,0.302592999132334,4,4.00000000000001,0.0325701386243459,0.0946473881649766,0.0550464958282856,0.407655700182243,0.022321515629586,0.0388836846880251,0.0173027977421854,0.418542235630261
0.3,5,3,3,0.3,0.302592999132334,5,5.00000000000001,0.0325701386243459,0.0946473881649766,0.0550464958282856,0.407655700182243,0.022321515629586,0.0388836846880251,0.0173027977421854,0.418542235630261
0.4,1,3,3,0.400000000000001,0.402222570684858,1,1,0.0387161441394217,0.11250740946727,0.0654338039956923,0.484580585595513,0.0245663249428911,0.0357565162503834,0.0135110724155437,0.498327930326974
0.4,2,3,3,0.400000000000001,0.402222570684858,2,2.00000000000001,0.0387161441394217,0.11250740946727,0.0654338039956923,0.484580585595513,0.0245663249428911,0.0357565162503834,0.0135110724155437,0.498327930326974
0.4,3,3,3,0.400000000000001,0.402222570684858,3,3.00000000000001,0.0387161441394217,0.11250740946727,0.0654338039956923,0.484580585595513,0.0245663249428911,0.0357565162503834,0.0135110724155437,0.498327930326974
0.4,4,3,3,0.400000000000001,0.402222570684858,4,4.00000000000001,0.0387161441394217,0.11250740946727,0.0654338039956923,0.484580585595513,0.0245663249428911,0.0357565162503834,0.0135110724155437,0.498327930326974
0.4,5,3,3,0.400000000000001,0.402222570684858,5,5.00000000000001,0.0387161441394217,0.11250740946727,0.0654338039956923,0.484580585595513,0.0245663249428911,0.0357565162503834,0.0135110724155437,0.498327930326974
0.5,1,3,3,0.500000000000001,0.501852142237382,1,1,0.0446402916033416,0.129722721045498,0.0754461518834307,0.558728642201632,0.0266536205694809,0.0322666600696881,0.00952783984778579,0.57563310000942
0.5,2,3,3,0.500000000000001,0.501852142237382,2,2.00000000000001,0.0446402916033416,0.129722721045498,0.0754461518834307,0.558728642201632,0.0266536205694809,0.0322666600696881,0.00952783984778579,0.57563310000942
0.5,3,3,3,0.500000000000001,0.501852142237382,3,3.00000000000001,0.0446402916033416,0.129722721045498,0.0754461518834308,0.558728642201632,0.0266536205694809,0.0322666600696881,0.00952783984778579,0.57563310000942
0.5,4,3,3,0.500000000000001,0.501852142237382,4,4.00000000000001,0.0446402916033416,0.129722721045498,0.0754461518834307,0.558728642201632,0.0266536205694809,0.0322666600696881,0.00952783984778579,0.57563310000942
0.5,5,3,3,0.500000000000001,0.501852142237382,5,5.00000000000001,0.0446402916033416,0.129722721045498,0.0754461518834307,0.558728642201632,0.0266536205694809,0.0322666600696881,0.00952783984778579,0.57563310000942
0.6,1,3,3,0.600000000000001,0.601481713789906,1,1,0.050533158250756,0.146847131948845,0.0854056323469578,0.632485180573767,0.0286387218300134,0.0282325450308802,0.00517751266938387,0.652983675772979
0.6,2,3,3,0.600000000000001,0.601481713789906,2,2.00000000000001,0.050533158250756,0.146847131948845,0.0854056323469578,0.632485180573767,0.0286387218300134,0.0282325450308802,0.00517751266938387,0.652983675772979
0.6,3,3,3,0.600000000000001,0.601481713789906,3,3.00000000000001,0.050533158250756,0.146847131948845,0.0854056323469578,0.632485180573767,0.0286387218300134,0.0282325450308802,0.00517751266938387,0.652983675772979
0.6,4,3,3,0.600000000000001,0.601481713789906,4,4.00000000000001,0.050533158250756,0.146847131948845,0.0854056323469578,0.632485180573767,0.0286387218300134,0.0282325450308802,0.00517751266938387,0.652983675772979
0.6,5,3,3,0.600000000000001,0.601481713789906,5,5.00000000000001,0.050533158250756,0.146847131948845,0.0854056323469578,0.632485180573767,0.0286387218300134,0.0282325450308802,0.00517751266938387,0.652983675772979
0.7,1,3,3,0.700000000000001,0.70111128534243,1,1,0.0565341854323307,0.164285852600114,0.0955479139480885,0.707595482244048,0.0305377709141021,0.0233828148836552,0.000237204172774074,0.732286360070737
0.7,2,3,3,0.700000000000001,0.70111128534243,2,2,0.0565341854323307,0.164285852600114,0.0955479139480885,0.707595482244048,0.0305377709141021,0.0233828148836552,0.000237204172774074,0.732286360070737
0.7,3,3,3,0.700000000000001,0.70111128534243,3,3.00000000000001,0.0565341854323307,0.164285852600114,0.0955479139480885,0.707595482244048,0.0305377709141021,0.0233828148836552,0.000237204172774069,0.732286360070737
0.7,4,3,3,0.700000000000001,0.70111128534243,4,4.00000000000001,0.0565341854323307,0.164285852600114,0.0955479139480885,0.707595482244048,0.0305377709141021,0.0233828148836552,0.000237204172774074,0.732286360070737
0.7,5,3,3,0.700000000000001,0.70111128534243,5,5.00000000000001,0.0565341854323307,0.164285852600114,0.0955479139480885,0.707595482244048,0.0305377709141021,0.0233828148836552,0.000237204172774077,0.732286360070737
0.8,1,3,3,0.800000000000002,0.800740856894954,1,1,0.0627657355285057,0.182394462686941,0.106079800235992,0.785591064239456,0.0323188584360654,0.0172255951032334,-0.00566076068488416,0.815279646399257
0.8,2,3,3,0.800000000000002,0.800740856894954,2,2,0.0627657355285057,0.182394462686941,0.106079800235992,0.785591064239456,0.0323188584360654,0.0172255951032334,-0.00566076068488416,0.815279646399257
0.8,3,3,3,0.800000000000002,0.800740856894954,3,3.00000000000001,0.0627657355285057,0.182394462686941,0.106079800235992,0.785591064239456,0.0323188584360654,0.0172255951032334,-0.00566076068488416,0.815279646399257
0.8,4,3,3,0.800000000000002,0.800740856894954,4,4.00000000000001,0.0627657355285057,0.182394462686941,0.106079800235992,0.785591064239456,0.0323188584360654,0.0172255951032334,-0.00566076068488416,0.815279646399257
0.8,5,3,3,0.800000000000002,0.800740856894954,5,5.00000000000001,0.0627657355285057,0.182394462686941,0.106079800235992,0.785591064239456,0.0323188584360654,0.0172255951032334,-0.00566076068488417,0.815279646399257
0.9,1,3,3,0.900000000000002,0.900370428447478,1,1,0.0693517741194871,0.201533200724862,0.117210804313217,0.868023509621402,0.0338209065438761,0.00857390525641182,-0.013353697801218,0.903797932225052
0.9,2,3,3,0.900000000000002,0.900370428447478,2,2,0.0693517741194871,0.201533200724862,0.117210804313217,0.868023509621402,0.0338209065438761,0.00857390525641182,-0.013353697801218,0.903797932225052
0.9,3,3,3,0.900000000000002,0.900370428447478,3,3,0.0693517741194871,0.201533200724862,0.117210804313217,0.868023509621402,0.0338209065438761,0.00857390525641182,-0.013353697801218,0.903797932225052
0.9,4,3,3,0.900000000000002,0.900370428447478,4,4.00000000000001,0.0693517741194871,0.201533200724862,0.117210804313217,0.868023509621402,0.0338209065438761,0.00857390525641182,-0.013353697801218,0.903797932225052
0.9,5,3,3,0.900000000000002,0.900370428447478,5,5.00000000000001,0.0693517741194871,0.201533200724862,0.117210804313217,0.868023509621402,0.0338209065438761,0.00857390525641182,-0.013353697801218,0.903797932225052
1,1,3,3,1,1,1,1,0.0764324445032154,0.222109316964541,0.129177781096301,0.956646885663186,0.0329797372030067,-0.0137973127777203,-0.0304386042672746,1
1,2,3,3,1,1,2,2,0.0764324445032154,0.222109316964541,0.129177781096301,0.956646885663186,0.0329797372030067,-0.0137973127777203,-0.0304386042672746,1
1,3,3,3,1,1,3,3,0.0764324445032154,0.222109316964541,0.129177781096301,0.956646885663186,0.0329797372030067,-0.0137973127777203,-0.0304386042672746,1
1,4,3,3,1,1,4,4,0.0764324445032154,0.222109316964541,0.129177781096301,0.956646885663186,0.0329797372030067,-0.0137973127777203,-0.0304386042672746,1
1,5,3,3,1,1,5,5,0.0764324445032154,0.222109316964541,0.129177781096301,0.956646885663186,0.0329797372030067,-0.0137973127777203,-0.0304386042672746,1
0,1,4,3,5.04171960548973e-32,0.00569600562069853,1,1,-8.29515007528567e-17,2.81814284056422e-17,-6.60505747612581e-18,2.03192896581103e-16,-0.0139163132272252,0.0750406285787079,-0.00351569544909735,1.02619323821236e-14
0,2,4,3,5.04171960548973e-32,0.00569600562069853,2,2,-8.29515007528567e-17,2.81814284056422e-17,-6.60505747612581e-18,2.03192896581103e-16,-0.0139163132272252,0.0750406285787079,-0.00351569544909735,1.02619323821236e-14
0,3,4,3,5.29107888818057e-32,0.00569600562069853,3,3,-8.53881269772066e-17,2.45052824739838e-17,-7.2356527945424e-18,2.02548983915583e-16,-0.0139163132272252,0.0750406285787079,-0.00351569544909735,1.02590468317655e-14
0,4,4,3,5.04171960548973e-32,0.00569600562069853,4,4,-8.29515007528567e-17,2.81814284056422e-17,-6.60505747612581e-18,2.03192896581103e-16,-0.0139163132272252,0.0750406285787079,-0.00351569544909735,1.02619323821236e-14
0,5,4,3,5.41920287339917e-32,0.00569600562069853,5,5,-8.00427542853091e-17,2.77849518319853e-17,-5.62661082207366e-18,2.06404932895652e-16,-0.0139163132272252,0.0750406285787079,-0.00351569544909735,1.0261380104134e-14
0.1,1,4,3,0.1,0.105126405058646,1,1.00000000000001,-0.026776221048009,0.12831592668464,-0.00296664581503462,-0.097958037381591,-0.0173676457289684,0.0760865691970849,-0.000236237894853977,-0.107076040998036
0.1,2,4,3,0.1,0.105126405058646,2,2.00000000000002,-0.026776221048009,0.12831592668464,-0.00296664581503462,-0.097958037381591,-0.0173676457289684,0.0760865691970849,-0.000236237894853977,-0.107076040998036
0.1,3,4,3,0.1,0.105126405058646,3,3.00000000000003,-0.026776221048009,0.12831592668464,-0.00296664581503462,-0.097958037381591,-0.0173676457289684,0.0760865691970849,-0.000236237894853982,-0.107076040998036
0.1,4,4,3,0.1,0.105126405058646,4,4.00000000000004,-0.026776221048009,0.12831592668464,-0.00296664581503462,-0.097958037381591,-0.0173676457289684,0.0760865691970849,-0.000236237894853977,-0.107076040998036
0.1,5,4,3,0.1,0.105126405058646,5,5.00000000000005,-0.026776221048009,0.12831592668464,-0.00296664581503462,-0.097958037381591,-0.0173676457289684,0.0760865691970849,-0.000236237894853979,-0.107076040998036
0.2,1,4,3,0.2,0.204556804496579,1,1.00000000000001,-0.0395295070441033,0.18943170952528,-0.00437963394582486,-0.144614616146145,-0.018997666403007,0.0762805832210926,0.00138350606617546,-0.159475358462022
0.2,2,4,3,0.2,0.204556804496579,2,2.00000000000003,-0.0395295070441033,0.18943170952528,-0.00437963394582486,-0.144614616146145,-0.018997666403007,0.0762805832210926,0.00138350606617546,-0.159475358462022
0.2,3,4,3,0.2,0.204556804496579,3,3.00000000000004,-0.0395295070441033,0.18943170952528,-0.00437963394582486,-0.144614616146145,-0.0189976664030069,0.0762805832210926,0.00138350606617547,-0.159475358462022
0.2,4,4,3,0.2,0.204556804496579,4,4.00000000000005,-0.0395295070441033,0.18943170952528,-0.00437963394582486,-0.144614616146145,-0.018997666403007,0.0762805832210926,0.00138350606617546,-0.159475358462022
0.2,5,4,3,0.2,0.204556804496579,5,5.00000000000006,-0.0395295070441033,0.18943170952528,-0.00437963394582486,-0.144614616146145,-0.018997666403007,0.0762805832210926,0.00138350606617546,-0.159475358462022
0.3,1,4,3,0.3,0.303987203934509,1,1.00000000000001,-0.0507433475982624,0.24317022400127,-0.00562206069046571,-0.185639292863071,-0.0204396369954442,0.0762715060354671,0.00285909575223721,-0.206931161940106
0.3,2,4,3,0.3,0.303987203934509,2,2.00000000000003,-0.0507433475982624,0.24317022400127,-0.00562206069046571,-0.185639292863071,-0.0204396369954442,0.0762715060354671,0.00285909575223721,-0.206931161940106
0.3,3,4,3,0.3,0.303987203934509,3,3.00000000000004,-0.0507433475982624,0.24317022400127,-0.00562206069046571,-0.185639292863071,-0.0204396369954442,0.0762715060354671,0.00285909575223721,-0.206931161940106
0.3,4,4,3,0.3,0.303987203934509,4,4.00000000000006,-0.0507433475982624,0.24317022400127,-0.00562206069046571,-0.185639292863071,-0.0204396369954442,0.0762715060354671,0.00285909575223721,-0.206931161940106
0.3,5,4,3,0.3,0.303987203934509,5,5.00000000000007,-0.0507433475982624,0.24317022400127,-0.00562206069046571,-0.185639292863071,-0.0204396369954442,0.0762715060354671,0.00285909575223721,-0.206931161940106
0.4,1,4,3,0.4,0.403417603372438,1,1.00000000000002,-0.0617135186938565,0.295741035524537,-0.00683749031037385,-0.225772530049076,-0.021868208255108,0.0760777453796224,0.00436464334617294,-0.255072356214293
0.4,2,4,3,0.4,0.403417603372438,2,2.00000000000003,-0.0617135186938565,0.295741035524537,-0.00683749031037385,-0.225772530049076,-0.021868208255108,0.0760777453796224,0.00436464334617294,-0.255072356214293
0.4,3,4,3,0.4,0.403417603372438,3,3.00000000000005,-0.0617135186938565,0.295741035524537,-0.00683749031037385,-0.225772530049077,-0.021868208255108,0.0760777453796224,0.00436464334617293,-0.255072356214293
0.4,4,4,3,0.4,0.403417603372438,4,4.00000000000006,-0.0617135186938565,0.295741035524537,-0.00683749031037385,-0.225772530049076,-0.021868208255108,0.0760777453796224,0.00436464334617294,-0.255072356214293
0.4,5,4,3,0.4,0.403417603372438,5,5.00000000000008,-0.0617135186938565,0.295741035524537,-0.00683749031037386,-0.225772530049077,-0.0218682082551079,0.0760777453796224,0.00436464334617294,-0.255072356214293
0.5,1,4,3,0.5,0.502848002810365,1,1.00000000000002,-0.0731103235299135,0.350356344053722,-0.00810018840772799,-0.267466562681967,-0.0233815431178627,0.0756480881420432,0.00601255852858,-0.307437955622836
0.5,2,4,3,0.5,0.502848002810365,2,2.00000000000003,-0.0731103235299135,0.350356344053722,-0.00810018840772799,-0.267466562681967,-0.0233815431178627,0.0756480881420432,0.00601255852858,-0.307437955622836
0.5,3,4,3,0.5,0.502848002810365,3,3.00000000000005,-0.0731103235299135,0.350356344053722,-0.00810018840772799,-0.267466562681967,-0.0233815431178627,0.0756480881420432,0.00601255852858,-0.307437955622836
0.5,4,4,3,0.5,0.502848002810365,4,4.00000000000006,-0.0731103235299135,0.350356344053722,-0.00810018840772799,-0.267466562681967,-0.0233815431178627,0.0756480881420432,0.00601255852858,-0.307437955622836
0.5,5,4,3,0.5,0.502848002810365,5,5.00000000000008,-0.0731103235299135,0.350356344053722,-0.00810018840772799,-0.267466562681967,-0.0233815431178627,0.0756480881420432,0.00601255852858,-0.307437955622836
0.6,1,4,3,0.6,0.602278402248292,1,1.00000000000002,-0.085508643855076,0.409771074721048,-0.00947384845632686,-0.31282453622512,-0.0250746197299973,0.0748530896153608,0.00793048661589148,-0.367939193767097
0.6,2,4,3,0.6,0.602278402248292,2,2.00000000000003,-0.085508643855076,0.409771074721048,-0.00947384845632686,-0.31282453622512,-0.0250746197299973,0.0748530896153608,0.00793048661589148,-0.367939193767097
0.6,3,4,3,0.6,0.602278402248292,3,3.00000000000005,-0.085508643855076,0.409771074721048,-0.00947384845632686,-0.31282453622512,-0.0250746197299973,0.0748530896153608,0.00793048661589148,-0.367939193767097
0.6,4,4,3,0.6,0.602278402248292,4,4.00000000000006,-0.085508643855076,0.409771074721048,-0.00947384845632686,-0.31282453622512,-0.0250746197299973,0.0748530896153608,0.00793048661589148,-0.367939193767097
0.6,5,4,3,0.6,0.602278402248292,5,5.00000000000008,-0.0855086438550761,0.409771074721048,-0.00947384845632686,-0.31282453622512,-0.0250746197299973,0.0748530896153608,0.00793048661589148,-0.367939193767097
0.7,1,4,3,0.7,0.701708801686219,1,1.00000000000001,-0.099590664964357,0.477254368386358,-0.0110340525238155,-0.364342155076488,-0.0270748083706021,0.0733979922132196,0.010318243567688,-0.442559866863432
0.7,2,4,3,0.7,0.701708801686219,2,2.00000000000003,-0.099590664964357,0.477254368386358,-0.0110340525238155,-0.364342155076488,-0.0270748083706021,0.0733979922132196,0.010318243567688,-0.442559866863432
0.7,3,4,3,0.7,0.701708801686219,3,3.00000000000004,-0.099590664964357,0.477254368386358,-0.0110340525238155,-0.364342155076488,-0.0270748083706021,0.0733979922132196,0.010318243567688,-0.442559866863432
0.7,4,4,3,0.7,0.701708801686219,4,4.00000000000006,-0.099590664964357,0.477254368386358,-0.0110340525238155,-0.364342155076488,-0.0270748083706021,0.0733979922132196,0.010318243567688,-0.442559866863432
0.7,5,4,3,0.7,0.701708801686219,5,5.00000000000007,-0.099590664964357,0.477254368386358,-0.0110340525238155,-0.364342155076488,-0.0270748083706021,0.0733979922132196,0.010318243567688,-0.442559866863432
0.8,1,4,3,0.8,0.801139201124145,1,1.00000000000001,-0.116352569805606,0.557580092798637,-0.0128911717476276,-0.425663851595267,-0.0295874007710682,0.0705155321526316,0.0135669438237441,-0.542725663128925
0.8,2,4,3,0.8,0.801139201124145,2,2.00000000000003,-0.116352569805606,0.557580092798637,-0.0128911717476276,-0.425663851595267,-0.0295874007710682,0.0705155321526316,0.0135669438237441,-0.542725663128925
0.8,3,4,3,0.8,0.801139201124145,3,3.00000000000004,-0.116352569805606,0.557580092798637,-0.0128911717476275,-0.425663851595267,-0.0295874007710682,0.0705155321526316,0.0135669438237441,-0.542725663128925
0.8,4,4,3,0.8,0.801139201124145,4,4.00000000000005,-0.116352569805606,0.557580092798637,-0.0128911717476276,-0.425663851595267,-0.0295874007710682,0.0705155321526316,0.0135669438237441,-0.542725663128925
0.8,5,4,3,0.8,0.801139201124145,5,5.00000000000006,-0.116352569805606,0.557580092798637,-0.0128911717476276,-0.425663851595267,-0.0295874007710682,0.0705155321526316,0.0135669438237441,-0.542725663128925
0.9,1,4,3,0.900000000000001,0.900569600562072,1,1.00000000000001,-0.137490427968571,0.658876084247404,-0.0152331205366491,-0.502994521086753,-0.0329460584930986,0.0634862430972048,0.0186602741878215,-0.695982918111531
0.9,2,4,3,0.900000000000001,0.900569600562072,2,2.00000000000002,-0.137490427968571,0.658876084247404,-0.0152331205366491,-0.502994521086753,-0.0329460584930986,0.0634862430972048,0.0186602741878215,-0.695982918111531
0.9,3,4,3,0.9,0.900569600562072,3,3.00000000000003,-0.137490427968571,0.658876084247404,-0.0152331205366491,-0.502994521086753,-0.0329460584930986,0.0634862430972048,0.0186602741878215,-0.695982918111531
