"","alpha","sigma","rep","Xgen","propvar.0","propvar.3","propvar.4","mag.0","mag.3","mag.4","rhoX1.0","rhoX2.0","rhoX3.0","rhoX4.0","rhoX5.0","rhoX1.3","rhoX2.3","rhoX3.3","rhoX4.3","rhoX5.3","rhoX1.4","rhoX2.4","rhoX3.4","rhoX4.4","rhoX5.4"
"660",1,5,2,3,0.999999999999998,0.829989719977599,0.983245442203702,2000,2000,2000,7.07923513801187e-17,0.129535650127849,0.179517645650116,0.625886616085631,0.560751210766158,4.77229454048402e-17,0.110528259247874,0.153176155432117,0.534047253356191,0.47846948030097,5.33542011202645e-17,0.105088412328632,0.0256153307231508,0.773879338677387,0.34564273738849
"661",0,1,3,3,4.16646593818188e-32,9.11446047269532e-30,0.00340303352677231,400,400,400,7.21683997284561e-17,-9.38266829410741e-18,2.4480676250047e-17,-1.53433175837809e-16,-5.21328107997929e-17,-1.50508945584438e-18,1.88733061575464e-15,-6.71381582441235e-18,1.19906870132463e-16,2.33349139848215e-16,-1.27557483071336e-17,-0.0192317880311674,-0.0397839157818335,-0.0182687372045377,-0.0168979285235179
"662",0,2,3,3,4.16646593818188e-32,9.11446047269532e-30,0.00340303352677231,800,800,800,7.21683997284561e-17,-9.38266829410741e-18,2.4480676250047e-17,-1.53433175837809e-16,-5.21328107997929e-17,-1.50508945584438e-18,1.88733061575464e-15,-6.71381582441235e-18,1.19906870132463e-16,2.33349139848215e-16,-1.27557483071336e-17,-0.0192317880311674,-0.0397839157818335,-0.0182687372045377,-0.0168979285235179
"663",0,3,3,3,4.48700192733784e-32,9.07779313832952e-30,0.00340303352677231,1200,1200,1200,6.33142265467808e-17,-8.27667145648185e-18,2.0892476425175e-17,-1.62571534215805e-16,-5.50894162970542e-17,1.29005602496809e-18,1.88947003240164e-15,-3.31591172662785e-18,1.15547378102743e-16,2.35560581076516e-16,-6.94117207028551e-18,-0.0192317880311674,-0.0397839157818335,-0.0182687372045377,-0.0168979285235179
"664",0,4,3,3,4.16646593818188e-32,9.11446047269532e-30,0.00340303352677231,1600,1600,1600,7.21683997284561e-17,-9.38266829410741e-18,2.4480676250047e-17,-1.53433175837809e-16,-5.21328107997929e-17,-1.50508945584438e-18,1.88733061575464e-15,-6.71381582441235e-18,1.19906870132463e-16,2.33349139848215e-16,-1.27557483071336e-17,-0.0192317880311674,-0.0397839157818335,-0.0182687372045377,-0.0168979285235179
"665",0,5,3,3,4.18323561831205e-32,9.10161403287176e-30,0.00340303352677231,2000,2000,2000,7.08703928875565e-17,-7.77049485501106e-18,2.04814892513176e-17,-1.57437592203357e-16,-4.74329584780266e-17,-3.11209391590239e-18,1.89082182772345e-15,-1.15091093880887e-17,1.17146323326293e-16,2.33409152883448e-16,-6.65825077576929e-18,-0.0192317880311674,-0.0397839157818335,-0.0182687372045377,-0.0168979285235179
"666",0.1,1,3,3,0.1,0.0669826789106549,0.11105615132281,400,400,402.894427845299,5.88752110834683e-17,0.0160008117877502,-0.0632388818586479,-0.301801752911489,0.0342711917064891,-1.67768804170272e-17,0.0130866955931107,-0.0517216255969236,-0.246836705675381,0.0280296187109294,-4.30256364991704e-17,0.0340019604227111,-0.0385202396640702,-0.32589717244722,0.0527144450983686
"667",0.1,2,3,3,0.1,0.0669826789106549,0.11105615132281,800,800,805.788855690598,5.88752110834683e-17,0.0160008117877502,-0.0632388818586479,-0.301801752911489,0.0342711917064891,-1.67768804170272e-17,0.0130866955931107,-0.0517216255969236,-0.246836705675381,0.0280296187109294,-4.30256364991704e-17,0.0340019604227111,-0.0385202396640702,-0.32589717244722,0.0527144450983686
"668",0.1,3,3,3,0.1,0.0669826789106549,0.11105615132281,1200,1200,1208.6832835359,5.63106831407911e-17,0.0160008117877502,-0.0632388818586479,-0.301801752911489,0.0342711917064891,-1.58573772037242e-17,0.0130866955931107,-0.0517216255969235,-0.246836705675381,0.0280296187109294,-4.25040822671195e-17,0.0340019604227111,-0.0385202396640702,-0.32589717244722,0.0527144450983686
"669",0.1,4,3,3,0.1,0.0669826789106549,0.11105615132281,1600,1600,1611.5777113812,5.88752110834683e-17,0.0160008117877502,-0.0632388818586479,-0.301801752911489,0.0342711917064891,-1.67768804170272e-17,0.0130866955931107,-0.0517216255969236,-0.246836705675381,0.0280296187109294,-4.30256364991704e-17,0.0340019604227111,-0.0385202396640702,-0.32589717244722,0.0527144450983686
"670",0.1,5,3,3,0.1,0.0669826789106549,0.11105615132281,2000,2000,2014.47213922649,5.50364152122923e-17,0.0160008117877502,-0.0632388818586479,-0.301801752911489,0.0342711917064891,-2.04004642387209e-17,0.0130866955931107,-0.0517216255969235,-0.246836705675381,0.0280296187109294,-4.16176125823017e-17,0.0340019604227111,-0.0385202396640702,-0.32589717244722,0.0527144450983686
"671",0.2,1,3,3,0.2,0.13396535782131,0.210839800254118,400,400,403.854627291869,5.1941631006359e-17,0.0226750199387763,-0.0896168848225908,-0.427688348291476,0.0485662831097853,-2.17139262500865e-17,0.0185327718084923,-0.0732457691807791,-0.349558703164935,0.0396942470123773,-3.80107495920248e-17,0.0565605841174582,-0.0367354857222561,-0.45214884330135,0.0819516685196584
"672",0.2,2,3,3,0.2,0.13396535782131,0.210839800254118,800,800,807.709254583738,5.1941631006359e-17,0.0226750199387763,-0.0896168848225908,-0.427688348291476,0.0485662831097853,-2.17139262500865e-17,0.0185327718084923,-0.0732457691807791,-0.349558703164935,0.0396942470123773,-3.80107495920248e-17,0.0565605841174582,-0.0367354857222561,-0.45214884330135,0.0819516685196584
"673",0.2,3,3,3,0.2,0.13396535782131,0.210839800254118,1200,1200,1211.56388187561,5.10683891884117e-17,0.0226750199387763,-0.0896168848225908,-0.427688348291476,0.0485662831097853,-2.44686824148482e-17,0.0185327718084924,-0.0732457691807792,-0.349558703164935,0.0396942470123773,-3.9715123304696e-17,0.0565605841174582,-0.0367354857222561,-0.45214884330135,0.0819516685196584
"674",0.2,4,3,3,0.2,0.13396535782131,0.210839800254118,1600,1600,1615.41850916748,5.1941631006359e-17,0.0226750199387763,-0.0896168848225908,-0.427688348291476,0.0485662831097853,-2.17139262500865e-17,0.0185327718084923,-0.0732457691807791,-0.349558703164935,0.0396942470123773,-3.80107495920248e-17,0.0565605841174582,-0.0367354857222561,-0.45214884330135,0.0819516685196584
"675",0.2,5,3,3,0.2,0.13396535782131,0.210839800254118,2000,2000,2019.27313645934,5.34925642138728e-17,0.0226750199387763,-0.0896168848225908,-0.427688348291476,0.0485662831097853,-1.48454163413232e-17,0.0185327718084923,-0.0732457691807792,-0.349558703164935,0.0396942470123773,-3.45514681752017e-17,0.0565605841174582,-0.0367354857222561,-0.45214884330135,0.0819516685196583
"676",0.3,1,3,3,0.3,0.200948036731965,0.308860538185187,400,400,404.412965196738,5.75991685911079e-17,0.0278283616307295,-0.109984074360072,-0.524888888902424,0.0596039206619739,-1.84394640741978e-17,0.0227291411075426,-0.0898307841074041,-0.428709162973929,0.0486822020378283,-4.1206525027369e-17,0.0741800542457404,-0.0347529101316092,-0.548821291991866,0.104663988554194
"677",0.3,2,3,3,0.3,0.200948036731965,0.308860538185187,800,800,808.825930393476,5.75991685911079e-17,0.0278283616307295,-0.109984074360072,-0.524888888902424,0.0596039206619739,-1.84394640741978e-17,0.0227291411075426,-0.0898307841074041,-0.428709162973929,0.0486822020378283,-4.1206525027369e-17,0.0741800542457404,-0.0347529101316092,-0.548821291991866,0.104663988554194
"678",0.3,3,3,3,0.3,0.200948036731965,0.308860538185187,1200,1200,1213.23889559021,5.79296365482771e-17,0.0278283616307295,-0.109984074360072,-0.524888888902424,0.0596039206619739,-2.27558245480181e-17,0.0227291411075426,-0.0898307841074041,-0.428709162973929,0.0486822020378283,-4.41051592575991e-17,0.0741800542457404,-0.0347529101316092,-0.548821291991866,0.104663988554194
"679",0.3,4,3,3,0.3,0.200948036731965,0.308860538185187,1600,1600,1617.65186078695,5.75991685911079e-17,0.0278283616307295,-0.109984074360072,-0.524888888902424,0.0596039206619739,-1.84394640741978e-17,0.0227291411075426,-0.0898307841074041,-0.428709162973929,0.0486822020378283,-4.1206525027369e-17,0.0741800542457404,-0.0347529101316092,-0.548821291991866,0.104663988554194
"680",0.3,5,3,3,0.3,0.200948036731965,0.308860538185187,2000,2000,2022.06482598369,5.24773807028125e-17,0.0278283616307295,-0.109984074360072,-0.524888888902424,0.0596039206619739,-1.45453335353468e-17,0.0227291411075426,-0.0898307841074041,-0.428709162973929,0.0486822020378283,-4.10322625813694e-17,0.0741800542457404,-0.0347529101316092,-0.548821291991866,0.104663988554194
"681",0.4,1,3,3,0.4,0.26793071564262,0.40594170070877,400,400,404.715882379719,4.8074175747505e-17,0.0321999380785539,-0.127261548164974,-0.607344045080814,0.0689671415091598,-3.20039659175999e-17,0.0262815549097622,-0.103870739062916,-0.495713557925807,0.0562909068992826,-4.63571447832185e-17,0.0893212622706453,-0.0325718447475992,-0.630325597991006,0.124081564180493
"682",0.4,2,3,3,0.4,0.26793071564262,0.40594170070877,800,800,809.431764759438,4.8074175747505e-17,0.0321999380785539,-0.127261548164974,-0.607344045080814,0.0689671415091598,-3.20039659175999e-17,0.0262815549097622,-0.103870739062916,-0.495713557925807,0.0562909068992826,-4.63571447832185e-17,0.0893212622706453,-0.0325718447475992,-0.630325597991006,0.124081564180493
"683",0.4,3,3,3,0.4,0.26793071564262,0.40594170070877,1200,1200,1214.14764713916,5.42949360767136e-17,0.0321999380785539,-0.127261548164974,-0.607344045080814,0.0689671415091598,-2.70548750468309e-17,0.0262815549097622,-0.103870739062916,-0.495713557925807,0.0562909068992826,-4.31527761800543e-17,0.0893212622706453,-0.0325718447475992,-0.630325597991006,0.124081564180493
"684",0.4,4,3,3,0.4,0.26793071564262,0.40594170070877,1600,1600,1618.86352951888,4.8074175747505e-17,0.0321999380785539,-0.127261548164974,-0.607344045080814,0.0689671415091598,-3.20039659175999e-17,0.0262815549097622,-0.103870739062916,-0.495713557925807,0.0562909068992826,-4.63571447832185e-17,0.0893212622706453,-0.0325718447475992,-0.630325597991006,0.124081564180493
"685",0.4,5,3,3,0.4,0.26793071564262,0.40594170070877,2000,2000,2023.57941189859,5.09880801641296e-17,0.0321999380785539,-0.127261548164974,-0.607344045080814,0.0689671415091598,-3.19607078864926e-17,0.0262815549097622,-0.103870739062916,-0.495713557925807,0.0562909068992827,-5.02719624339063e-17,0.0893212622706453,-0.0325718447475992,-0.630325597991006,0.124081564180493
"686",0.5,1,3,3,0.5,0.334913394553276,0.502507275812353,400,400,404.81254918952,4.39150927328482e-17,0.0360754537420969,-0.14257847585834,-0.680442675088366,0.0772678791235144,-3.35888140396241e-17,0.0294243163050306,-0.116291653652856,-0.554991231499901,0.0630222015169393,-5.42107244830954e-17,0.102957740944965,-0.0301583582824915,-0.702252027917067,0.141475188252381
"687",0.5,2,3,3,0.5,0.334913394553276,0.502507275812353,800,800,809.625098379041,4.39150927328482e-17,0.0360754537420969,-0.14257847585834,-0.680442675088366,0.0772678791235144,-3.35888140396241e-17,0.0294243163050306,-0.116291653652856,-0.554991231499901,0.0630222015169393,-5.42107244830954e-17,0.102957740944965,-0.0301583582824915,-0.702252027917067,0.141475188252381
"688",0.5,3,3,3,0.499999999999999,0.334913394553276,0.502507275812353,1200,1200,1214.43764756856,4.1297760684062e-17,0.036075453742097,-0.14257847585834,-0.680442675088366,0.0772678791235144,-4.11123823360363e-17,0.0294243163050306,-0.116291653652856,-0.554991231499901,0.0630222015169392,-4.5202025576623e-17,0.102957740944965,-0.0301583582824915,-0.702252027917067,0.141475188252381
"689",0.5,4,3,3,0.5,0.334913394553276,0.502507275812353,1600,1600,1619.25019675808,4.39150927328482e-17,0.0360754537420969,-0.14257847585834,-0.680442675088366,0.0772678791235144,-3.35888140396241e-17,0.0294243163050306,-0.116291653652856,-0.554991231499901,0.0630222015169393,-5.42107244830954e-17,0.102957740944965,-0.0301583582824915,-0.702252027917067,0.141475188252381
"690",0.5,5,3,3,0.499999999999999,0.334913394553276,0.502507275812353,2000,2000,2024.0627459476,3.70165532614046e-17,0.036075453742097,-0.14257847585834,-0.680442675088366,0.0772678791235144,-3.99586365585893e-17,0.0294243163050306,-0.116291653652856,-0.554991231499901,0.0630222015169393,-6.42726209357875e-17,0.102957740944965,-0.0301583582824915,-0.702252027917067,0.141475188252381
"691",0.6,1,3,3,0.599999999999999,0.401896073463931,0.598861020764685,400,400,404.715882379719,3.1308444099844e-17,0.0396011633961747,-0.156512889889309,-0.746943385675578,0.0848193879506368,-3.58637716837836e-17,0.0322774328042891,-0.12756782511334,-0.608805723674376,0.0691331228754366,-5.85231268579634e-17,0.115617340810793,-0.0274484564745714,-0.767481595745273,0.157524319782469
"692",0.6,2,3,3,0.599999999999999,0.401896073463931,0.598861020764685,800,800,809.431764759438,3.1308444099844e-17,0.0396011633961747,-0.156512889889309,-0.746943385675578,0.0848193879506368,-3.58637716837836e-17,0.0322774328042891,-0.12756782511334,-0.608805723674376,0.0691331228754366,-5.85231268579634e-17,0.115617340810793,-0.0274484564745714,-0.767481595745273,0.157524319782469
"693",0.6,3,3,3,0.599999999999999,0.401896073463931,0.598861020764685,1200,1200,1214.14764713916,2.7970234962305e-17,0.0396011633961747,-0.156512889889309,-0.746943385675578,0.0848193879506368,-3.43851898625117e-17,0.0322774328042891,-0.12756782511334,-0.608805723674376,0.0691331228754366,-5.5027286536337e-17,0.115617340810793,-0.0274484564745714,-0.767481595745273,0.15752431978247
"694",0.6,4,3,3,0.599999999999999,0.401896073463931,0.598861020764685,1600,1600,1618.86352951888,3.1308444099844e-17,0.0396011633961747,-0.156512889889309,-0.746943385675578,0.0848193879506368,-3.58637716837836e-17,0.0322774328042891,-0.12756782511334,-0.608805723674376,0.0691331228754366,-5.85231268579634e-17,0.115617340810793,-0.0274484564745714,-0.767481595745273,0.157524319782469
"695",0.6,5,3,3,0.599999999999999,0.401896073463931,0.598861020764685,2000,2000,2023.57941189859,3.24964297157497e-17,0.0396011633961747,-0.156512889889309,-0.746943385675578,0.0848193879506368,-3.45652316868054e-17,0.0322774328042891,-0.12756782511334,-0.608805723674376,0.0691331228754366,-5.70245153095609e-17,0.115617340810793,-0.0274484564745714,-0.767481595745273,0.15752431978247
"696",0.7,1,3,3,0.699999999999999,0.468878752374586,0.695277403706286,400,400,404.412965196738,3.33804848880422e-17,0.0428637981368085,-0.169407571462204,-0.808482068643341,0.0918074321916242,-4.04711730498186e-17,0.0349121050846342,-0.137980654867428,-0.658499996883963,0.0747761714907965,-6.37789901555879e-17,0.127659945617237,-0.0243281856938347,-0.827747154959505,0.172677453902442
"697",0.7,2,3,3,0.699999999999999,0.468878752374586,0.695277403706286,800,800,808.825930393476,3.33804848880422e-17,0.0428637981368085,-0.169407571462204,-0.808482068643341,0.0918074321916242,-4.04711730498186e-17,0.0349121050846342,-0.137980654867428,-0.658499996883963,0.0747761714907965,-6.37789901555879e-17,0.127659945617237,-0.0243281856938347,-0.827747154959505,0.172677453902442
"698",0.7,3,3,3,0.699999999999999,0.468878752374586,0.695277403706286,1200,1200,1213.23889559021,3.32666704469673e-17,0.0428637981368085,-0.169407571462204,-0.808482068643341,0.0918074321916242,-3.57081413734803e-17,0.0349121050846342,-0.137980654867428,-0.658499996883963,0.0747761714907965,-6.93944895416234e-17,0.127659945617237,-0.0243281856938347,-0.827747154959505,0.172677453902442
"699",0.7,4,3,3,0.699999999999999,0.468878752374586,0.695277403706286,1600,1600,1617.65186078695,3.33804848880422e-17,0.0428637981368085,-0.169407571462204,-0.808482068643341,0.0918074321916242,-4.04711730498186e-17,0.0349121050846342,-0.137980654867428,-0.658499996883963,0.0747761714907965,-6.37789901555879e-17,0.127659945617237,-0.0243281856938347,-0.827747154959505,0.172677453902442
"700",0.7,5,3,3,0.699999999999999,0.468878752374586,0.695277403706286,2000,2000,2022.06482598369,2.70451272268065e-17,0.0428637981368085,-0.169407571462204,-0.808482068643341,0.0918074321916242,-4.46713752905121e-17,0.0349121050846342,-0.137980654867428,-0.658499996883963,0.0747761714907965,-6.43428434163351e-17,0.127659945617237,-0.0243281856938347,-0.827747154959505,0.172677453902442
"701",0.8,1,3,3,0.799999999999999,0.535861431285242,0.792068895859522,400,400,403.854627291869,1.38064125680473e-17,0.0459197758777446,-0.181485497125305,-0.866122859079929,0.0983528500366466,-4.17448898087031e-17,0.037374668391756,-0.147713270444331,-0.704948010435004,0.0800505900832563,-6.87964730958845e-17,0.139411739520219,-0.0205711945666539,-0.88421434061897,0.187315268534113
"702",0.8,2,3,3,0.799999999999999,0.535861431285242,0.792068895859522,800,800,807.709254583738,1.38064125680473e-17,0.0459197758777446,-0.181485497125305,-0.866122859079929,0.0983528500366466,-4.17448898087031e-17,0.037374668391756,-0.147713270444331,-0.704948010435004,0.0800505900832563,-6.87964730958845e-17,0.139411739520219,-0.0205711945666539,-0.88421434061897,0.187315268534113
"703",0.8,3,3,3,0.799999999999999,0.535861431285242,0.792068895859522,1200,1200,1211.56388187561,1.64661047183559e-17,0.0459197758777446,-0.181485497125305,-0.866122859079929,0.0983528500366466,-4.0816446040969e-17,0.037374668391756,-0.147713270444331,-0.704948010435004,0.0800505900832563,-7.21766899898145e-17,0.139411739520219,-0.0205711945666539,-0.88421434061897,0.187315268534113
"704",0.8,4,3,3,0.799999999999999,0.535861431285242,0.792068895859522,1600,1600,1615.41850916748,1.38064125680473e-17,0.0459197758777446,-0.181485497125305,-0.866122859079929,0.0983528500366466,-4.17448898087031e-17,0.037374668391756,-0.147713270444331,-0.704948010435004,0.0800505900832563,-6.87964730958845e-17,0.139411739520219,-0.0205711945666539,-0.88421434061897,0.187315268534113
"705",0.8,5,3,3,0.799999999999999,0.535861431285242,0.792068895859522,2000,2000,2019.27313645934,1.44992024066688e-17,0.0459197758777446,-0.181485497125305,-0.866122859079929,0.0983528500366466,-3.62079037520597e-17,0.037374668391756,-0.147713270444331,-0.704948010435004,0.0800505900832563,-6.68265071559943e-17,0.139411739520219,-0.0205711945666539,-0.88421434061897,0.187315268534113
"706",0.9,1,3,3,0.899999999999999,0.602844110195897,0.889726590209888,400,400,402.894427845299,1.08167911252816e-18,0.0488082248006124,-0.192901310435966,-0.920603779153259,0.104539447822003,-4.85128810356963e-17,0.0396972698880968,-0.156892724810785,-0.748756112936863,0.0850252327573133,-6.99197100884661e-17,0.151355327110383,-0.015589543704758,-0.937775134992148,0.201947905529317
"707",0.9,2,3,3,0.899999999999999,0.602844110195897,0.889726590209888,800,800,805.788855690598,1.08167911252816e-18,0.0488082248006124,-0.192901310435966,-0.920603779153259,0.104539447822003,-4.85128810356963e-17,0.0396972698880968,-0.156892724810785,-0.748756112936863,0.0850252327573133,-6.99197100884661e-17,0.151355327110383,-0.015589543704758,-0.937775134992148,0.201947905529317
"708",0.9,3,3,3,0.899999999999999,0.602844110195897,0.889726590209888,1200,1200,1208.6832835359,6.06117358915562e-18,0.0488082248006124,-0.192901310435966,-0.920603779153259,0.104539447822003,-4.88852463789102e-17,0.0396972698880968,-0.156892724810785,-0.748756112936863,0.0850252327573133,-6.93490550586902e-17,0.151355327110383,-0.015589543704758,-0.937775134992148,0.201947905529317
"709",0.9,4,3,3,0.899999999999999,0.602844110195897,0.889726590209888,1600,1600,1611.5777113812,1.08167911252816e-18,0.0488082248006124,-0.192901310435966,-0.920603779153259,0.104539447822003,-4.85128810356963e-17,0.0396972698880968,-0.156892724810785,-0.748756112936863,0.0850252327573133,-6.99197100884661e-17,0.151355327110383,-0.015589543704758,-0.937775134992148,0.201947905529317
"710",0.9,5,3,3,0.899999999999999,0.602844110195897,0.889726590209888,2000,2000,2014.47213922649,1.68543987207002e-18,0.0488082248006124,-0.192901310435966,-0.920603779153258,0.104539447822003,-4.92758787012252e-17,0.0396972698880968,-0.156892724810785,-0.748756112936863,0.0850252327573133,-7.22483993154502e-17,0.151355327110383,-0.015589543704758,-0.937775134992148,0.201947905529317
"711",1,1,3,3,0.999999999999999,0.669826789106552,0.990878330554449,400,400,400,-2.10489552378769e-17,0.0515575934530621,-0.203767446586086,-0.972461415485464,0.110428157808084,-4.9506110662179e-17,0.0419032895181477,-0.165611420875288,-0.790365288779837,0.0897501756322532,-6.81368991957581e-17,0.167198472454372,-0.0031854538040356,-0.989752018466452,0.220142068229777
"712",1,2,3,3,0.999999999999999,0.669826789106552,0.990878330554449,800,800,800,-2.10489552378769e-17,0.0515575934530621,-0.203767446586086,-0.972461415485464,0.110428157808084,-4.9506110662179e-17,0.0419032895181477,-0.165611420875288,-0.790365288779837,0.0897501756322532,-6.81368991957581e-17,0.167198472454372,-0.0031854538040356,-0.989752018466452,0.220142068229777
"713",1,3,3,3,0.999999999999999,0.669826789106553,0.990878330554449,1200,1200,1200,-1.82551805215739e-17,0.0515575934530621,-0.203767446586086,-0.972461415485464,0.110428157808084,-5.6636707287791e-17,0.0419032895181477,-0.165611420875288,-0.790365288779837,0.0897501756322532,-6.61730712665862e-17,0.167198472454372,-0.0031854538040356,-0.989752018466451,0.220142068229777
"714",1,4,3,3,0.999999999999999,0.669826789106552,0.990878330554449,1600,1600,1600,-2.10489552378769e-17,0.0515575934530621,-0.203767446586086,-0.972461415485464,0.110428157808084,-4.9506110662179e-17,0.0419032895181477,-0.165611420875288,-0.790365288779837,0.0897501756322532,-6.81368991957581e-17,0.167198472454372,-0.0031854538040356,-0.989752018466452,0.220142068229777
"715",1,5,3,3,0.999999999999999,0.669826789106553,0.990878330554449,2000,2000,2000,-1.94066974714212e-17,0.0515575934530621,-0.203767446586086,-0.972461415485464,0.110428157808084,-5.14106518625275e-17,0.0419032895181477,-0.165611420875288,-0.790365288779837,0.0897501756322532,-7.15150564078871e-17,0.167198472454372,-0.0031854538040356,-0.989752018466451,0.220142068229777
"716",0,1,4,3,3.75382835599562e-32,6.1546344537419e-30,0.0693307126436725,400,400,400,1.19747961546679e-17,-9.19094933009392e-18,1.77292171955327e-17,-6.44720513941269e-17,7.78482587525787e-17,-6.0063932993959e-17,-1.04253761968412e-15,1.39448260646468e-17,-1.32951219187409e-16,2.26838623837401e-17,3.22472097496354e-17,0.0891363527235973,-0.0130077931147446,0.0919653335893499,-0.0653163203790664
"717",0,2,4,3,3.75382835599562e-32,6.1546344537419e-30,0.0693307126436725,800,800,800,1.19747961546679e-17,-9.19094933009392e-18,1.77292171955327e-17,-6.44720513941269e-17,7.78482587525787e-17,-6.0063932993959e-17,-1.04253761968412e-15,1.39448260646468e-17,-1.32951219187409e-16,2.26838623837401e-17,3.22472097496354e-17,0.0891363527235973,-0.0130077931147446,0.0919653335893499,-0.0653163203790664
"718",0,3,4,3,4.14524808982782e-32,6.09046679390521e-30,0.0693307126436725,1200,1200,1200,2.28885197831967e-17,-5.49128714430262e-18,1.68104040363211e-17,-6.68915750715494e-17,7.43353156115798e-17,-6.54499602662876e-17,-1.03459372674767e-15,6.99710128587131e-18,-1.34085445751188e-16,1.63532864711222e-17,2.84920398638355e-17,0.0891363527235973,-0.0130077931147446,0.09196533358935,-0.0653163203790664
"719",0,4,4,3,3.75382835599562e-32,6.1546344537419e-30,0.0693307126436725,1600,1600,1600,1.19747961546679e-17,-9.19094933009392e-18,1.77292171955327e-17,-6.44720513941269e-17,7.78482587525787e-17,-6.0063932993959e-17,-1.04253761968412e-15,1.39448260646468e-17,-1.32951219187409e-16,2.26838623837401e-17,3.22472097496354e-17,0.0891363527235973,-0.0130077931147446,0.0919653335893499,-0.0653163203790664
"720",0,5,4,3,3.91908158295798e-32,6.12950252207927e-30,0.0693307126436724,2000,2000,2000,1.0277195761077e-17,-1.45231450593676e-17,1.53828073769733e-17,-6.53780343444841e-17,7.24112762584321e-17,-5.80323983312425e-17,-1.04109438051809e-15,1.05834654606427e-17,-1.31709308021505e-16,2.1447430133338e-17,3.1768523534664e-17,0.0891363527235973,-0.0130077931147446,0.0919653335893499,-0.0653163203790664
"721",0.1,1,4,3,0.1,0.0997137469519067,0.0162518011774935,400,400,368.153858470973,2.09272502965529e-17,-0.0449289518213075,0.0114116975378627,-0.0476113806105795,0.211144309385429,-6.5714018715354e-17,-0.0448606628792664,0.0113943525360283,-0.0475390145597541,0.210823384437895,2.96128287803245e-17,0.0119804385205374,0.00135870033233904,0.0115565885692503,0.105272955970961
"722",0.1,2,4,3,0.1,0.0997137469519067,0.0162518011774935,800,800,736.307716941946,2.09272502965529e-17,-0.0449289518213075,0.0114116975378627,-0.0476113806105795,0.211144309385429,-6.5714018715354e-17,-0.0448606628792664,0.0113943525360283,-0.0475390145597541,0.210823384437895,2.96128287803245e-17,0.0119804385205374,0.00135870033233904,0.0115565885692503,0.105272955970961
"723",0.1,3,4,3,0.1,0.0997137469519067,0.0162518011774935,1200,1200,1104.46157541292,2.23224003163231e-17,-0.0449289518213075,0.0114116975378627,-0.0476113806105795,0.211144309385429,-6.86601358684707e-17,-0.0448606628792664,0.0113943525360283,-0.0475390145597541,0.210823384437895,3.15241050461972e-17,0.0119804385205374,0.00135870033233904,0.0115565885692503,0.105272955970961
"724",0.1,4,4,3,0.1,0.0997137469519067,0.0162518011774935,1600,1600,1472.61543388389,2.09272502965529e-17,-0.0449289518213075,0.0114116975378627,-0.0476113806105795,0.211144309385429,-6.5714018715354e-17,-0.0448606628792664,0.0113943525360283,-0.0475390145597541,0.210823384437895,2.96128287803245e-17,0.0119804385205374,0.00135870033233904,0.0115565885692503,0.105272955970961
"725",0.1,5,4,3,0.1,0.0997137469519067,0.0162518011774935,2000,2000,1840.76929235486,2.36072250655291e-17,-0.0449289518213075,0.0114116975378627,-0.0476113806105795,0.211144309385429,-6.35017503961718e-17,-0.0448606628792664,0.0113943525360283,-0.0475390145597541,0.210823384437895,3.55852210934194e-17,0.0119804385205374,0.00135870033233905,0.0115565885692503,0.105272955970961
"726",0.2,1,4,3,0.2,0.199427493903814,0.0705390138254573,400,400,356.907576284702,1.60921559463967e-17,-0.0655819894069677,0.0166574513026743,-0.0694974828541027,0.308203581435204,-6.06976169734793e-17,-0.0654758123617871,0.0166304829387141,-0.0693849666367134,0.307704600756412,3.04978058587512e-17,-0.0265485577759692,0.00848419403099701,-0.0285841721193137,0.188674006885561
"727",0.2,2,4,3,0.2,0.199427493903814,0.0705390138254573,800,800,713.815152569403,1.60921559463967e-17,-0.0655819894069677,0.0166574513026743,-0.0694974828541027,0.308203581435204,-6.06976169734793e-17,-0.0654758123617871,0.0166304829387141,-0.0693849666367134,0.307704600756412,3.04978058587512e-17,-0.0265485577759692,0.00848419403099701,-0.0285841721193137,0.188674006885561
"728",0.2,3,4,3,0.2,0.199427493903814,0.0705390138254573,1200,1200,1070.72272885411,1.70292049171406e-17,-0.0655819894069677,0.0166574513026743,-0.0694974828541027,0.308203581435204,-5.98000869866327e-17,-0.0654758123617871,0.0166304829387141,-0.0693849666367134,0.307704600756412,2.6614130801986e-17,-0.0265485577759692,0.00848419403099701,-0.0285841721193137,0.188674006885561
"729",0.2,4,4,3,0.2,0.199427493903814,0.0705390138254573,1600,1600,1427.63030513881,1.60921559463967e-17,-0.0655819894069677,0.0166574513026743,-0.0694974828541027,0.308203581435204,-6.06976169734793e-17,-0.0654758123617871,0.0166304829387141,-0.0693849666367134,0.307704600756412,3.04978058587512e-17,-0.0265485577759692,0.00848419403099701,-0.0285841721193137,0.188674006885561
"730",0.2,5,4,3,0.2,0.199427493903814,0.0705390138254573,2000,2000,1784.53788142351,1.77434280696446e-17,-0.0655819894069677,0.0166574513026743,-0.0694974828541027,0.308203581435204,-5.83960058291276e-17,-0.0654758123617871,0.0166304829387141,-0.0693849666367134,0.307704600756412,2.89057895030548e-17,-0.0265485577759692,0.00848419403099701,-0.0285841721193137,0.188674006885561
