"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"493",1,3,4,2,1,0.141419896217538,1,0.0757769457484368,3,0.892067497435826,3,3
"494",1,4,4,2,1,0.141419896217538,1,0.0757769457484368,4,1.18942332991444,4,4
"495",1,5,4,2,1,0.141419896217538,1,0.0757769457484368,5,1.48677916239304,5,5
"496",0,1,5,2,8.05962834727795e-33,0.017361172258873,0.0191512747050024,3.59798821117051e-30,1,0.990838174559749,1,1
"497",0,2,5,2,8.05962834727795e-33,0.017361172258873,0.0191512747050024,3.59798821117051e-30,2,1.9816763491195,2,2
"498",0,3,5,2,1.15993800262503e-32,0.017361172258873,0.0191512747050024,3.59749101942833e-30,3,2.97251452367925,3,3
"499",0,4,5,2,8.05962834727795e-33,0.017361172258873,0.0191512747050024,3.59798821117051e-30,4,3.963352698239,4,4
"500",0,5,5,2,8.83290485552469e-33,0.017361172258873,0.0191512747050024,3.55938144600245e-30,5,4.95419087279874,5,5
"501",0.1,1,5,2,0.1,0.11155977839583,0.117236147234501,0.0540163333304062,1,0.998353514016184,0.999999999999999,1
"502",0.1,2,5,2,0.1,0.11155977839583,0.117236147234501,0.0540163333304062,2,1.99670702803237,2,2
"503",0.1,3,5,2,0.1,0.11155977839583,0.117236147234501,0.0540163333304062,3,2.99506054204855,3,3
"504",0.1,4,5,2,0.1,0.11155977839583,0.117236147234501,0.0540163333304062,4,3.99341405606474,4,4
"505",0.1,5,5,2,0.1,0.11155977839583,0.117236147234501,0.0540163333304062,5,4.99176757008092,5,5
"506",0.2,1,5,2,0.2,0.204636663324574,0.215321019764001,0.108032666660813,1,0.999785271767299,0.999999999999999,1
"507",0.2,2,5,2,0.2,0.204636663324574,0.215321019764001,0.108032666660813,2,1.9995705435346,2,2
"508",0.2,3,5,2,0.2,0.204636663324574,0.215321019764001,0.108032666660813,3,2.9993558153019,3,3
"509",0.2,4,5,2,0.2,0.204636663324574,0.215321019764001,0.108032666660813,4,3.9991410870692,4,4
"510",0.2,5,5,2,0.2,0.204636663324574,0.215321019764001,0.108032666660813,5,4.9989263588365,5,5
"511",0.3,1,5,2,0.3,0.297766809203938,0.313405892293501,0.16204899999122,1,0.999954200246972,0.999999999999999,1
"512",0.3,2,5,2,0.3,0.297766809203938,0.313405892293501,0.16204899999122,2,1.99990840049394,2,2
"513",0.3,3,5,2,0.3,0.297766809203938,0.313405892293501,0.16204899999122,3,2.99986260074092,3,3
"514",0.3,4,5,2,0.3,0.297766809203938,0.313405892293501,0.16204899999122,4,3.99981680098789,4,4
"515",0.3,5,5,2,0.3,0.297766809203938,0.313405892293501,0.16204899999122,5,4.99977100123486,5,5
"516",0.4,1,5,2,0.4,0.391358124184328,0.411490764823001,0.216065333321627,1,0.999318464097909,0.999999999999999,1
"517",0.4,2,5,2,0.4,0.391358124184328,0.411490764823001,0.216065333321627,2,1.99863692819582,2,2
"518",0.4,3,5,2,0.4,0.391358124184328,0.411490764823001,0.216065333321626,3,2.99795539229373,3,3
"519",0.4,4,5,2,0.4,0.391358124184328,0.411490764823001,0.216065333321627,4,3.99727385639164,4,4
"520",0.4,5,5,2,0.4,0.391358124184328,0.411490764823001,0.216065333321626,5,4.99659232048954,5,5
"521",0.5,1,5,2,0.5,0.485736468225147,0.5095756373525,0.270081666652033,1,0.998030331020376,0.999999999999999,1
"522",0.5,2,5,2,0.5,0.485736468225147,0.5095756373525,0.270081666652033,2,1.99606066204075,2,2
"523",0.5,3,5,2,0.5,0.485736468225147,0.5095756373525,0.270081666652033,3,2.99409099306113,3,3
"524",0.5,4,5,2,0.5,0.485736468225147,0.5095756373525,0.270081666652033,4,3.9921213240815,4,4
"525",0.5,5,5,2,0.5,0.485736468225147,0.5095756373525,0.270081666652033,5,4.99015165510188,5,5
"526",0.6,1,5,2,0.6,0.581237545583357,0.607660509882,0.32409799998244,1,0.996127749832562,0.999999999999999,1
"527",0.6,2,5,2,0.6,0.581237545583357,0.607660509882,0.32409799998244,2,1.99225549966512,2,2
"528",0.6,3,5,2,0.6,0.581237545583357,0.607660509882,0.32409799998244,3,2.98838324949768,3,3
"529",0.6,4,5,2,0.6,0.581237545583357,0.607660509882,0.32409799998244,4,3.98451099933025,4,4
"530",0.6,5,5,2,0.6,0.581237545583357,0.607660509882001,0.32409799998244,5,4.98063874916281,5,5
"531",0.7,1,5,2,0.7,0.678278746727909,0.7057453824115,0.378114333312847,1,0.993566608331077,0.999999999999999,1
"532",0.7,2,5,2,0.7,0.678278746727909,0.7057453824115,0.378114333312847,2,1.98713321666215,2,2
"533",0.7,3,5,2,0.7,0.678278746727909,0.7057453824115,0.378114333312847,3,2.98069982499323,3,3
"534",0.7,4,5,2,0.7,0.678278746727909,0.7057453824115,0.378114333312847,4,3.97426643332431,4,4
"535",0.7,5,5,2,0.7,0.678278746727909,0.7057453824115,0.378114333312847,5,4.96783304165539,5,5
"536",0.8,1,5,2,0.8,0.777493347276687,0.803830254941,0.432130666643254,1,0.99018679729698,0.999999999999999,1
"537",0.8,2,5,2,0.8,0.777493347276687,0.803830254941,0.432130666643254,2,1.98037359459396,2,2
"538",0.8,3,5,2,0.8,0.777493347276687,0.803830254941,0.432130666643254,3,2.97056039189094,3,3
"539",0.8,4,5,2,0.8,0.777493347276687,0.803830254941,0.432130666643254,4,3.96074718918792,4,4
"540",0.8,5,5,2,0.8,0.777493347276687,0.803830254941,0.432130666643254,5,4.9509339864849,5,5
"541",0.9,1,5,2,0.9,0.880184989606372,0.9019151274705,0.486146999973662,1,0.985516181575107,0.999999999999999,1
"542",0.9,2,5,2,0.9,0.880184989606372,0.9019151274705,0.486146999973662,2,1.97103236315021,2,2
"543",0.9,3,5,2,0.9,0.880184989606372,0.9019151274705,0.486146999973662,3,2.95654854472532,3,3
"544",0.9,4,5,2,0.9,0.880184989606372,0.9019151274705,0.486146999973662,4,3.94206472630043,4,4
"545",0.9,5,5,2,0.9,0.880184989606372,0.9019151274705,0.486146999973662,5,4.92758090787554,5,5
"546",1,1,5,2,1,0.996545797034772,1,0.540163333304069,1,0.974641367202465,1,1
"547",1,2,5,2,1,0.996545797034772,1,0.540163333304069,2,1.94928273440493,2,2
"548",1,3,5,2,1,0.996545797034772,1,0.540163333304069,3,2.92392410160739,3,3
"549",1,4,5,2,1,0.996545797034772,1,0.540163333304069,4,3.89856546880986,4,4
"550",1,5,5,2,1,0.996545797034772,1,0.540163333304069,5,4.87320683601232,5,5
"551",0,1,1,3,2.17506198289715e-32,0.00713795123104404,0.00801563168278983,7.18797836051912e-29,1,0.996211417185148,1,1
"552",0,2,1,3,2.17506198289715e-32,0.00713795123104404,0.00801563168278983,7.18797836051912e-29,2,1.9924228343703,2,2
"553",0,3,1,3,1.99737409625224e-32,0.00713795123104405,0.00801563168278983,7.2041136197768e-29,3,2.98863425155544,3,3
"554",0,4,1,3,2.17506198289715e-32,0.00713795123104404,0.00801563168278983,7.18797836051912e-29,4,3.98484566874059,4,4
"555",0,5,1,3,2.37178593685224e-32,0.00713795123104404,0.00801563168278983,7.18945648473985e-29,5,4.98105708592574,5,5
"556",0.1,1,1,3,0.1,0.10415701772162,0.107214068514513,0.0619016276194571,1,0.999529970910046,1,0.999999999999998
"557",0.1,2,1,3,0.1,0.10415701772162,0.107214068514513,0.0619016276194571,2,1.99905994182009,2,2
"558",0.1,3,1,3,0.1,0.10415701772162,0.107214068514513,0.0619016276194571,3,2.99858991273014,3,2.99999999999999
"559",0.1,4,1,3,0.1,0.10415701772162,0.107214068514513,0.0619016276194571,4,3.99811988364019,4,3.99999999999999
"560",0.1,5,1,3,0.1,0.10415701772162,0.107214068514513,0.0619016276194571,5,4.99764985455023,5.00000000000001,4.99999999999999
"561",0.2,1,1,3,0.2,0.200677191285993,0.206412505346234,0.123803255238917,1,0.999990038368085,1,0.999999999999997
"562",0.2,2,1,3,0.2,0.200677191285993,0.206412505346234,0.123803255238917,2,1.99998007673617,2,1.99999999999999
"563",0.2,3,1,3,0.2,0.200677191285993,0.206412505346234,0.123803255238917,3,2.99997011510425,3,2.99999999999999
"564",0.2,4,1,3,0.2,0.200677191285993,0.206412505346234,0.123803255238917,4,3.99996015347234,4.00000000000001,3.99999999999999
"565",0.2,5,1,3,0.2,0.200677191285993,0.206412505346234,0.123803255238917,5,4.99995019184042,5.00000000000001,4.99999999999999
"566",0.3,1,1,3,0.3,0.297298202610694,0.305610942177955,0.185704882858378,1,0.999854835864098,1,0.999999999999997
"567",0.3,2,1,3,0.3,0.297298202610694,0.305610942177955,0.185704882858378,2,1.9997096717282,2,1.99999999999999
"568",0.3,3,1,3,0.3,0.297298202610694,0.305610942177955,0.185704882858378,3,2.99956450759229,3,2.99999999999999
"569",0.3,4,1,3,0.3,0.297298202610694,0.305610942177955,0.185704882858378,4,3.99941934345639,4.00000000000001,3.99999999999999
"570",0.3,5,1,3,0.3,0.297298202610694,0.305610942177955,0.185704882858378,5,4.99927417932049,5.00000000000001,4.99999999999998
"571",0.4,1,1,3,0.4,0.394222791366416,0.404809379009676,0.247606510477838,1,0.999339937895083,1,0.999999999999997
"572",0.4,2,1,3,0.4,0.394222791366416,0.404809379009676,0.247606510477838,2,1.99867987579017,2,1.99999999999999
"573",0.4,3,1,3,0.4,0.394222791366416,0.404809379009676,0.247606510477838,3,2.99801981368525,3.00000000000001,2.99999999999999
"574",0.4,4,1,3,0.4,0.394222791366416,0.404809379009676,0.247606510477838,4,3.99735975158033,4.00000000000001,3.99999999999999
"575",0.4,5,1,3,0.4,0.394222791366416,0.404809379009676,0.247606510477839,5,4.99669968947541,5.00000000000001,4.99999999999998
"576",0.5,1,1,3,0.5,0.491611061131546,0.504007815841397,0.3095081380973,1,0.998517279855419,1,0.999999999999996
"577",0.5,2,1,3,0.5,0.491611061131546,0.504007815841397,0.3095081380973,2,1.99703455971084,2,1.99999999999999
"578",0.5,3,1,3,0.5,0.491611061131546,0.504007815841397,0.3095081380973,3,2.99555183956626,3.00000000000001,2.99999999999999
"579",0.5,4,1,3,0.5,0.491611061131546,0.504007815841397,0.3095081380973,4,3.99406911942168,4.00000000000001,3.99999999999999
"580",0.5,5,1,3,0.5,0.491611061131546,0.504007815841397,0.3095081380973,5,4.9925863992771,5.00000000000001,4.99999999999998
"581",0.6,1,1,3,0.6,0.58962556237121,0.603206252673117,0.371409765716761,1,0.997405172795211,1,0.999999999999996
"582",0.6,2,1,3,0.6,0.58962556237121,0.603206252673117,0.371409765716761,2,1.99481034559042,2,1.99999999999999
"583",0.6,3,1,3,0.6,0.58962556237121,0.603206252673117,0.371409765716761,3,2.99221551838563,3.00000000000001,2.99999999999999
"584",0.6,4,1,3,0.6,0.58962556237121,0.603206252673117,0.371409765716761,4,3.98962069118084,4.00000000000001,3.99999999999999
"585",0.6,5,1,3,0.6,0.58962556237121,0.603206252673117,0.371409765716761,5,4.98702586397606,5.00000000000001,4.99999999999998
"586",0.7,1,1,3,0.7,0.688465243021047,0.702404689504838,0.433311393336222,1,0.995983547702379,1,0.999999999999997
"587",0.7,2,1,3,0.7,0.688465243021047,0.702404689504838,0.433311393336222,2,1.99196709540476,2,1.99999999999999
"588",0.7,3,1,3,0.7,0.688465243021047,0.702404689504838,0.433311393336222,3,2.98795064310714,3,2.99999999999999
"589",0.7,4,1,3,0.7,0.688465243021047,0.702404689504838,0.433311393336222,4,3.98393419080951,4.00000000000001,3.99999999999999
"590",0.7,5,1,3,0.7,0.688465243021048,0.702404689504838,0.433311393336222,5,4.97991773851189,5.00000000000001,4.99999999999998
"591",0.8,1,1,3,0.8,0.788427658066718,0.801603126336559,0.495213020955684,1,0.994178242859345,1,0.999999999999997
"592",0.8,2,1,3,0.8,0.788427658066718,0.801603126336559,0.495213020955684,2,1.98835648571869,2,1.99999999999999
"593",0.8,3,1,3,0.8,0.788427658066718,0.801603126336559,0.495213020955684,3,2.98253472857803,3,2.99999999999999
"594",0.8,4,1,3,0.8,0.788427658066718,0.801603126336559,0.495213020955684,4,3.97671297143738,4.00000000000001,3.99999999999999
"595",0.8,5,1,3,0.8,0.788427658066717,0.801603126336559,0.495213020955684,5,4.97089121429672,5.00000000000001,4.99999999999999
"596",0.9,1,1,3,0.9,0.890118795926529,0.900801563168279,0.557114648575146,1,0.991769747337267,1,0.999999999999998
"597",0.9,2,1,3,0.9,0.890118795926529,0.900801563168279,0.557114648575146,2,1.98353949467453,2,2
"598",0.9,3,1,3,0.9,0.890118795926529,0.900801563168279,0.557114648575145,3,2.9753092420118,3,2.99999999999999
"599",0.9,4,1,3,0.9,0.890118795926529,0.900801563168279,0.557114648575146,4,3.96707898934907,4,3.99999999999999
"600",0.9,5,1,3,0.9,0.890118795926529,0.900801563168279,0.557114648575146,5,4.95884873668633,5.00000000000001,4.99999999999999
"601",1,1,1,3,1,0.998251133670881,1,0.619016276194608,1,0.986468967561841,1,1
"602",1,2,1,3,1,0.998251133670881,1,0.619016276194608,2,1.97293793512368,2,2
"603",1,3,1,3,1,0.998251133670881,1,0.619016276194608,3,2.95940690268552,3,3
"604",1,4,1,3,1,0.998251133670881,1,0.619016276194608,4,3.94587587024736,4,4
"605",1,5,1,3,1,0.998251133670881,1,0.619016276194608,5,4.93234483780921,5,5
"606",0,1,2,3,6.02947119377471e-33,0.00201092527037685,0.00219644751590991,6.86607404910053e-30,1,0.998948942368924,1,1
"607",0,2,2,3,6.02947119377471e-33,0.00201092527037685,0.00219644751590991,6.86607404910053e-30,2,1.99789788473785,2,2
"608",0,3,2,3,5.62434247032535e-33,0.00201092527037685,0.00219644751590991,6.84045933614676e-30,3,2.99684682710677,3,3
"609",0,4,2,3,6.02947119377471e-33,0.00201092527037685,0.00219644751590991,6.86607404910053e-30,4,3.99579576947569,4,4
"610",0,5,2,3,6.15624693436728e-33,0.00201092527037685,0.00219644751590991,6.81118149525e-30,5,4.99474471184462,5,5
"611",0.1,1,2,3,0.1,0.0962740200948415,0.10197680276432,0.0363308575964416,1,0.999494018042907,1,1
"612",0.1,2,2,3,0.1,0.0962740200948415,0.10197680276432,0.0363308575964416,2,1.99898803608581,2,2
"613",0.1,3,2,3,0.1,0.0962740200948415,0.10197680276432,0.0363308575964416,3,2.99848205412872,3,3
"614",0.1,4,2,3,0.1,0.0962740200948415,0.10197680276432,0.0363308575964416,4,3.99797607217163,4,4
"615",0.1,5,2,3,0.1,0.0962740200948415,0.10197680276432,0.0363308575964416,5,4.99747009021454,5,5
"616",0.2,1,2,3,0.2,0.190969420872861,0.201757158012729,0.0726617151928824,1,0.997853801428499,1,1
"617",0.2,2,2,3,0.2,0.190969420872861,0.201757158012729,0.0726617151928824,2,1.995707602857,2,2
"618",0.2,3,2,3,0.2,0.190969420872861,0.201757158012729,0.0726617151928824,3,2.9935614042855,3,3
"619",0.2,4,2,3,0.2,0.190969420872861,0.201757158012729,0.0726617151928824,4,3.99141520571399,4,4
"620",0.2,5,2,3,0.2,0.190969420872861,0.201757158012729,0.0726617151928824,5,4.98926900714249,5,5
"621",0.3,1,2,3,0.3,0.286511833971218,0.301537513261138,0.108992572789323,1,0.995753492033277,1,1
"622",0.3,2,2,3,0.3,0.286511833971218,0.301537513261138,0.108992572789323,2,1.99150698406655,2,2
"623",0.3,3,2,3,0.3,0.286511833971218,0.301537513261138,0.108992572789323,3,2.98726047609983,3,3
"624",0.3,4,2,3,0.3,0.286511833971218,0.301537513261138,0.108992572789323,4,3.98301396813311,4,4
"625",0.3,5,2,3,0.3,0.286511833971218,0.301537513261138,0.108992572789323,5,4.97876746016639,5,5
"626",0.4,1,2,3,0.4,0.383063607013986,0.401317868509547,0.145323430385764,1,0.993356357634176,1,1
"627",0.4,2,2,3,0.4,0.383063607013986,0.401317868509547,0.145323430385764,2,1.98671271526835,2,2
"628",0.4,3,2,3,0.4,0.383063607013986,0.401317868509547,0.145323430385764,3,2.98006907290253,3,3
"629",0.4,4,2,3,0.4,0.383063607013986,0.401317868509547,0.145323430385764,4,3.97342543053671,4,4
"630",0.4,5,2,3,0.4,0.383063607013986,0.401317868509547,0.145323430385764,5,4.96678178817088,5,5
"631",0.5,1,2,3,0.5,0.48076168682641,0.501098223757956,0.181654287982205,1,0.99071619249346,1,1
"632",0.5,2,2,3,0.5,0.48076168682641,0.501098223757956,0.181654287982205,2,1.98143238498692,2,2
"633",0.5,3,2,3,0.5,0.48076168682641,0.501098223757956,0.181654287982205,3,2.97214857748038,3,3
"634",0.5,4,2,3,0.5,0.48076168682641,0.501098223757956,0.181654287982205,4,3.96286476997384,4,4
"635",0.5,5,2,3,0.5,0.48076168682641,0.501098223757956,0.181654287982205,5,4.9535809624673,5,5
"636",0.6,1,2,3,0.6,0.57974977545798,0.600878579006364,0.217985145578645,1,0.987845788255394,1,1
"637",0.6,2,2,3,0.6,0.57974977545798,0.600878579006364,0.217985145578645,2,1.97569157651079,2,2
"638",0.6,3,2,3,0.6,0.57974977545798,0.600878579006365,0.217985145578645,3,2.96353736476618,3,3
"639",0.6,4,2,3,0.6,0.57974977545798,0.600878579006364,0.217985145578645,4,3.95138315302158,4,4
"640",0.6,5,2,3,0.6,0.57974977545798,0.600878579006365,0.217985145578645,5,4.93922894127697,5,5
"641",0.7,1,2,3,0.7,0.680204666342955,0.700658934254773,0.254316003175086,1,0.98472834484432,1,1
"642",0.7,2,2,3,0.7,0.680204666342955,0.700658934254773,0.254316003175086,2,1.96945668968864,2,2
"643",0.7,3,2,3,0.7,0.680204666342955,0.700658934254773,0.254316003175086,3,2.95418503453296,3,3
"644",0.7,4,2,3,0.7,0.680204666342955,0.700658934254773,0.254316003175086,4,3.93891337937728,4,4
"645",0.7,5,2,3,0.7,0.680204666342955,0.700658934254773,0.254316003175086,5,4.9236417242216,5,5
"646",0.8,1,2,3,0.8,0.782386456904779,0.800439289503182,0.290646860771526,1,0.981305025662438,1,1
"647",0.8,2,2,3,0.8,0.782386456904779,0.800439289503182,0.290646860771526,2,1.96261005132488,2,2
"648",0.8,3,2,3,0.8,0.782386456904779,0.800439289503182,0.290646860771526,3,2.94391507698731,3,3
"649",0.8,4,2,3,0.8,0.782386456904779,0.800439289503182,0.290646860771526,4,3.92522010264975,4,4
"650",0.8,5,2,3,0.8,0.782386456904779,0.800439289503182,0.290646860771526,5,4.90652512831219,5,5
"651",0.9,1,2,3,0.9,0.886808842187828,0.900219644751591,0.326977718367967,1,0.97740374696964,1,1
"652",0.9,2,2,3,0.9,0.886808842187828,0.900219644751591,0.326977718367967,2,1.95480749393928,2,2
"653",0.9,3,2,3,0.9,0.886808842187827,0.900219644751591,0.326977718367967,3,2.93221124090892,3,3
"654",0.9,4,2,3,0.9,0.886808842187828,0.900219644751591,0.326977718367967,4,3.90961498787856,4,4
"655",0.9,5,2,3,0.9,0.886808842187828,0.900219644751591,0.326977718367967,5,4.8870187348482,5,5
"656",1,1,2,3,1,0.997302430330563,1,0.363308575964407,1,0.971242106824252,1,1
"657",1,2,2,3,1,0.997302430330563,1,0.363308575964407,2,1.9424842136485,2,2
"658",1,3,2,3,1,0.997302430330563,1,0.363308575964407,3,2.91372632047276,3,3
"659",1,4,2,3,1,0.997302430330563,1,0.363308575964407,4,3.88496842729701,4,4
"660",1,5,2,3,1,0.997302430330563,1,0.363308575964407,5,4.85621053412126,5,5
"661",0,1,3,3,7.30548797157391e-33,0.00519771405911032,0.00559288185016895,7.78727290660832e-30,1,0.997300808792664,1,1
"662",0,2,3,3,7.30548797157391e-33,0.00519771405911032,0.00559288185016895,7.78727290660832e-30,2,1.99460161758533,2,2
"663",0,3,3,3,6.90319031907553e-33,0.00519771405911032,0.00559288185016895,7.80961422414202e-30,3,2.99190242637799,3,3
"664",0,4,3,3,7.30548797157391e-33,0.00519771405911032,0.00559288185016895,7.78727290660832e-30,4,3.98920323517066,4,4
"665",0,5,3,3,6.53606226538492e-33,0.00519771405911032,0.00559288185016895,7.70717279936375e-30,5,4.98650404396332,5,5
"666",0.1,1,3,3,0.1,0.0217625687831021,0.105033593665152,0.0036246545622509,1,0.976168339367362,1,1
"667",0.1,2,3,3,0.1,0.0217625687831021,0.105033593665152,0.0036246545622509,2,1.95233667873472,2,2
"668",0.1,3,3,3,0.1,0.0217625687831021,0.105033593665152,0.00362465456225091,3,2.92850501810209,3,3
"669",0.1,4,3,3,0.1,0.0217625687831021,0.105033593665152,0.0036246545622509,4,3.90467335746945,4,4
"670",0.1,5,3,3,0.1,0.0217625687831021,0.105033593665152,0.00362465456225091,5,4.88084169683681,5,5
"671",0.2,1,3,3,0.2,0.0398068573935692,0.204474305480136,0.00724930912450174,1,0.940518903579696,1,1
"672",0.2,2,3,3,0.2,0.0398068573935692,0.204474305480136,0.00724930912450174,2,1.88103780715939,2,2
"673",0.2,3,3,3,0.2,0.0398068573935692,0.204474305480136,0.00724930912450174,3,2.82155671073909,3,3
"674",0.2,4,3,3,0.2,0.0398068573935692,0.204474305480136,0.00724930912450174,4,3.76207561431878,4,4
"675",0.2,5,3,3,0.2,0.0398068573935692,0.204474305480136,0.00724930912450174,5,4.70259451789848,5,5
"676",0.3,1,3,3,0.3,0.0610078995491113,0.303915017295119,0.0108739636867526,1,0.900383320399142,1,1
"677",0.3,2,3,3,0.3,0.0610078995491113,0.303915017295119,0.0108739636867526,2,1.80076664079828,2,2
"678",0.3,3,3,3,0.3,0.0610078995491113,0.303915017295119,0.0108739636867526,3,2.70114996119743,3,3
"679",0.3,4,3,3,0.3,0.0610078995491113,0.303915017295119,0.0108739636867526,4,3.60153328159657,4,4
"680",0.3,5,3,3,0.3,0.0610078995491112,0.303915017295119,0.0108739636867526,5,4.50191660199571,5,5
"681",0.4,1,3,3,0.4,0.0866803125008338,0.403355729110102,0.0144986182490034,1,0.856306654618802,1,1
"682",0.4,2,3,3,0.4,0.0866803125008338,0.403355729110102,0.0144986182490034,2,1.7126133092376,2,2
"683",0.4,3,3,3,0.4,0.0866803125008338,0.403355729110102,0.0144986182490034,3,2.56891996385641,3,3
"684",0.4,4,3,3,0.4,0.0866803125008338,0.403355729110102,0.0144986182490034,4,3.42522661847521,4,4
"685",0.4,5,3,3,0.4,0.0866803125008338,0.403355729110102,0.0144986182490034,5,4.28153327309401,5,5
"686",0.5,1,3,3,0.5,0.118754248884914,0.502796440925085,0.0181232728112542,1,0.808062379557482,1,1
"687",0.5,2,3,3,0.5,0.118754248884914,0.502796440925085,0.0181232728112542,2,1.61612475911496,2,2
"688",0.5,3,3,3,0.5,0.118754248884914,0.502796440925085,0.0181232728112542,3,2.42418713867245,3,3
"689",0.5,4,3,3,0.5,0.118754248884914,0.502796440925085,0.0181232728112542,4,3.23224951822993,4,4
"690",0.5,5,3,3,0.5,0.118754248884914,0.502796440925085,0.0181232728112542,5,4.04031189778741,5,5
"691",0.6,1,3,3,0.600000000000001,0.160383008780427,0.602237152740068,0.021747927373505,1,0.754969474086384,1,1
"692",0.6,2,3,3,0.600000000000001,0.160383008780427,0.602237152740068,0.021747927373505,2,1.50993894817277,2,2
"693",0.6,3,3,3,0.600000000000001,0.160383008780427,0.602237152740068,0.021747927373505,3,2.26490842225915,3,3
"694",0.6,4,3,3,0.600000000000001,0.160383008780427,0.602237152740068,0.021747927373505,4,3.01987789634554,4,4
"695",0.6,5,3,3,0.600000000000001,0.160383008780427,0.602237152740068,0.021747927373505,5,3.77484737043192,5,5
"696",0.7,1,3,3,0.700000000000001,0.217236456394774,0.701677864555051,0.0253725819357557,1,0.695791465719894,1,1
"697",0.7,2,3,3,0.700000000000001,0.217236456394774,0.701677864555051,0.0253725819357557,2,1.39158293143979,2,2
"698",0.7,3,3,3,0.700000000000001,0.217236456394774,0.701677864555051,0.0253725819357557,3,2.08737439715968,3,3
"699",0.7,4,3,3,0.700000000000001,0.217236456394774,0.701677864555051,0.0253725819357557,4,2.78316586287958,4,4
"700",0.7,5,3,3,0.700000000000001,0.217236456394774,0.701677864555051,0.0253725819357557,5,3.47895732859947,5,5
"701",0.8,1,3,3,0.800000000000001,0.30091277296651,0.801118576370034,0.0289972364980065,1,0.628274834896509,1,1
"702",0.8,2,3,3,0.800000000000001,0.30091277296651,0.801118576370034,0.0289972364980065,2,1.25654966979302,2,2
"703",0.8,3,3,3,0.800000000000001,0.30091277296651,0.801118576370034,0.0289972364980065,3,1.88482450468953,3,3
"704",0.8,4,3,3,0.800000000000001,0.30091277296651,0.801118576370034,0.0289972364980065,4,2.51309933958604,4,4
"705",0.8,5,3,3,0.800000000000001,0.30091277296651,0.801118576370034,0.0289972364980065,5,3.14137417448255,5,5
"706",0.9,1,3,3,0.900000000000001,0.440863247759815,0.900559288185017,0.0326218910602573,1,0.547517951317163,1,1
"707",0.9,2,3,3,0.900000000000001,0.440863247759815,0.900559288185017,0.0326218910602573,2,1.09503590263433,2,2
"708",0.9,3,3,3,0.900000000000001,0.440863247759815,0.900559288185017,0.0326218910602573,3,1.64255385395149,3,3
"709",0.9,4,3,3,0.900000000000001,0.440863247759815,0.900559288185017,0.0326218910602573,4,2.19007180526865,4,4
"710",0.9,5,3,3,0.900000000000001,0.440863247759815,0.900559288185017,0.0326218910602573,5,2.73758975658582,5,5
"711",1,1,3,3,1,0.810603088639372,1,0.036246545622508,1,0.422135053635255,1,1
"712",1,2,3,3,1,0.810603088639372,1,0.036246545622508,2,0.844270107270509,2,2
"713",1,3,3,3,1,0.810603088639372,1,0.0362465456225079,3,1.26640516090576,3,3
"714",1,4,3,3,1,0.810603088639372,1,0.036246545622508,4,1.68854021454102,4,4
"715",1,5,3,3,1,0.810603088639372,1,0.0362465456225079,5,2.11067526817627,5,5
"716",0,1,4,3,1.00116140111188e-32,0.0082766114158255,0.00925404713261394,5.88082231462548e-29,1,0.995615337947462,1,1
"717",0,2,4,3,1.00116140111188e-32,0.0082766114158255,0.00925404713261394,5.88082231462548e-29,2,1.99123067589492,2,2
"718",0,3,4,3,1.03678296105704e-32,0.0082766114158255,0.00925404713261394,5.89992704527256e-29,3,2.98684601384239,3,3
"719",0,4,4,3,1.00116140111188e-32,0.0082766114158255,0.00925404713261394,5.88082231462548e-29,4,3.98246135178985,4,4
"720",0,5,4,3,1.03023582137774e-32,0.0082766114158255,0.00925404713261394,5.87211943452654e-29,5,4.97807668973731,5,5
"721",0.1,1,4,3,0.1,0.0653396227639204,0.108328642419353,0.00932665453673614,1,0.993061224136463,1,1
"722",0.1,2,4,3,0.1,0.0653396227639204,0.108328642419353,0.00932665453673614,2,1.98612244827293,2,2
"723",0.1,3,4,3,0.1,0.0653396227639203,0.108328642419353,0.00932665453673613,3,2.97918367240939,3,3
"724",0.1,4,4,3,0.1,0.0653396227639204,0.108328642419353,0.00932665453673614,4,3.97224489654585,4,4
"725",0.1,5,4,3,0.1,0.0653396227639203,0.108328642419353,0.00932665453673614,5,4.96530612068231,5,5
"726",0.2,1,4,3,0.2,0.12454013363085,0.207403237706092,0.0186533090734716,1,0.978098487008502,1,1
"727",0.2,2,4,3,0.2,0.12454013363085,0.207403237706092,0.0186533090734716,2,1.956196974017,2,2
"728",0.2,3,4,3,0.2,0.12454013363085,0.207403237706091,0.0186533090734716,3,2.9342954610255,3,3
"729",0.2,4,4,3,0.2,0.12454013363085,0.207403237706092,0.0186533090734716,4,3.91239394803401,4,4
"730",0.2,5,4,3,0.2,0.12454013363085,0.207403237706091,0.0186533090734716,5,4.89049243504251,5,5
"731",0.3,1,4,3,0.3,0.188198441758881,0.30647783299283,0.0279799636102069,1,0.960253650852703,1,1
"732",0.3,2,4,3,0.3,0.188198441758881,0.30647783299283,0.0279799636102069,2,1.92050730170541,2,2
"733",0.3,3,4,3,0.3,0.188198441758881,0.30647783299283,0.0279799636102069,3,2.88076095255811,3,3
"734",0.3,4,4,3,0.3,0.188198441758881,0.30647783299283,0.0279799636102069,4,3.84101460341081,4,4
