"","alpha","sigma","rep","Xgen","propvar.0","propvar.1","propvar.2","propvar.3","mag.0","mag.1","mag.2","mag.3"
"461",0.4,1,4,2,0.4,0.256181009480765,0.402546759017386,0.0517899026430471,1,0.928632095853201,1,1
"462",0.4,2,4,2,0.4,0.256181009480765,0.402546759017386,0.0517899026430471,2,1.8572641917064,2.00000000000001,2
"463",0.4,3,4,2,0.4,0.256181009480765,0.402546759017386,0.0517899026430471,3,2.7858962875596,3.00000000000001,3
"464",0.4,4,4,2,0.4,0.256181009480765,0.402546759017386,0.0517899026430471,4,3.7145283834128,4.00000000000001,4
"465",0.4,5,4,2,0.4,0.256181009480765,0.402546759017386,0.0517899026430471,5,4.64316047926601,5.00000000000002,5
"466",0.5,1,4,2,0.5,0.335420538858937,0.502122299181155,0.0647373783038088,1,0.905195653126409,1,1
"467",0.5,2,4,2,0.5,0.335420538858937,0.502122299181155,0.0647373783038088,2,1.81039130625282,2.00000000000001,2
"468",0.5,3,4,2,0.5,0.335420538858937,0.502122299181155,0.0647373783038088,3,2.71558695937923,3.00000000000001,3
"469",0.5,4,4,2,0.5,0.335420538858937,0.502122299181155,0.0647373783038088,4,3.62078261250564,4.00000000000001,4
"470",0.5,5,4,2,0.5,0.335420538858937,0.502122299181155,0.0647373783038088,5,4.52597826563204,5.00000000000002,5
"471",0.6,1,4,2,0.6,0.424302617179596,0.601697839344924,0.0776848539645705,1,0.880156272025469,1,1
"472",0.6,2,4,2,0.6,0.424302617179596,0.601697839344924,0.0776848539645705,2,1.76031254405094,2.00000000000001,2
"473",0.6,3,4,2,0.6,0.424302617179596,0.601697839344924,0.0776848539645705,3,2.64046881607641,3.00000000000001,3
"474",0.6,4,4,2,0.6,0.424302617179596,0.601697839344924,0.0776848539645705,4,3.52062508810187,4.00000000000001,4
"475",0.6,5,4,2,0.6,0.424302617179596,0.601697839344924,0.0776848539645705,5,4.40078136012734,5.00000000000002,5
"476",0.7,1,4,2,0.7,0.525311908478684,0.701273379508693,0.0906323296253321,1,0.853306091943704,1,1
"477",0.7,2,4,2,0.7,0.525311908478684,0.701273379508693,0.0906323296253321,2,1.70661218388741,2.00000000000001,2
"478",0.7,3,4,2,0.7,0.525311908478684,0.701273379508693,0.0906323296253321,3,2.55991827583111,3.00000000000001,3
"479",0.7,4,4,2,0.7,0.525311908478684,0.701273379508693,0.0906323296253321,4,3.41322436777482,4.00000000000001,4
"480",0.7,5,4,2,0.7,0.525311908478684,0.701273379508693,0.0906323296253322,5,4.26653045971852,5.00000000000002,5
"481",0.8,1,4,2,0.8,0.64214841642508,0.800848919672462,0.103579805286094,1,0.824205093283666,1,1
"482",0.8,2,4,2,0.8,0.64214841642508,0.800848919672462,0.103579805286094,2,1.64841018656733,2.00000000000001,2
"483",0.8,3,4,2,0.8,0.64214841642508,0.800848919672462,0.103579805286094,3,2.472615279851,3.00000000000001,3
"484",0.8,4,4,2,0.8,0.64214841642508,0.800848919672462,0.103579805286094,4,3.29682037313466,4.00000000000001,4
"485",0.8,5,4,2,0.8,0.64214841642508,0.800848919672462,0.103579805286094,5,4.12102546641833,5.00000000000001,5
"486",0.9,1,4,2,0.9,0.781309138308385,0.900424459836231,0.116527280946855,1,0.791790002092389,1,1
"487",0.9,2,4,2,0.9,0.781309138308385,0.900424459836231,0.116527280946855,2,1.58358000418478,2,2
"488",0.9,3,4,2,0.9,0.781309138308386,0.900424459836231,0.116527280946855,3,2.37537000627717,3.00000000000001,3
"489",0.9,4,4,2,0.9,0.781309138308385,0.900424459836231,0.116527280946855,4,3.16716000836955,4.00000000000001,4
"490",0.9,5,4,2,0.9,0.781309138308386,0.900424459836231,0.116527280946855,5,3.95895001046194,5.00000000000001,5
"491",1,1,4,2,1,0.973818317012427,1,0.129474756607617,1,0.746636476829648,1,1
"492",1,2,4,2,1,0.973818317012427,1,0.129474756607617,2,1.4932729536593,2,2
"493",1,3,4,2,1,0.973818317012428,1,0.129474756607617,3,2.23990943048894,3,3
"494",1,4,4,2,1,0.973818317012427,1,0.129474756607617,4,2.98654590731859,4,4
"495",1,5,4,2,1,0.973818317012428,1,0.129474756607617,5,3.73318238414824,5,5
"496",0,1,5,2,8.29718262652865e-33,0.0014117012775674,0.00148988852202627,2.13897395831472e-30,1,0.999274600487739,1,1
"497",0,2,5,2,8.29718262652865e-33,0.0014117012775674,0.00148988852202627,2.13897395831472e-30,2,1.99854920097548,2,2
"498",0,3,5,2,8.19966615892098e-33,0.0014117012775674,0.00148988852202627,2.13177344406712e-30,3,2.99782380146322,3,3
"499",0,4,5,2,8.29718262652865e-33,0.0014117012775674,0.00148988852202627,2.13897395831472e-30,4,3.99709840195096,4,4
"500",0,5,5,2,1.00910659996056e-32,0.0014117012775674,0.00148988852202627,2.141464860371e-30,5,4.99637300243869,5,5
"501",0.1,1,5,2,0.1,0.0908794866665563,0.10134089966983,0.0389888043305125,1,0.997728318457848,1,1
"502",0.1,2,5,2,0.1,0.0908794866665563,0.10134089966983,0.0389888043305125,2,1.9954566369157,2.00000000000001,2
"503",0.1,3,5,2,0.1,0.0908794866665563,0.10134089966983,0.0389888043305125,3,2.99318495537354,3.00000000000001,3
"504",0.1,4,5,2,0.1,0.0908794866665563,0.10134089966983,0.0389888043305125,4,3.99091327383139,4.00000000000001,4
"505",0.1,5,5,2,0.1,0.0908794866665564,0.10134089966983,0.0389888043305125,5,4.98864159228924,5.00000000000002,5
"506",0.2,1,5,2,0.2,0.181676046517929,0.201191910817628,0.0779776086610253,1,0.993674217269861,1,1
"507",0.2,2,5,2,0.2,0.181676046517929,0.201191910817628,0.0779776086610253,2,1.98734843453972,2.00000000000001,2
"508",0.2,3,5,2,0.2,0.181676046517928,0.201191910817629,0.0779776086610254,3,2.98102265180958,3.00000000000001,3
"509",0.2,4,5,2,0.2,0.181676046517929,0.201191910817628,0.0779776086610253,4,3.97469686907944,4.00000000000002,4
"510",0.2,5,5,2,0.2,0.181676046517928,0.201191910817628,0.0779776086610254,5,4.96837108634931,5.00000000000002,5
"511",0.3,1,5,2,0.3,0.274231247810772,0.301042921965426,0.116966412991538,1,0.989077643782459,1.00000000000001,1
"512",0.3,2,5,2,0.3,0.274231247810772,0.301042921965426,0.116966412991538,2,1.97815528756492,2.00000000000001,2
"513",0.3,3,5,2,0.3,0.274231247810772,0.301042921965426,0.116966412991538,3,2.96723293134738,3.00000000000002,3
"514",0.3,4,5,2,0.3,0.274231247810772,0.301042921965426,0.116966412991538,4,3.95631057512984,4.00000000000002,4
"515",0.3,5,5,2,0.3,0.274231247810772,0.301042921965426,0.116966412991538,5,4.94538821891229,5.00000000000003,5
"516",0.4,1,5,2,0.4,0.368760483764065,0.400893933113223,0.155955217322051,1,0.984122569468646,1.00000000000001,1
"517",0.4,2,5,2,0.4,0.368760483764065,0.400893933113223,0.155955217322051,2,1.96824513893729,2.00000000000001,2
"518",0.4,3,5,2,0.4,0.368760483764065,0.400893933113223,0.155955217322051,3,2.95236770840594,3.00000000000002,3
"519",0.4,4,5,2,0.4,0.368760483764065,0.400893933113223,0.155955217322051,4,3.93649027787459,4.00000000000002,4
"520",0.4,5,5,2,0.4,0.368760483764065,0.400893933113223,0.155955217322051,5,4.92061284734323,5.00000000000003,5
"521",0.5,1,5,2,0.5,0.465462779707261,0.500744944261019,0.194944021652564,1,0.978868219042107,1.00000000000001,1
"522",0.5,2,5,2,0.5,0.465462779707261,0.500744944261019,0.194944021652564,2,1.95773643808421,2.00000000000001,2
"523",0.5,3,5,2,0.5,0.465462779707261,0.500744944261019,0.194944021652564,3,2.93660465712632,3.00000000000002,3
"524",0.5,4,5,2,0.5,0.465462779707261,0.500744944261019,0.194944021652564,4,3.91547287616843,4.00000000000002,4
"525",0.5,5,5,2,0.5,0.465462779707261,0.500744944261019,0.194944021652564,5,4.89434109521053,5.00000000000003,5
"526",0.6,1,5,2,0.6,0.564554691836819,0.600595955408815,0.233932825983077,1,0.973326830672625,1.00000000000001,1
"527",0.6,2,5,2,0.6,0.564554691836819,0.600595955408815,0.233932825983077,2,1.94665366134525,2.00000000000001,2
"528",0.6,3,5,2,0.6,0.564554691836819,0.600595955408815,0.233932825983077,3,2.91998049201788,3.00000000000002,3
"529",0.6,4,5,2,0.6,0.564554691836819,0.600595955408815,0.233932825983077,4,3.8933073226905,4.00000000000002,4
"530",0.6,5,5,2,0.6,0.564554691836819,0.600595955408815,0.233932825983077,5,4.86663415336313,5.00000000000003,5
"531",0.7,1,5,2,0.7,0.666301696126608,0.700446966556611,0.27292163031359,1,0.967476284241405,1.00000000000001,1
"532",0.7,2,5,2,0.7,0.666301696126608,0.700446966556611,0.27292163031359,2,1.93495256848281,2.00000000000001,2
"533",0.7,3,5,2,0.7,0.666301696126607,0.700446966556611,0.27292163031359,3,2.90242885272421,3.00000000000002,3
"534",0.7,4,5,2,0.7,0.666301696126608,0.700446966556611,0.27292163031359,4,3.86990513696562,4.00000000000002,4
"535",0.7,5,5,2,0.7,0.666301696126608,0.700446966556611,0.27292163031359,5,4.83738142120702,5.00000000000003,5
"536",0.8,1,5,2,0.8,0.771080798199064,0.800297977704407,0.311910434644104,1,0.961245084656256,1,1
"537",0.8,2,5,2,0.8,0.771080798199064,0.800297977704407,0.311910434644104,2,1.92249016931251,2.00000000000001,2
"538",0.8,3,5,2,0.8,0.771080798199064,0.800297977704407,0.311910434644104,3,2.88373525396877,3.00000000000001,3
"539",0.8,4,5,2,0.8,0.771080798199064,0.800297977704407,0.311910434644104,4,3.84498033862502,4.00000000000002,4
"540",0.8,5,5,2,0.8,0.771080798199064,0.800297977704407,0.311910434644104,5,4.80622542328128,5.00000000000002,5
"541",0.9,1,5,2,0.9,0.879593134113626,0.900148988852203,0.350899238974617,1,0.954428283178633,1,1
"542",0.9,2,5,2,0.9,0.879593134113626,0.900148988852203,0.350899238974617,2,1.90885656635727,2.00000000000001,2
"543",0.9,3,5,2,0.9,0.879593134113626,0.900148988852203,0.350899238974617,3,2.8632848495359,3.00000000000001,3
"544",0.9,4,5,2,0.9,0.879593134113626,0.900148988852203,0.350899238974617,4,3.81771313271453,4.00000000000001,4
"545",0.9,5,5,2,0.9,0.879593134113626,0.900148988852203,0.350899238974617,5,4.77214141589317,5.00000000000002,5
"546",1,1,5,2,1,0.99664019367529,1,0.38988804330513,1,0.944928126911336,1,1
"547",1,2,5,2,1,0.99664019367529,1,0.38988804330513,2,1.88985625382267,2,2
"548",1,3,5,2,1,0.99664019367529,1,0.38988804330513,3,2.83478438073401,3,3
"549",1,4,5,2,1,0.99664019367529,1,0.38988804330513,4,3.77971250764534,4,4
"550",1,5,5,2,1,0.99664019367529,1,0.38988804330513,5,4.72464063455668,5,5
"551",0,1,1,3,6.75666117851257e-33,0.00178509654176662,0.00194944853373851,7.73480870072174e-31,1,0.999066907239856,1,1
"552",0,2,1,3,6.75666117851257e-33,0.00178509654176662,0.00194944853373851,7.73480870072174e-31,2,1.99813381447971,2,2
"553",0,3,1,3,7.64059806438936e-33,0.00178509654176662,0.00194944853373851,7.7072591098665e-31,3,2.99720072171957,3,3
"554",0,4,1,3,6.75666117851257e-33,0.00178509654176662,0.00194944853373851,7.73480870072174e-31,4,3.99626762895943,4,4
"555",0,5,1,3,6.92685573227114e-33,0.00178509654176662,0.00194944853373851,7.815482332834e-31,5,4.99533453619928,5,5
"556",0.1,1,1,3,0.1,0.0217196590021409,0.101754503680366,0.00839884053443844,1,0.970908998240397,1,1
"557",0.1,2,1,3,0.1,0.0217196590021409,0.101754503680366,0.00839884053443844,2,1.94181799648079,2,2
"558",0.1,3,1,3,0.1,0.0217196590021409,0.101754503680366,0.00839884053443844,3,2.91272699472119,3,3
"559",0.1,4,1,3,0.1,0.0217196590021409,0.101754503680366,0.00839884053443844,4,3.88363599296159,4,4
"560",0.1,5,1,3,0.1,0.0217196590021409,0.101754503680366,0.00839884053443844,5,4.85454499120199,5,5
"561",0.2,1,1,3,0.2,0.044135671349601,0.201559558826992,0.0167976810688769,1,0.933742078668795,1,1
"562",0.2,2,1,3,0.2,0.044135671349601,0.201559558826992,0.0167976810688769,2,1.86748415733759,2,2
"563",0.2,3,1,3,0.2,0.044135671349601,0.201559558826992,0.0167976810688769,3,2.80122623600638,3,3
"564",0.2,4,1,3,0.2,0.044135671349601,0.201559558826992,0.0167976810688769,4,3.73496831467518,4,4
"565",0.2,5,1,3,0.2,0.044135671349601,0.201559558826992,0.0167976810688769,5,4.66871039334398,5,5
"566",0.3,1,1,3,0.3,0.0706164693813496,0.301364613973618,0.0251965216033154,1,0.893245132692444,1,1
"567",0.3,2,1,3,0.3,0.0706164693813496,0.301364613973618,0.0251965216033154,2,1.78649026538489,2,2
"568",0.3,3,1,3,0.3,0.0706164693813496,0.301364613973618,0.0251965216033154,3,2.67973539807733,3,3
"569",0.3,4,1,3,0.3,0.0706164693813496,0.301364613973618,0.0251965216033154,4,3.57298053076978,4,4
"570",0.3,5,1,3,0.3,0.0706164693813496,0.301364613973618,0.0251965216033154,5,4.46622566346222,5,5
"571",0.4,1,1,3,0.4,0.102673323752657,0.401169669120244,0.0335953621377539,1,0.84962382243514,1,1
"572",0.4,2,1,3,0.4,0.102673323752657,0.401169669120244,0.0335953621377539,2,1.69924764487028,2,2
"573",0.4,3,1,3,0.4,0.102673323752657,0.401169669120244,0.0335953621377539,3,2.54887146730542,3,3
"574",0.4,4,1,3,0.4,0.102673323752657,0.401169669120244,0.0335953621377539,4,3.39849528974056,4,4
"575",0.4,5,1,3,0.4,0.102673323752657,0.401169669120244,0.0335953621377539,5,4.2481191121757,5,5
"576",0.5,1,1,3,0.5,0.142527175242115,0.50097472426687,0.0419942026721924,1,0.802611125143778,1,1
"577",0.5,2,1,3,0.5,0.142527175242115,0.50097472426687,0.0419942026721924,2,1.60522225028756,2,2
"578",0.5,3,1,3,0.5,0.142527175242115,0.50097472426687,0.0419942026721924,3,2.40783337543133,3,3
"579",0.5,4,1,3,0.5,0.142527175242115,0.50097472426687,0.0419942026721924,4,3.21044450057511,4,4
"580",0.5,5,1,3,0.5,0.142527175242115,0.50097472426687,0.0419942026721924,5,4.01305562571889,5,5
"581",0.6,1,1,3,0.6,0.19371687449224,0.600779779413496,0.0503930432066309,1,0.751638877230674,1,1
"582",0.6,2,1,3,0.6,0.19371687449224,0.600779779413496,0.0503930432066309,2,1.50327775446135,2,2
"583",0.6,3,1,3,0.6,0.19371687449224,0.600779779413496,0.0503930432066309,3,2.25491663169202,3,3
"584",0.6,4,1,3,0.6,0.19371687449224,0.600779779413496,0.0503930432066309,4,3.0065555089227,4,4
"585",0.6,5,1,3,0.6,0.19371687449224,0.600779779413496,0.0503930432066309,5,3.75819438615337,5,5
"586",0.7,1,1,3,0.7,0.262343535394103,0.700584834560122,0.0587918837410694,1,0.695764034216574,1,1
"587",0.7,2,1,3,0.7,0.262343535394103,0.700584834560122,0.0587918837410694,2,1.39152806843315,2,2
"588",0.7,3,1,3,0.7,0.262343535394103,0.700584834560122,0.0587918837410694,3,2.08729210264972,3,3
"589",0.7,4,1,3,0.7,0.262343535394103,0.700584834560122,0.0587918837410694,4,2.78305613686629,4,4
"590",0.7,5,1,3,0.7,0.262343535394103,0.700584834560122,0.0587918837410694,5,3.47882017108287,5,5
"591",0.8,1,1,3,0.8,0.360093657443321,0.800389889706748,0.067190724275508,1,0.633384050811662,1,1
"592",0.8,2,1,3,0.8,0.360093657443321,0.800389889706748,0.067190724275508,2,1.26676810162332,2,2
"593",0.8,3,1,3,0.8,0.360093657443321,0.800389889706748,0.067190724275508,3,1.90015215243499,3,3
"594",0.8,4,1,3,0.8,0.360093657443321,0.800389889706748,0.067190724275508,4,2.53353620324665,4,4
"595",0.8,5,1,3,0.8,0.360093657443321,0.800389889706748,0.067190724275508,5,3.16692025405831,5,5
"596",0.9,1,1,3,0.9,0.513483136830164,0.900194944853374,0.0755895648099465,1,0.561307163080367,1,1
"597",0.9,2,1,3,0.9,0.513483136830164,0.900194944853374,0.0755895648099465,2,1.12261432616073,2,2
"598",0.9,3,1,3,0.9,0.513483136830164,0.900194944853374,0.0755895648099465,3,1.6839214892411,3,3
"599",0.9,4,1,3,0.9,0.513483136830164,0.900194944853374,0.0755895648099465,4,2.24522865232147,4,4
"600",0.9,5,1,3,0.9,0.513483136830164,0.900194944853374,0.0755895648099465,5,2.80653581540184,5,5
"601",1,1,1,3,1,0.835133565259823,1,0.083988405344385,1,0.462208281749969,1,1
"602",1,2,1,3,1,0.835133565259823,1,0.083988405344385,2,0.924416563499938,2,2
"603",1,3,1,3,1,0.835133565259823,1,0.083988405344385,3,1.38662484524991,3,3
"604",1,4,1,3,1,0.835133565259823,1,0.083988405344385,4,1.84883312699988,4,4
"605",1,5,1,3,1,0.835133565259823,1,0.0839884053443851,5,2.31104140874985,5,5
"606",0,1,2,3,1.20955215890621e-32,0.0138937753733568,0.0151663197771328,5.55123328638466e-30,1,0.992713241909026,1,1
"607",0,2,2,3,1.20955215890621e-32,0.0138937753733568,0.0151663197771328,5.55123328638466e-30,2,1.98542648381805,2,2
"608",0,3,2,3,1.38974281663805e-32,0.0138937753733568,0.0151663197771328,5.54647761214186e-30,3,2.97813972572708,3,3
"609",0,4,2,3,1.20955215890621e-32,0.0138937753733568,0.0151663197771328,5.55123328638466e-30,4,3.9708529676361,4,4
"610",0,5,2,3,1.27426683208561e-32,0.0138937753733568,0.0151663197771328,5.5785268049223e-30,5,4.96356620954513,5,5
"611",0.1,1,2,3,0.1,0.103216013364526,0.113649687799439,0.0545479726225163,1,0.999887409962969,1.00000000000001,1
"612",0.1,2,2,3,0.1,0.103216013364526,0.113649687799439,0.0545479726225163,2,1.99977481992594,2.00000000000002,2
"613",0.1,3,2,3,0.1,0.103216013364526,0.113649687799439,0.0545479726225163,3,2.99966222988891,3.00000000000003,3
"614",0.1,4,2,3,0.1,0.103216013364526,0.113649687799439,0.0545479726225163,4,3.99954963985187,4.00000000000004,4
"615",0.1,5,2,3,0.1,0.103216013364526,0.113649687799439,0.0545479726225163,5,4.99943704981484,5.00000000000006,5
"616",0.2,1,2,3,0.2,0.192034877007208,0.212133055821729,0.109095945245033,1,0.999466243434574,1.00000000000001,0.999999999999999
"617",0.2,2,2,3,0.2,0.192034877007208,0.212133055821729,0.109095945245033,2,1.99893248686915,2.00000000000003,2
"618",0.2,3,2,3,0.2,0.192034877007208,0.212133055821729,0.109095945245033,3,2.99839873030372,3.00000000000004,3
"619",0.2,4,2,3,0.2,0.192034877007208,0.212133055821729,0.109095945245033,4,3.9978649737383,4.00000000000006,4
"620",0.2,5,2,3,0.2,0.192034877007208,0.212133055821729,0.109095945245033,5,4.99733121717287,5.00000000000007,5
"621",0.3,1,2,3,0.3,0.281714759520024,0.310616423844016,0.163643917867551,1,0.997462465356294,1.00000000000002,0.999999999999999
"622",0.3,2,2,3,0.3,0.281714759520024,0.310616423844016,0.163643917867551,2,1.99492493071259,2.00000000000003,2
"623",0.3,3,2,3,0.3,0.281714759520024,0.310616423844016,0.163643917867551,3,2.99238739606888,3.00000000000005,3
"624",0.3,4,2,3,0.3,0.281714759520024,0.310616423844016,0.163643917867551,4,3.98984986142518,4.00000000000007,4
"625",0.3,5,2,3,0.3,0.281714759520024,0.310616423844016,0.163643917867551,5,4.98731232678147,5.00000000000008,5
"626",0.4,1,2,3,0.4,0.372760742874748,0.409099791866301,0.218191890490068,1,0.994442257820773,1.00000000000002,0.999999999999999
"627",0.4,2,2,3,0.4,0.372760742874748,0.409099791866301,0.218191890490068,2,1.98888451564155,2.00000000000004,2
"628",0.4,3,2,3,0.4,0.372760742874748,0.409099791866301,0.218191890490068,3,2.98332677346232,3.00000000000005,3
"629",0.4,4,2,3,0.4,0.372760742874748,0.409099791866301,0.218191890490068,4,3.97776903128309,4.00000000000007,4
"630",0.4,5,2,3,0.4,0.372760742874748,0.409099791866301,0.218191890490068,5,4.97221128910387,5.00000000000009,5
"631",0.5,1,2,3,0.5,0.465598832335571,0.507583159888584,0.272739863112585,1,0.990590367647172,1.00000000000002,0.999999999999999
"632",0.5,2,2,3,0.5,0.465598832335571,0.507583159888584,0.272739863112585,2,1.98118073529434,2.00000000000004,2
"633",0.5,3,2,3,0.5,0.465598832335571,0.507583159888584,0.272739863112585,3,2.97177110294152,3.00000000000006,3
"634",0.5,4,2,3,0.5,0.465598832335571,0.507583159888584,0.272739863112585,4,3.96236147058869,4.00000000000007,4
"635",0.5,5,2,3,0.5,0.465598832335571,0.507583159888585,0.272739863112585,5,4.95295183823586,5.00000000000009,5
"636",0.6,1,2,3,0.6,0.560686101932263,0.606066527910867,0.327287835735103,1,0.985948259132826,1.00000000000002,0.999999999999999
"637",0.6,2,2,3,0.6,0.560686101932263,0.606066527910867,0.327287835735103,2,1.97189651826565,2.00000000000004,2
"638",0.6,3,2,3,0.6,0.560686101932263,0.606066527910867,0.327287835735102,3,2.95784477739848,3.00000000000005,3
"639",0.6,4,2,3,0.6,0.560686101932263,0.606066527910867,0.327287835735103,4,3.9437930365313,4.00000000000007,4
"640",0.6,5,2,3,0.6,0.560686101932263,0.606066527910867,0.327287835735103,5,4.92974129566413,5.00000000000009,5
"641",0.7,1,2,3,0.7,0.658603870504508,0.70454989593315,0.38183580835762,1,0.980453211983827,1.00000000000002,0.999999999999999
"642",0.7,2,2,3,0.7,0.658603870504508,0.70454989593315,0.38183580835762,2,1.96090642396765,2.00000000000003,2
"643",0.7,3,2,3,0.7,0.658603870504509,0.70454989593315,0.38183580835762,3,2.94135963595148,3.00000000000005,3
"644",0.7,4,2,3,0.7,0.658603870504508,0.70454989593315,0.38183580835762,4,3.92181284793531,4.00000000000007,4
"645",0.7,5,2,3,0.7,0.658603870504508,0.70454989593315,0.38183580835762,5,4.90226605991914,5.00000000000008,5
"646",0.8,1,2,3,0.8,0.760238394472002,0.803033263955432,0.436383780980137,1,0.973893458447761,1.00000000000001,0.999999999999999
"647",0.8,2,2,3,0.8,0.760238394472002,0.803033263955432,0.436383780980137,2,1.94778691689552,2.00000000000003,2
"648",0.8,3,2,3,0.8,0.760238394472002,0.803033263955433,0.436383780980137,3,2.92168037534328,3.00000000000004,3
"649",0.8,4,2,3,0.8,0.760238394472002,0.803033263955432,0.436383780980137,4,3.89557383379104,4.00000000000006,4
"650",0.8,5,2,3,0.8,0.760238394472002,0.803033263955432,0.436383780980137,5,4.8694672922388,5.00000000000007,5
"651",0.9,1,2,3,0.9,0.867394298286235,0.901516631977715,0.490931753602655,1,0.965654749272196,1.00000000000001,1
"652",0.9,2,2,3,0.9,0.867394298286235,0.901516631977715,0.490931753602655,2,1.93130949854439,2.00000000000002,2
"653",0.9,3,2,3,0.9,0.867394298286235,0.901516631977716,0.490931753602655,3,2.89696424781659,3.00000000000003,3
"654",0.9,4,2,3,0.9,0.867394298286235,0.901516631977715,0.490931753602655,4,3.86261899708878,4.00000000000004,4
"655",0.9,5,2,3,0.9,0.867394298286235,0.901516631977715,0.490931753602655,5,4.82827374636098,5.00000000000006,5
"656",1,1,2,3,1,0.993757644481117,1,0.545479726225173,1,0.949406345248648,1,1
"657",1,2,2,3,1,0.993757644481117,1,0.545479726225173,2,1.8988126904973,2,2
"658",1,3,2,3,1,0.993757644481117,1,0.545479726225173,3,2.84821903574594,3,3
"659",1,4,2,3,1,0.993757644481117,1,0.545479726225173,4,3.79762538099459,4,4
"660",1,5,2,3,1,0.993757644481117,1,0.545479726225173,5,4.74703172624324,5,5
"661",0,1,3,3,1.95147428284448e-32,0.00902934865136275,0.0098278482693136,4.9174886406229e-32,1,0.995278257132329,1,1
"662",0,2,3,3,1.95147428284448e-32,0.00902934865136275,0.0098278482693136,4.9174886406229e-32,2,1.99055651426466,2,2
"663",0,3,3,3,2.01842355429396e-32,0.00902934865136274,0.00982784826931359,5.26954438234092e-32,3,2.98583477139699,3,3
"664",0,4,3,3,1.95147428284448e-32,0.00902934865136275,0.0098278482693136,4.9174886406229e-32,4,3.98111302852932,4,4
"665",0,5,3,3,1.9219829232286e-32,0.00902934865136275,0.0098278482693136,5.20737049431064e-32,5,4.97639128566165,5,5
"666",0.1,1,3,3,0.1,0.0645806799115906,0.108845063442388,0.0164854110405582,1,0.993025458711999,1,1
"667",0.1,2,3,3,0.1,0.0645806799115906,0.108845063442388,0.0164854110405582,2,1.986050917424,2.00000000000001,2
"668",0.1,3,3,3,0.1,0.0645806799115906,0.108845063442388,0.0164854110405582,3,2.979076376136,3.00000000000001,3
"669",0.1,4,3,3,0.1,0.0645806799115906,0.108845063442388,0.0164854110405582,4,3.972101834848,4.00000000000001,4
"670",0.1,5,3,3,0.1,0.0645806799115906,0.108845063442388,0.0164854110405582,5,4.96512729356,5.00000000000002,5
"671",0.2,1,3,3,0.2,0.122527498516606,0.207862278615458,0.0329708220811165,1,0.9776704964036,1,1
"672",0.2,2,3,3,0.2,0.122527498516606,0.207862278615458,0.0329708220811165,2,1.9553409928072,2.00000000000001,2
"673",0.2,3,3,3,0.2,0.122527498516606,0.207862278615458,0.0329708220811165,3,2.9330114892108,3.00000000000001,3
"674",0.2,4,3,3,0.2,0.122527498516606,0.207862278615458,0.0329708220811165,4,3.9106819856144,4.00000000000002,4
"675",0.2,5,3,3,0.2,0.122527498516606,0.207862278615458,0.0329708220811165,5,4.888352482018,5.00000000000002,5
"676",0.3,1,3,3,0.3,0.185044682867117,0.306879493788526,0.0494562331216747,1,0.959269977107318,1,1
"677",0.3,2,3,3,0.3,0.185044682867117,0.306879493788526,0.0494562331216747,2,1.91853995421464,2.00000000000001,2
"678",0.3,3,3,3,0.3,0.185044682867117,0.306879493788526,0.0494562331216747,3,2.87780993132195,3.00000000000001,3
"679",0.3,4,3,3,0.3,0.185044682867117,0.306879493788526,0.0494562331216747,4,3.83707990842927,4.00000000000002,4
"680",0.3,5,3,3,0.3,0.185044682867117,0.306879493788526,0.0494562331216747,5,4.79634988553659,5.00000000000002,5
"681",0.4,1,3,3,0.4,0.253386257337,0.405896708961594,0.065941644162233,1,0.938683720677563,1.00000000000001,1
"682",0.4,2,3,3,0.4,0.253386257337,0.405896708961594,0.065941644162233,2,1.87736744135513,2.00000000000001,2
"683",0.4,3,3,3,0.4,0.253386257337,0.405896708961594,0.065941644162233,3,2.81605116203269,3.00000000000002,3
"684",0.4,4,3,3,0.4,0.253386257337,0.405896708961594,0.065941644162233,4,3.75473488271025,4.00000000000002,4
"685",0.4,5,3,3,0.4,0.253386257337,0.405896708961594,0.065941644162233,5,4.69341860338782,5.00000000000002,5
"686",0.5,1,3,3,0.5,0.328987805868041,0.504913924134662,0.0824270552027912,1,0.916121716018016,1.00000000000001,1
"687",0.5,2,3,3,0.5,0.328987805868041,0.504913924134662,0.0824270552027912,2,1.83224343203603,2.00000000000001,2
"688",0.5,3,3,3,0.5,0.328987805868042,0.504913924134662,0.0824270552027912,3,2.74836514805405,3.00000000000002,3
"689",0.5,4,3,3,0.5,0.328987805868041,0.504913924134662,0.0824270552027912,4,3.66448686407206,4.00000000000002,4
"690",0.5,5,3,3,0.5,0.328987805868041,0.504913924134662,0.0824270552027912,5,4.58060858009008,5.00000000000003,5
"691",0.6,1,3,3,0.6,0.413710131649357,0.60393113930773,0.0989124662433495,1,0.891530419334596,1.00000000000001,1
"692",0.6,2,3,3,0.6,0.413710131649357,0.60393113930773,0.0989124662433495,2,1.78306083866919,2.00000000000001,2
"693",0.6,3,3,3,0.6,0.413710131649357,0.60393113930773,0.0989124662433495,3,2.67459125800379,3.00000000000002,3
"694",0.6,4,3,3,0.6,0.413710131649357,0.60393113930773,0.0989124662433495,4,3.56612167733838,4.00000000000002,4
"695",0.6,5,3,3,0.6,0.413710131649357,0.60393113930773,0.0989124662433495,5,4.45765209667298,5.00000000000002,5
