"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
3,5,0.9,X2.dyad,-3.10639351026129,0.660301443408663,-4.53506026774117,-1.83578443389103,-3.37210899559148,0.65207560893309,-4.82136531979982,-2.20841604423243,-3.39069293333249,0.726826176979129,-4.9691891046732,-2.11372446723178,0.215540758944915,0.318201796528091,0.13959709457767
3,5,0.9,X3.dyad,0.279059486531357,0.166811797846731,-0.0399238313619514,0.595991186008518,0.0325445289242131,0.145467473428979,-0.251571452356243,0.334114346202684,0.0337621465246489,0.189033450637908,-0.332305558419526,0.394654630458064,0.0650428027413554,0.0768539274174847,0.0129928247972707
3,6,0,intercept,-0.0670602739736277,1.41039311861284,-2.93621937678496,2.66721822935929,-0.0387754504242064,0.330058193176004,-0.713154226052603,0.60368311352371,-0.0807963618419909,1.66048752145758,-3.40755281695137,3.16218181636278,1.8827230624617,4.87580524662444,2.61044539125745
3,6,0,X1.dyad,0.368625465371956,0.736050484968799,-1.00654132333045,1.783207250896,0.464910062387294,0.259734169437485,-0.0367700060566367,1.00083347267774,0.423981389078227,1.05461983604177,-1.72397680359086,2.37090523297273,0.525188049145942,1.61949124832693,1.02996168304007
3,6,0,X2.dyad,0.465460196180418,0.705142208913547,-0.940276933557872,1.75990644658837,0.664406288213783,0.237384568986521,0.224524049201487,1.15751242452063,0.732616844488044,0.988179919633806,-1.18556749881221,2.67417506009745,0.572073353574364,1.57860604301318,0.883514393014887
3,6,0,X3.dyad,0.350776482124405,0.199910490467927,-0.0325722300579176,0.728315199115539,0.308639385540197,0.207435540689866,-0.10600908698853,0.698448488847967,0.312661901465171,0.373287304605912,-0.430752630731569,1.0345475526514,0.0073627829690128,0.110300423633687,0.105871313722918
3,6,0.9,intercept,-2.88590068888204,0.651210239891766,-4.13157000004609,-1.76493981258667,-2.93219663911232,0.421016753827851,-3.80931430833809,-2.13419462853241,-2.89695163309618,0.667599410133237,-4.18892554583526,-1.71197820958322,0.245558576378489,0.522369487958941,0.262645395948706
3,6,0.9,X1.dyad,-1.90988975181351,0.411276712136683,-2.74452945628129,-1.16502525897889,-2.04746025119127,0.3053455700511,-2.64534111665636,-1.50555058510223,-2.02066607012706,0.450201197459701,-2.95392554148229,-1.27062426969589,0.11941949777784,0.223461882647403,0.109379344637717
3,6,0.9,X2.dyad,-2.90206693364818,0.629834636565681,-4.17758471512401,-1.76152559759239,-3.08673741563959,0.610107739595401,-4.39297747641011,-1.98637148090305,-3.10266858638611,0.685526352630354,-4.43605319076061,-1.8398093660751,0.130358683483492,0.219261604277097,0.111897086197935
3,6,0.9,X3.dyad,0.116705630782061,0.163924288790964,-0.217740497265547,0.423325469786467,-0.130614573145129,0.150365626176721,-0.425230225075612,0.156656312159222,-0.130498881404968,0.18766345283579,-0.491918682211965,0.229028351638435,0.0649036209660617,0.0762224931608191,0.0116275946575966
3,7,0,intercept,-0.17601670786999,1.43206021270756,-2.92423085477429,2.589463060545,-0.169841695604335,0.344655042603196,-0.875323350313917,0.578024609104158,-0.196109257111141,1.69067058597382,-3.38369813192113,3.01065089567793,1.90448499825792,4.86777359605771,2.65784921053056
3,7,0,X1.dyad,0.380590771943056,0.709902113139928,-0.917901762398668,1.72732269507653,0.503028383802793,0.261602705947057,0.0258538856391006,1.05332232821676,0.465001945137358,1.02166278541913,-1.50291396490361,2.27507095526425,0.5248946595369,1.55167621507451,0.966148458558189
3,7,0,X2.dyad,0.360138425411085,0.708873524357228,-1.05252699952891,1.74424440450152,0.501027195158687,0.232386921728068,0.114179060954438,0.987310355403262,0.559986558129137,0.954836635161574,-1.28992802197117,2.49701640632608,0.500540367930283,1.34406550169085,0.830717396201936
3,7,0,X3.dyad,0.453901418001091,0.216523468349148,0.0778992455929138,0.896593124274675,0.447136419990457,0.224502484204897,0.078649304738832,0.964479535233804,0.453724288229374,0.390557007830347,-0.276572845746351,1.3006381649034,0.00576552738687225,0.107765020292473,0.105614729269907
3,7,0.9,intercept,-2.83410309764995,0.695049211237679,-4.31629609752328,-1.62306144065348,-2.88211005922775,0.42931144926218,-3.77308726987987,-2.1250221398524,-2.84300719684053,0.719696633543728,-4.23957038707688,-1.54182754458187,0.293731052895316,0.625955373055587,0.320206412038277
3,7,0.9,X1.dyad,-1.83113843990987,0.439674191111173,-2.73361784345676,-1.02741936061729,-2.0157515001453,0.331360186927632,-2.75876455735497,-1.43951380377272,-1.98650311110684,0.50486148785751,-3.03690896467792,-1.13247886158067,0.152330436813225,0.286597060966731,0.150251573233671
3,7,0.9,X2.dyad,-2.781191407423,0.61965901007727,-4.03013420523376,-1.57107304342885,-3.06317819829629,0.603436953966545,-4.36316225866338,-1.99812589254529,-3.0823361887822,0.699533314058337,-4.49918647242031,-1.85508660793706,0.206965374161174,0.335007199678763,0.151010040234174
3,7,0.9,X3.dyad,0.110232707574186,0.166224235969397,-0.19504440982777,0.416105909002148,-0.151148968368346,0.159064406347103,-0.432851311446135,0.142471972285439,-0.149935172453677,0.1969913122556,-0.530409825043363,0.229162999499358,0.0721939616986667,0.0827329679441804,0.0126853818693565
3,8,0,intercept,-0.052262124972916,1.5340524178624,-3.0994522555389,2.92584185166815,-0.0311724071836016,0.359833461795202,-0.729680061745285,0.720608010702117,-0.0649050637288382,1.81971863910734,-3.76176880677217,3.43873059472739,2.21489028786981,5.69068744931097,3.14423363880602
3,8,0,X1.dyad,0.241636023941997,0.748734865104206,-1.13826740402171,1.69857547874564,0.232584853245236,0.252763028342806,-0.270307436638976,0.71866629393068,0.188240096891611,1.09256657103567,-2.01469090391272,2.31783307857422,0.56179661050669,1.76763611851518,1.14869364134947
3,8,0,X2.dyad,0.51120842579131,0.74099695775581,-0.945144662100724,1.90935470286023,0.648884887398685,0.252242178545505,0.208894826895994,1.17966120025063,0.719679694445188,1.05243813052247,-1.42681862286471,2.6887750064952,0.565016371594579,1.66814659376689,0.994016068726007
3,8,0,X3.dyad,0.340824014085327,0.203548855661253,-0.0503458978680884,0.735708889120535,0.271899543264921,0.20339884011615,-0.101096789786075,0.695169644967935,0.275152248378633,0.395779481883597,-0.545394849235425,1.09574428449723,0.0110839761557375,0.131773130221178,0.12322175853952
3,8,0.9,intercept,-3.04208281611742,0.676874106531212,-4.39432540638775,-1.8102324853349,-3.08168194607827,0.422968960396924,-3.94832971003037,-2.29585116227762,-3.04407477527953,0.677704731303727,-4.39417364300583,-1.79990982345755,0.260854227045924,0.549162880460099,0.281531073607742
3,8,0.9,X1.dyad,-1.91006840630163,0.412671669685704,-2.78563758775992,-1.18658847671416,-2.08290926114114,0.316802982627528,-2.70332671546247,-1.50569552078687,-2.05491357072519,0.478931678700674,-3.09191200134179,-1.25603846962477,0.139950824646073,0.268868264949368,0.130900536399713
3,8,0.9,X2.dyad,-3.09684093318828,0.657012439945625,-4.46891003359185,-1.82414354894661,-3.30783851129497,0.631747137242639,-4.579909046149,-2.11572815761263,-3.32409192220108,0.700083604910291,-4.66595666860905,-2.03994344102851,0.148882362464795,0.243035209790815,0.124319946516653
3,8,0.9,X3.dyad,0.24300207224838,0.174027259240308,-0.106317389143216,0.552621480741628,-0.00309071678849707,0.15985294899921,-0.342047490470569,0.265198168413749,-0.00325040459561455,0.199029616813563,-0.401634323503104,0.373283738226335,0.0639698905415572,0.0758019064615228,0.011658171264872
3,9,0,intercept,-0.051580666993759,1.4919539578475,-2.90647576080351,2.85673986649701,-0.0353394900228062,0.336489446886949,-0.706320158780803,0.656867621837924,-0.0746950847884764,1.78307013834542,-3.60763203476654,3.33060116817458,2.07982186389517,5.41290458762102,3.00178524012988
3,9,0,X1.dyad,0.237408651020217,0.726412079748289,-1.0623819699365,1.63994064840086,0.265930155032793,0.255212292877073,-0.21042356318761,0.77375197703027,0.22488083178808,1.04041231909643,-1.64223585476919,2.34641153505599,0.506356064586355,1.59755337393278,1.04575017825986
3,9,0,X2.dyad,0.337030238984875,0.718959706177604,-1.0769627614144,1.7373790889649,0.405983404750689,0.222199820196935,0.0150220093418697,0.866289547778269,0.469502728885022,0.986192829875871,-1.5612950791412,2.49238925848676,0.500638387135978,1.45753352979831,0.89794409734376
3,9,0,X3.dyad,0.464623652995676,0.216726287294778,0.0742315513015302,0.913119622629052,0.429171981425817,0.215269323925711,0.0408018814545301,0.871185129683797,0.436947135344364,0.39478091080962,-0.358247049638272,1.27818010720504,0.00704604101864257,0.114175879806226,0.110322551823173
3,9,0.9,intercept,-3.14819185314438,0.707068416489301,-4.55350233083257,-1.89235709966817,-3.18965609154759,0.462744000007628,-4.15704234085468,-2.31233975257555,-3.15219422888407,0.720189724631364,-4.65670073139109,-1.94348594009306,0.272068414653574,0.562253227580941,0.297045813938742
3,9,0.9,X1.dyad,-2.12823519619546,0.404689788435984,-2.95255021448003,-1.40249409940237,-2.26895648848215,0.346791762024411,-2.99192732234815,-1.65892771607515,-2.24857479068205,0.471951005527714,-3.23440140464147,-1.41209732832267,0.0917201298823692,0.17734110229551,0.0899880945550662
3,9,0.9,X2.dyad,-3.16291332424627,0.646027961083448,-4.47045364890752,-1.93091520557367,-3.32935079871419,0.641303529620645,-4.64507601205677,-2.14187714885554,-3.34678690887934,0.70625261137676,-4.93933048796215,-2.08441364958245,0.104545004265888,0.177013209967718,0.0937829937397205
3,9,0.9,X3.dyad,0.129520761250659,0.169177643810367,-0.187152315579699,0.449121983001046,-0.123903518265056,0.157046933134882,-0.436228810837599,0.170381214060682,-0.123069632055618,0.192621681854603,-0.494112655441512,0.236760552333895,0.0684074504982273,0.0778587909443266,0.0108490964811919
3,10,0,intercept,-0.109297183564571,1.46116546480487,-3.09876641293326,2.73488171048201,-0.0790281956309947,0.357457658079742,-0.778941517313802,0.692384654428221,-0.104431213566016,1.74211398034511,-3.62699633882778,3.21274610519607,2.01830771803885,5.16649031466012,2.80719677534369
3,10,0,X1.dyad,0.519549373619045,0.709617909688525,-0.792316025716451,1.91520913905163,0.681656386947237,0.267777299753275,0.201213737297714,1.28165624853617,0.633717350784776,1.02115942723493,-1.44330419939874,2.62608825305924,0.509368367705461,1.52216867520479,0.981907663471205
3,10,0,X2.dyad,0.42306062345162,0.704129158321946,-0.935321430254288,1.82948071205862,0.61053959601918,0.229603900511191,0.22520985807099,1.10158216661052,0.670678561464146,0.961838796930551,-1.21018605281743,2.51138991328942,0.51221476999682,1.41649499005948,0.862472409485492
3,10,0,X3.dyad,0.497979706039218,0.225381456255466,0.102810711993613,1.01977438084177,0.413717424726245,0.217991791453651,0.0523648296011189,0.900915141713612,0.418621549459212,0.391033604855755,-0.351029906497506,1.25500036952887,0.0128415013966263,0.117022824234973,0.105153426243644
3,10,0.9,intercept,-2.96777013283366,0.700373156807191,-4.41778018959388,-1.73440805592103,-3.03353663577152,0.452395129632823,-3.92681899962423,-2.25405861237007,-2.99492930643763,0.728919255943899,-4.38682214801342,-1.67896923818681,0.312389507447117,0.640569528990782,0.334810767227139
3,10,0.9,X1.dyad,-1.88160429070488,0.416037782264885,-2.77166118272651,-1.0513072932917,-2.06623820451862,0.32995686631945,-2.73904780718624,-1.53845250506787,-2.03772659031876,0.47723837645342,-3.04090519425842,-1.19844465260756,0.144924031350595,0.258714573480122,0.132074761406093
3,10,0.9,X2.dyad,-3.07526213727923,0.653214620982688,-4.43781056273393,-1.823552898965,-3.31632942026,0.650471550300763,-4.60317918584673,-2.11640242088806,-3.33220482210507,0.736771812790831,-4.87595462621207,-1.95187211355725,0.170382294616879,0.261772820351323,0.128006817643288
3,10,0.9,X3.dyad,0.132059275547728,0.169679065110747,-0.19702421261124,0.448657848801817,-0.101006073433075,0.158128788354698,-0.406027435124953,0.19611527570919,-0.101835794639394,0.202622219387983,-0.493440050750233,0.294610020733536,0.0578305499593587,0.0707887496456469,0.0128376411435001
4,1,0,intercept,-0.406247945026748,1.38223471028347,-3.17008418578094,2.15130049243317,-0.483572917646841,0.362183957913278,-1.28657682396875,0.104697071504856,-0.526902932214916,1.6077323204363,-3.76784884103193,2.42463999057517,1.79348298684918,4.37370625401585,2.50275941773307
4,1,0,X1.dyad,0.0549389276222927,0.730357065990643,-1.28906593727376,1.40198743883195,0.402328432964917,0.393369315863057,-0.323221524679351,1.20869941650276,0.310592408772668,1.37316315129073,-2.38828247776767,3.25208651853077,0.71976898715209,2.56001874636375,1.77330084392672
4,1,0,X2.dyad,-0.125273402354134,0.794273953844288,-1.62771617813872,1.56799400920085,0.0827410944632732,0.227274357599244,-0.380485550129249,0.560875704686617,0.272944290141459,1.42042663874268,-2.71392841627633,2.99229556876561,0.692946815992551,2.84449076486099,1.97518419988177
4,1,0,X3.dyad,0.193125452280959,0.262888541530349,-0.35089632111458,0.676994683879127,0.31538995495498,0.258945846783114,-0.190882834367822,0.845979369895576,0.315230665223025,0.476052746775673,-0.523958441950817,1.46832277671451,0.0230658824445499,0.179252958005872,0.152756735817295
4,1,0.9,intercept,5.27657737554864,0.919644610125698,3.78340915780148,7.14871485973643,5.29355320931191,0.81987358656201,3.97828086607782,6.97394746996782,5.27495476410207,0.914335893411335,3.74859938183503,7.22563474776673,0.141884509134905,0.290826040520999,0.138818195149897
4,1,0.9,X1.dyad,1.94353720144324,0.629162106700721,0.779621438461312,3.37188358197969,2.07414213778244,0.581917193948649,1.0559487739677,3.48820389723288,2.08236424915872,0.638842474061006,0.980879581852884,3.47923521244503,0.0892645272160862,0.183451474318865,0.0775750639869763
4,1,0.9,X2.dyad,-0.625201533270008,0.429205472965353,-1.4042128217921,0.194825589829203,-0.669861794451266,0.341912256886744,-1.426995361297,0.00866429342271095,-0.644972979273101,0.443682497118429,-1.52959148519702,0.258128571608449,0.0828255017270554,0.160504787277733,0.0812641569586756
4,1,0.9,X3.dyad,0.480843067990995,0.214576048999343,0.0569823526277573,0.888005456168499,0.493805768522799,0.219686485500838,0.0556832392583832,0.92874648563436,0.494300377676798,0.230813077833122,0.0856234486298697,0.918975222416322,0.0044980120904507,0.0105442419154194,0.00552344551876185
4,2,0,intercept,-0.32269510283117,1.55140336455711,-3.52889078001326,2.58819108357246,-0.389741313691334,0.363255605711475,-1.18651950295706,0.276281958610813,-0.457728529540777,1.83913776144601,-4.19878971353584,3.15926442189447,2.30425427606326,5.73423932053571,3.29726164030124
4,2,0,X1.dyad,0.139314981394191,0.765444040338216,-1.34930948084603,1.48989470528871,0.562754838965548,0.400358144027444,-0.209455937732322,1.40483518231914,0.466003684660975,1.45374087260143,-2.5203141017978,3.4665916750542,0.82822894863584,2.87492950299782,2.05166119184315
4,2,0,X2.dyad,-0.111260499298834,0.849042654161861,-1.74427085097889,1.60385549673742,-0.00849178291648351,0.258559440334828,-0.510110099834024,0.493303830606352,0.186052373036777,1.51150773406606,-2.75898118793205,3.43625730502193,0.767434460350113,3.09093077228102,2.25004649783557
4,2,0,X3.dyad,0.161883531283508,0.262882428829396,-0.347927934620214,0.639907496323332,0.269428357289918,0.255479655159647,-0.221126677029187,0.724201797192717,0.268000653958107,0.506599942997046,-0.681003938693734,1.29870492048069,0.0202530908209011,0.213977719389093,0.187499108497747
4,2,0.9,intercept,5.17423579678637,0.949176106569428,3.45457599256498,7.05197780158663,5.18862382812441,0.888409825623689,3.75003050453934,7.03289487312925,5.18936045385278,0.943028432668946,3.52418720401421,7.08348828324336,0.126848666159205,0.25719279332137,0.129310119976474
4,2,0.9,X1.dyad,1.91433526735392,0.60233475734357,0.904856908883324,3.22393645854201,2.0490659193202,0.594457570176029,1.02808621150165,3.30397512352534,2.03842170325813,0.679097079244106,0.873076357647851,3.36290488882791,0.0902021966123551,0.175292530627651,0.0726695626878742
4,2,0.9,X2.dyad,-0.719122661568826,0.403699015312012,-1.497270407398,0.0688171360711146,-0.779316761512608,0.31371327292247,-1.42519825223591,-0.225781984324611,-0.770870266996702,0.409860157227796,-1.55327512881848,-0.0020131971833203,0.0741047240884255,0.147648144827644,0.073159187130828
4,2,0.9,X3.dyad,0.327614961006853,0.219960962142628,-0.0823015244320322,0.787299053023451,0.338088023460208,0.226226266738126,-0.067968941674502,0.802357067668066,0.335189929589316,0.237908394848649,-0.107524933268216,0.812141227129137,0.00429693767091933,0.0107328611671712,0.00619239245586674
4,3,0,intercept,-0.0811144735527055,1.34712132187669,-2.87687157011936,2.48687224481303,-0.0908875857402242,0.324023126655601,-0.728769009894949,0.463411383804262,-0.145147958480138,1.55797329482231,-3.34058985397688,2.82161322599144,1.75388791640035,4.13534510688561,2.37087916661658
4,3,0,X1.dyad,0.108065101277848,0.729457956554657,-1.26707667464426,1.38483553154326,0.524880614860142,0.353920877948658,-0.142823829725187,1.3291994635819,0.455573344775408,1.28894705152525,-2.10130232285304,3.40226882885988,0.754578669346682,2.39460146086735,1.6020994947857
4,3,0,X2.dyad,-0.19397107554836,0.788243636424981,-1.70045045718051,1.28626210316133,-0.163389539781537,0.249420954543407,-0.710494748355107,0.283233204501267,0.0112665618579842,1.35637143727435,-2.97949504443442,2.62408952571463,0.638126151100866,2.29127446814137,1.800778394964
4,3,0,X3.dyad,-0.00858482883670575,0.244961900717821,-0.526518372603572,0.42533733460942,0.0857466145762246,0.236262715842998,-0.394114139213276,0.503523555473728,0.0867187441790544,0.450797526926102,-0.707082707139238,1.09948898078366,0.0150838353772119,0.161762099089258,0.142551444487291
4,3,0.9,intercept,5.45154192445082,1.01199744836765,3.66463042435315,7.72624306527127,5.49084610037683,0.9160507128908,3.92970777402764,7.4949236663349,5.48910337632874,1.01240778490796,3.70748530725275,7.61784127106453,0.156031140862154,0.342556955456558,0.158027980627255
4,3,0.9,X1.dyad,2.01610816964463,0.64581973105215,0.772117251090545,3.36458206126908,2.13720380531635,0.617083156429097,1.06469806323956,3.39462824649676,2.14958065051273,0.682027271631988,0.88028864261185,3.57288531653142,0.0947928885499763,0.167185356925328,0.0682799729938099
4,3,0.9,X2.dyad,-0.532307937875788,0.470707820103159,-1.45591198748241,0.448559024131609,-0.556692685146388,0.384473588501585,-1.31230614042107,0.214699483220769,-0.549479377523097,0.499385390573586,-1.54888875172853,0.454841816273442,0.0860218903462234,0.167587451709888,0.0862368287947861
4,3,0.9,X3.dyad,0.506794401881847,0.279649003674028,-0.0118482564424996,1.04248879686479,0.526123318696692,0.28797470055027,0.0151672637950491,1.08516298422148,0.518474114193724,0.294237200357385,-0.0151856715543079,1.06929358438165,0.0048967455524666,0.0117053158651971,0.00719076605912424
4,4,0,intercept,-0.487583149241492,1.43466782085072,-3.2951508543807,2.1171420308023,-0.587578485284031,0.37342377342807,-1.39240072540854,0.0719921088185864,-0.643107808337422,1.68688790322309,-4.03168341086736,2.49660130818342,1.95737644920713,4.85046542673664,2.73179946730398
4,4,0,X1.dyad,0.0262387473124624,0.742771235862745,-1.37030468449466,1.3638027337173,0.331615704304085,0.40792189148177,-0.418127974914833,1.24251020180596,0.235493028870374,1.40884543754411,-2.71710857477622,3.10819440184194,0.726669260551501,2.66324380076603,1.87169989952848
4,4,0,X2.dyad,-0.0845594331197303,0.801725856840737,-1.59544914932786,1.48808892018368,0.135661491127216,0.24121040260348,-0.298892282797077,0.618462460451852,0.326194273170739,1.44932784716389,-2.59380664717493,3.33766571407758,0.707173453912815,2.86461818321266,2.05227525532838
4,4,0,X3.dyad,0.341324921881763,0.279745810685772,-0.200388276424403,0.873244151581444,0.445315575362712,0.287938348370217,-0.103418535847307,1.10425348200887,0.443236304091709,0.505430672957338,-0.405408853319452,1.57343728799197,0.0191127596334539,0.189778844638629,0.165963225158529
4,4,0.9,intercept,5.16237590165062,0.917854117015006,3.57877165364183,6.96511234402692,5.16825774514018,0.84347271496662,3.79319133749301,6.94984111458604,5.17037970655472,0.903946286331112,3.60616192331693,6.99207244693788,0.143984701914332,0.267821339648765,0.129405875896238
4,4,0.9,X1.dyad,1.89740558882318,0.60838974036518,0.842866345441634,3.15171626440932,2.0588855331171,0.585372750615196,1.10758738674564,3.29618531511197,2.06347214993001,0.667428845507546,0.833599511754976,3.49980215249019,0.0999195894198333,0.179684751954769,0.0754629053366569
4,4,0.9,X2.dyad,-0.726419435269543,0.443233718269693,-1.68242960979482,0.18289969124575,-0.785944515337771,0.36484208514126,-1.54272933884427,-0.0713374655532381,-0.788401759907833,0.480002262320457,-1.8662565083022,0.0734785078031545,0.0832097112793065,0.172839838490611,0.0914515728588203
4,4,0.9,X3.dyad,0.198244417994579,0.237671740729058,-0.261180526292708,0.627610705204281,0.225548244799403,0.238801508959855,-0.261405769798145,0.67736643073083,0.223631594303155,0.260444071541646,-0.260714067482784,0.713713439499407,0.00517761575940096,0.0124754811982063,0.00684708970677436
4,5,0,intercept,-0.120177706255801,1.53867175075074,-3.17941825377274,2.76045787241452,-0.208203220146502,0.381975347386675,-0.982493500835832,0.523893952158523,-0.262546491048722,1.87315902564185,-3.97327989498055,3.62671255081203,2.29041940062766,5.86078269584574,3.33104388450995
4,5,0,X1.dyad,0.0768094618657703,0.769773294281332,-1.37298863248299,1.47880578430359,0.369815383550784,0.434431792086204,-0.425144647063703,1.39244236167282,0.261534879833853,1.46378453465611,-2.79825326999819,3.05139961054434,0.764346059500379,2.84124036664876,2.0785323387348
4,5,0,X2.dyad,-0.291730088326388,0.840723593886968,-2.01984918294465,1.39665236946331,0.0345171856830789,0.26048417853381,-0.48941454518597,0.553482581968149,0.236370769170551,1.52824990746087,-2.82792961661189,3.3286955067843,0.860091025496622,3.29272180056622,2.29462057202951
4,5,0,X3.dyad,0.0603065723844792,0.287846970413684,-0.612680260335138,0.578237349377332,0.0994269633102764,0.271448501854671,-0.476059873203146,0.570223502176004,0.0964128327759146,0.509000540920282,-0.786475013428945,1.16980317616111,0.0099737087286226,0.193334350171167,0.179396528706265
4,5,0.9,intercept,5.16768749534157,0.906388002608997,3.54535902292244,7.0217716452422,5.17761199238955,0.831117336373085,3.81205495012329,7.02490573994406,5.1803103115103,0.900903037880007,3.60798458848573,7.00592771434638,0.135908921920122,0.253223275242747,0.126479837967129
4,5,0.9,X1.dyad,1.85450377914912,0.602417180372748,0.805370907108056,3.07899667099297,2.00470921363647,0.578368688856601,1.08092608190315,3.23603405086273,2.00910931141367,0.660486082656362,0.811754636585023,3.39639982405599,0.0960639376024206,0.174094439911942,0.0728996299142564
4,5,0.9,X2.dyad,-0.680600055877875,0.441161249132208,-1.62588556424411,0.22123925809232,-0.736785193016917,0.361865993634598,-1.47546485228533,-0.0178348518763626,-0.738802140774074,0.475338626438826,-1.77039381433359,0.0968387507674895,0.0784506223502801,0.167600537623108,0.0884229957223063
4,5,0.9,X3.dyad,0.278179727415951,0.220565956425074,-0.148564960389003,0.724288388018197,0.286995347408691,0.226408912012322,-0.139783319745178,0.727821999761989,0.285472952927433,0.250176238542485,-0.192620451812225,0.783259940819231,0.00433253306294381,0.0114026242613887,0.00668069820644515
4,6,0,intercept,-0.383320998472954,1.40809188299194,-3.43072568328844,2.2035218781691,-0.439578676612063,0.378737101643066,-1.26215168035936,0.218807898743773,-0.49047168598719,1.65813093120549,-3.94042953107657,2.62504119502105,1.87207265208879,4.63107232222872,2.62621909830025
4,6,0,X1.dyad,-0.0773628238685016,0.743823112625906,-1.45256859941742,1.27594570953448,0.174257527245056,0.420880290704687,-0.605207743917016,1.17785929603421,0.0769964406118512,1.42650497989039,-2.96794729348954,2.94987943839434,0.700439763301847,2.68052817042902,1.94221805332373
4,6,0,X2.dyad,-0.193894196023428,0.814879241009177,-1.68700809932109,1.39190104333993,-0.0436806124167701,0.248816297087246,-0.542536638250963,0.426445194974781,0.150561864187113,1.47690256718584,-2.85942649252462,3.19191396633753,0.72730984599266,2.96048960537647,2.11299779178751
4,6,0,X3.dyad,0.298494761758203,0.270259469387413,-0.249503778942701,0.791335712136781,0.424215881754641,0.278702283532233,-0.0853257132811166,0.930213305037295,0.422518947539778,0.498013361211077,-0.461936228705564,1.60945193432212,0.0243801110210658,0.196962267668548,0.166427281336286
4,6,0.9,intercept,5.19797630362755,0.928333130937167,3.5525387303998,7.34660079464949,5.22599978178265,0.878621677095455,3.82138136962226,7.1743959032697,5.23377786824741,0.947449638892083,3.71834267946715,7.29755470306803,0.116913285750953,0.246374793660104,0.133296407224026
4,6,0.9,X1.dyad,1.92169040015423,0.645785580249018,0.828362828975216,3.44437353633522,2.04729392116153,0.606248925763105,1.09343165199569,3.38242333719198,2.04408385591462,0.651704474597653,0.97596063316515,3.50316794722095,0.0859164303422744,0.143766254236547,0.0600882043335917
4,6,0.9,X2.dyad,-0.672453593507473,0.42394257785203,-1.49304511123623,0.143394523125531,-0.735871642293478,0.354248084433757,-1.50185122105979,-0.10444485888936,-0.735429393517103,0.444596376381668,-1.60142344800369,0.156937378360173,0.0710320925532195,0.139823705225817,0.081200078124931
4,6,0.9,X3.dyad,0.396872468763832,0.210640396250035,-0.0593886881080024,0.778201461918346,0.41467403881436,0.215172392902555,-0.0104430392578184,0.858657097013401,0.419043762326481,0.231926988756036,-0.0267175747186847,0.840561297446357,0.00459655547219533,0.0100571425898766,0.0055291654619807
4,7,0,intercept,-0.444471964028493,1.53425857442974,-3.69205324464738,2.46070791966071,-0.541594904100815,0.396075289922178,-1.40354838015588,0.166960445074971,-0.597565926873546,1.84132788615903,-4.37647903416404,3.04247885622408,2.27019941493267,5.6712736811448,3.22902249668698
4,7,0,X1.dyad,-0.0111279825156599,0.767625711479224,-1.47974024497117,1.35947942776498,0.234110797756728,0.422572346363775,-0.512484800192631,1.06496178538743,0.119838620600462,1.47719209996518,-2.79654056244544,3.05348116836733,0.723196369881347,2.85030277619659,2.10240559328179
4,7,0,X2.dyad,-0.211513809704672,0.832598864586414,-1.7615250995662,1.49999132297687,0.0650723032288155,0.258629561919205,-0.433372204597689,0.564170786415327,0.253938618717049,1.52395405590731,-3.03341670212183,3.42283158774431,0.804774130608044,3.22367266955895,2.29877597433852
4,7,0,X3.dyad,0.143654263218161,0.279546290997268,-0.44597380074427,0.617619058016644,0.283449461457603,0.277355131900067,-0.294674806647248,0.783899909800916,0.284876880915022,0.513193163133486,-0.646474958534467,1.43807386104873,0.0294787604914033,0.219684030696923,0.183660738996445
4,7,0.9,intercept,5.27657737554864,0.919644610125698,3.78340915780148,7.14871485973643,5.29355320931191,0.81987358656201,3.97828086607782,6.97394746996782,5.27495476410207,0.914335893411335,3.74859938183503,7.22563474776673,0.141884509134905,0.290826040520999,0.138818195149897
4,7,0.9,X1.dyad,1.94353720144324,0.629162106700721,0.779621438461312,3.37188358197969,2.07414213778244,0.581917193948649,1.0559487739677,3.48820389723288,2.08236424915872,0.638842474061006,0.980879581852884,3.47923521244503,0.0892645272160862,0.183451474318865,0.0775750639869763
4,7,0.9,X2.dyad,-0.625201533270008,0.429205472965353,-1.4042128217921,0.194825589829203,-0.669861794451266,0.341912256886744,-1.426995361297,0.00866429342271095,-0.644972979273101,0.443682497118429,-1.52959148519702,0.258128571608449,0.0828255017270554,0.160504787277733,0.0812641569586756
4,7,0.9,X3.dyad,0.480843067990995,0.214576048999343,0.0569823526277573,0.888005456168499,0.493805768522799,0.219686485500838,0.0556832392583832,0.92874648563436,0.494300377676798,0.230813077833122,0.0856234486298697,0.918975222416322,0.0044980120904507,0.0105442419154194,0.00552344551876185
4,8,0,intercept,-0.409384671836397,1.3910388960027,-3.20388415235047,2.22500675718786,-0.491603616784245,0.368544051785179,-1.30647065296676,0.140963594591696,-0.543356241298447,1.6073564390823,-3.68727429883514,2.46754323425866,1.80757535396378,4.39098660843456,2.44635162466745
