"run","rep","alpha","col","beta.mean","beta.sd","beta.ci.low","beta.ci.high","delta.mean","delta.sd","delta.ci.low","delta.ci.high","betaT.mean","betaT.sd","betaT.ci.low","betaT.ci.high","msd.delta","msd.tilde","msd.dt"
2,10,0.9,X4.dyad,0.985877167392128,0.154703682253258,0.690043815861801,1.24212135321446,0.98739507813604,0.132912856608533,0.696875641098595,1.24027257646665,0.991890596927825,0.148881255780014,0.687759444813606,1.29707499420172,0.00711940598240867,0.0147499487727222,0.00679861628863898
3,1,0,intercept,-0.651047929644777,0.260332067628587,-1.15888667585851,-0.10512972356806,-0.602795718095482,0.157686662014975,-0.893438106829754,-0.290540308997551,-0.592635962875208,0.264914056479433,-1.07587054594434,-0.0793930175084879,0.0404401586119319,0.0928484562575603,0.0437212268707788
3,1,0,X1.dyad,0.75351188115686,0.10587289327904,0.563242173598758,0.975998542778238,0.716988117340699,0.0993835874277267,0.546184245015392,0.927726758062112,0.712764639105315,0.106032643176227,0.511631363964281,0.920290801047215,0.00187319879749269,0.00325893509158617,0.00114700634281388
3,1,0,X2.dyad,0.696443942166627,0.146568622871495,0.429360486826327,1.00658827168369,0.645231349341273,0.122183607659731,0.398560772852878,0.872239859605733,0.644146850077893,0.161451237023533,0.333558506135454,0.967345986873076,0.00808078639061461,0.0192525674865943,0.0114544681912553
3,1,0,X3.dyad,0.892758652120316,0.110837146351035,0.682303306031387,1.13557973152838,0.902145462989747,0.108046180800966,0.710012757458106,1.13960722870048,0.902603787203109,0.113104870716517,0.705530595232013,1.1483542573367,0.000770983884672023,0.00248976437706134,0.00176532927492417
3,1,0,X4.dyad,0.791975063632151,0.188984596872957,0.418254598612943,1.14017111848111,0.786377927848139,0.132235665649676,0.514743147244529,1.02133784470754,0.783205527558734,0.182030324698865,0.409123304482569,1.11778627294284,0.0194494554512176,0.0351855269846198,0.0182174012917595
3,1,0.9,intercept,-1.44921031945759,0.290975963084052,-1.99508657764825,-0.87564737358392,-1.45946017254055,0.224605075633517,-1.92343088439135,-1.02344758349227,-1.45204306481102,0.290011274351626,-2.05147454852625,-0.929473922017116,0.0265073102987301,0.0627076274884949,0.0315102345045194
3,1,0.9,X1.dyad,0.790234761148584,0.127516104822289,0.549019155574759,1.04923797539435,0.785194165711561,0.125284643649623,0.559330719634166,1.03920458494469,0.782134393425413,0.129163786710296,0.549936893760075,1.04396190644708,0.000474541146165257,0.001229336098187,0.0007808532688046
3,1,0.9,X2.dyad,0.768107990386124,0.16507073562461,0.477041056774241,1.14119964762765,0.768489826470346,0.146171526960512,0.495111358015205,1.07517211720476,0.76743601116771,0.167712054400143,0.462284062968035,1.09621369563592,0.0041395440363456,0.011666825869522,0.00778609227161404
3,1,0.9,X3.dyad,1.2367781080908,0.147576542643846,0.950666275996831,1.50664088893755,1.22899499968216,0.143439794604041,0.947158272814477,1.51347390168863,1.22922286361555,0.145244511040471,0.93479386360995,1.50862734012194,0.00061111286481264,0.00169345573680906,0.00107366752219401
3,1,0.9,X4.dyad,2.04865626802317,0.237906409404883,1.56201425424391,2.53370915769581,2.0750418833285,0.219049876340089,1.65233580976129,2.51674536046105,2.07118880668017,0.238616920353788,1.59791076077008,2.51917344202073,0.0132656327860278,0.0222932092464601,0.0116020964859092
3,2,0,intercept,-0.76315240059259,0.248974446451476,-1.26528475111577,-0.268470207265505,-0.704982310214761,0.168736325734286,-1.02157146783813,-0.383799198731991,-0.698350980412184,0.244628963271189,-1.17095323687536,-0.242671185546999,0.0321306001414651,0.0696981231969338,0.032980161581104
3,2,0,X1.dyad,0.883503339843242,0.118170808932788,0.655253517200008,1.12053041342874,0.870162529359892,0.113967426971216,0.66018062243878,1.10101750524094,0.866348620135354,0.117995895485951,0.643011128268454,1.10607743669258,0.000704214531266378,0.00158996100344331,0.000828901108733223
3,2,0,X2.dyad,0.84546921054974,0.153292365187094,0.588219560769586,1.15798753864099,0.788357517508495,0.134807220176408,0.537497899188073,1.06278323232653,0.788102627004411,0.160615879890908,0.474795827168865,1.12105741928274,0.0071194853367737,0.0144449771101947,0.00789069024920695
3,2,0,X3.dyad,0.906063206960743,0.124237586182097,0.706397480949111,1.14380837082888,0.884971701591833,0.118818591947165,0.693874699668919,1.11821712099699,0.885549352023325,0.125020626031778,0.668190671593578,1.11747397306186,0.00127412724481677,0.00313050875365022,0.00204326516658162
3,2,0,X4.dyad,0.952863969858726,0.188774733148531,0.595463137757581,1.34249022549285,0.954710739716046,0.142882706247239,0.691567321416969,1.28552792355106,0.952393005892768,0.190127233005396,0.611960662809137,1.33731035528485,0.0175054283710583,0.0363953053235615,0.0206989363034224
3,2,0.9,intercept,-1.99531885532785,0.31420407536491,-2.60433043282163,-1.36248463869943,-1.97574355626243,0.251408486247463,-2.49275950220496,-1.48660076003754,-1.96993208305637,0.317140363786805,-2.64569537379549,-1.36390274982544,0.0301904284001786,0.0627899189416417,0.031583971724204
3,2,0.9,X1.dyad,1.09343834421222,0.148154936613702,0.825393510912494,1.38869878675796,1.0892026642419,0.144802070497318,0.827626233483452,1.37094332900237,1.08585844783909,0.147644482315839,0.824291655092356,1.38534757649262,0.000472324035124217,0.00114622551463996,0.00076509214715797
3,2,0.9,X2.dyad,1.36549614379065,0.192067755084566,1.02290403508036,1.75260526884635,1.3375414907249,0.174190319536346,1.03385626411632,1.70169803422035,1.33678553164119,0.194157796553335,0.977789673482848,1.72214609850198,0.00522911829928395,0.012475213942224,0.00767680363820915
3,2,0.9,X3.dyad,0.995879672834065,0.144507108573454,0.755177955553604,1.3074193922011,1.00666116794274,0.141497367406372,0.756438854579243,1.30044601118936,1.00690895953019,0.144675572706487,0.75393323286512,1.32063299057159,0.000745382191795223,0.0019229748099934,0.00115932241615696
3,2,0.9,X4.dyad,2.3573235638247,0.27223229876895,1.86912862796233,2.94801401700771,2.37938456527751,0.251706028935089,1.92161834802499,2.90578981535994,2.37649861341303,0.276106259209691,1.87444264144494,2.96837453235831,0.0133927068792352,0.0260668583370931,0.0140294385193415
3,3,0,intercept,-1.16160362636671,0.329816948387316,-1.82687700875767,-0.532716436083721,-0.931097801080132,0.193156408503593,-1.31290447503387,-0.561740651856705,-0.922017185104829,0.308327126108633,-1.58542299150528,-0.349848678230397,0.106170823920374,0.177022964016284,0.0561722909074238
3,3,0,X1.dyad,0.966862485705855,0.138258091266152,0.725015001303001,1.26116826746887,0.905055474532795,0.125959729923202,0.683706799834255,1.15871217133754,0.901240992346609,0.132895377059889,0.669762350529075,1.16508385622184,0.00477166596302227,0.0065626510554926,0.00151445836476791
3,3,0,X2.dyad,1.00879052406267,0.20928468235688,0.663762978801487,1.41167375385395,0.777500782263333,0.146522199538893,0.519828201624211,1.08401797891014,0.776606180392583,0.190178675916409,0.415072242996689,1.13115923424853,0.0665191083901136,0.0800178481278407,0.0144075249258186
3,3,0,X3.dyad,1.11749855190941,0.145677526786449,0.863215307360919,1.40957129816818,1.10420761498052,0.13864126607968,0.866056531567552,1.39280198628596,1.10469884163875,0.142823549427251,0.85086256336983,1.3854261277039,0.000979089459147574,0.00284471076249668,0.00189568003875704
3,3,0,X4.dyad,1.1040422314519,0.189296309862972,0.764880717810326,1.5103242243495,1.10726793824367,0.152978135030929,0.831035390466286,1.42271840517503,1.1059645061352,0.194785541051975,0.766829570685509,1.48906371834335,0.0145940730912587,0.0315767916244143,0.0175243227916452
3,3,0.9,intercept,-1.89099427324348,0.339823441713493,-2.55799306119006,-1.27600377084099,-1.78127968230532,0.258765720535029,-2.28367782611673,-1.31077902451002,-1.77456504112192,0.325396786002822,-2.41677556255482,-1.16025681552178,0.0479656967855618,0.0925518185370779,0.0393500288774632
3,3,0.9,X1.dyad,1.21272829288038,0.153257521348485,0.925450483083376,1.52282364649545,1.22226251029302,0.151508651273279,0.951082484497206,1.53138652351586,1.21884709312192,0.153857795728293,0.933848339057301,1.52011493937731,0.000641784770818076,0.00140999904864621,0.00099823721300563
3,3,0.9,X2.dyad,0.980491373340495,0.195156891971421,0.60480421876437,1.39971790636593,0.862375480192174,0.168523769940228,0.55575732554963,1.22569785878907,0.862248619494408,0.193708934021385,0.494179902343748,1.24723798910735,0.0214474118555593,0.030852930432619,0.00955277288488593
3,3,0.9,X3.dyad,1.1354909328116,0.146196418254326,0.881853873532325,1.41474644142278,1.13137193663951,0.142660450427131,0.886868847880706,1.39623375182551,1.13141469766647,0.145054980844217,0.865947057443744,1.41981685551626,0.00080163164180829,0.00222670946171087,0.00148207604714678
3,3,0.9,X4.dyad,2.19002319689745,0.266850643510753,1.71601325445253,2.75877304346636,2.20979511010155,0.241741579568549,1.81719258609705,2.67970275531209,2.20678682212281,0.274164107343916,1.7174527669706,2.80101102153862,0.0152825622488562,0.0307089153616343,0.0174653887296169
3,4,0,intercept,-0.809477731624765,0.272599659914196,-1.34491307883646,-0.292259366263355,-0.739089930402521,0.177346122997353,-1.09401203675037,-0.367024546005009,-0.73169376587919,0.269272493666534,-1.29469227321338,-0.224751266788952,0.0445385483082012,0.0895210094063292,0.0406736350624686
3,4,0,X1.dyad,0.752540713876937,0.114182934113828,0.556113809465236,0.98164417244629,0.739982589967984,0.109026398875893,0.543961905216891,0.970769460029454,0.736166016141997,0.115475120418533,0.528048700102863,0.977889573198209,0.000675339518485277,0.00171247979109577,0.00105435380472055
3,4,0,X2.dyad,0.88808129074639,0.160149695667282,0.577631020916952,1.21636167178972,0.816392902486999,0.138311850467408,0.54681619038761,1.08212745241918,0.815565887217464,0.170804131138296,0.488868241714069,1.15368573374617,0.00936311339816922,0.0187550253611026,0.0102423853178585
3,4,0,X3.dyad,1.06772225193494,0.137274860926674,0.829821740477069,1.3332500578814,1.04097087579391,0.130528783944225,0.815611496693141,1.30778346356391,1.03998452393018,0.138543420520553,0.793747799432016,1.30534159915535,0.00161496133469411,0.00415943307395135,0.00251686013843307
3,4,0,X4.dyad,0.973386927371577,0.220903222581508,0.558849731996758,1.40754883116787,0.980439034166234,0.150108249118676,0.682927352086003,1.27853461098583,0.975878469119705,0.227691330350944,0.572789684553147,1.41391524446615,0.0291419239130673,0.0595371530809414,0.0319552678400417
3,4,0.9,intercept,-1.81887338368619,0.31875652340075,-2.51860867199473,-1.18132477203919,-1.73767729926621,0.252558446102273,-2.223921443816,-1.26798842235797,-1.73313115836507,0.307152080093606,-2.35149567044387,-1.15631962899147,0.0356866508243576,0.0654006557476807,0.0298124196205498
3,4,0.9,X1.dyad,0.980757549737879,0.134948270653303,0.734745600591986,1.24792048398532,0.963369711815909,0.131833062079906,0.731260994670847,1.22732343398631,0.960674409944378,0.136595973276988,0.697184724820206,1.22977931446271,0.000782015662082844,0.00155217125360758,0.00078851273575477
3,4,0.9,X2.dyad,1.18841490230306,0.195625423124181,0.819423504891044,1.59460934242271,1.10043076230535,0.176029217283573,0.777954487501269,1.4578629825841,1.10110505894799,0.193817807566951,0.719123705326639,1.52136549692562,0.0132386031627923,0.0199840607197912,0.00750619462690261
3,4,0.9,X3.dyad,0.962587115165144,0.139670114416121,0.713250692624453,1.2361482443386,0.940544287433895,0.134898385555503,0.697894565751081,1.20967134087322,0.939958710903641,0.138907948327742,0.692018048368998,1.22315984613003,0.00110008248813254,0.00240631742342788,0.00124244713260304
3,4,0.9,X4.dyad,2.12669302632211,0.260068447094527,1.67857180502543,2.69476048526906,2.15080715674179,0.229785735788724,1.73496981690289,2.6150907649164,2.14852455400121,0.260857411956013,1.6539043123577,2.69563261752201,0.017244068718923,0.0344424527248326,0.0189121470767732
3,5,0,intercept,-0.646014271650217,0.259837969211634,-1.16407078248154,-0.139973443735251,-0.589266214579155,0.154047116661394,-0.903471975881968,-0.30931280116638,-0.58370038242312,0.251766906078466,-1.07448981367969,-0.127090822230359,0.039059993287191,0.0818208513540527,0.0391162860456987
3,5,0,X1.dyad,0.645389258343709,0.0995172772651864,0.452623569498855,0.840289292058478,0.615555672468787,0.0936122369300531,0.431440191893315,0.800705432660487,0.611657527723528,0.0992110190215486,0.430447542401521,0.796714148147173,0.00136506250655967,0.00253556780824128,0.00103023322041772
3,5,0,X2.dyad,0.664724825689307,0.144757810613562,0.401657576831586,0.953647185252187,0.607145284477744,0.117019390828207,0.395466789613069,0.847161478185538,0.608386817088281,0.152032067893442,0.347467649435047,0.913417532461381,0.00765821098747527,0.0167920499137406,0.00998328295734473
3,5,0,X3.dyad,0.831830991180741,0.108668798581839,0.638747244360177,1.06168175197536,0.839792984400768,0.107827652123513,0.643786301793167,1.05680922422035,0.840328513945223,0.11299403193152,0.652068635402348,1.06916865309296,0.000727155651103025,0.0021665413660228,0.00156361666517052
3,5,0,X4.dyad,0.769314185901208,0.182423237650213,0.426102177253666,1.1455266006586,0.772926154048545,0.120121015232699,0.553744673194062,1.0126421384814,0.770011573608363,0.173192250395144,0.456013906379873,1.13253648637169,0.0187014419584696,0.0355478109113745,0.0180889429289721
3,5,0.9,intercept,-1.67788577233906,0.292876819593389,-2.25984780383371,-1.08660638413968,-1.66956753677695,0.236415244526802,-2.1235257936772,-1.20820491794045,-1.66677083334287,0.303238677469136,-2.22673241609906,-1.13734173254727,0.0273460340613576,0.0654289574997452,0.0320186170190209
3,5,0.9,X1.dyad,1.03707787531415,0.136983738471957,0.787367015247115,1.29695824404103,1.01687306600989,0.131996042777909,0.770155712058817,1.26839058195376,1.01374440924419,0.135880969078241,0.758680968103038,1.27926995353757,0.000920583236568401,0.00168321777881981,0.000767688831345845
3,5,0.9,X2.dyad,0.938472563377368,0.171980608410312,0.614173050663544,1.28326105825067,0.924436439654859,0.157708617328847,0.620188416663014,1.22570623152888,0.924955175825665,0.17967020824874,0.588957261910091,1.26109501799879,0.00495509423401742,0.0132409218398543,0.00775143777863928
3,5,0.9,X3.dyad,1.1230400414452,0.144059923225063,0.855202469395644,1.45937855558868,1.1215895057025,0.143083316144143,0.872971457470758,1.44533118574422,1.12230076901378,0.144856735357608,0.854276672671141,1.4301204913485,0.000623759286450993,0.0019270359061778,0.00139609862631618
3,5,0.9,X4.dyad,2.05899784829583,0.25832375737262,1.59150641378068,2.58564563354426,2.06881454911961,0.227557715603008,1.65983455182689,2.5443830614538,2.06498062056783,0.254061890844862,1.60269864589112,2.5743829183972,0.0186763966025701,0.0323130686772175,0.0154078938479819
3,6,0,intercept,-0.413127082432303,0.290496147979077,-1.01349577619232,0.134560545878593,-0.374516796444857,0.156843995164643,-0.656213781793025,-0.0782854439573576,-0.362684764408845,0.302464353141461,-0.900805643841453,0.225709816308406,0.0598488046523527,0.137415685117494,0.067980129527455
3,6,0,X1.dyad,0.830978819636548,0.111372631699039,0.623264037694348,1.03967954518675,0.785369126482488,0.101844123419109,0.593712494364521,0.992249982254922,0.780608454976138,0.111088959614977,0.568297691953447,1.00120451246865,0.00275284646791764,0.00480434474142447,0.00168659900356054
3,6,0,X2.dyad,0.529250060035241,0.146717760497098,0.252646161378651,0.817469088506152,0.492964448960207,0.120167702910159,0.269076578851684,0.726643876296018,0.492981968123547,0.1732676811717,0.171985423802028,0.836099293338672,0.00711476178573167,0.0223853976159531,0.0164558663860999
3,6,0,X3.dyad,0.759681614044632,0.110092915215526,0.551078502671605,0.977486705479311,0.755769436246357,0.108078303595006,0.559189151087447,0.989446451788929,0.755927188373432,0.115877346794187,0.540154515823465,0.98717531277069,0.000720663896848266,0.00233387984525242,0.00177038915419799
3,6,0,X4.dyad,0.687354750743097,0.186151366509543,0.33934782547893,1.07456414998518,0.690239825862664,0.119732817820127,0.473780894619004,0.917011314163872,0.687078742823371,0.18259446915545,0.306555516377278,1.02301031655181,0.0188552918691661,0.0393661680366208,0.0231574092206782
3,6,0.9,intercept,-1.21301614121095,0.258606246886772,-1.718558366471,-0.717387463131454,-1.22770304674433,0.202414321856845,-1.65658947515742,-0.842367264614853,-1.22106331458674,0.256661458893947,-1.75163726156707,-0.761018892163876,0.022407897717647,0.0502247387406406,0.0244633459897939
3,6,0.9,X1.dyad,0.84074037347275,0.113346589661442,0.615958764121795,1.08830292118768,0.838530852208293,0.110445552325077,0.634311676642822,1.0850122312298,0.835797181179807,0.113988331825511,0.624690451676293,1.07753516551298,0.000388636689647399,0.000931519968798265,0.000589873723014621
3,6,0.9,X2.dyad,0.70213146870043,0.154866886275229,0.422744200182752,1.03016685213297,0.708587736307527,0.138987894067281,0.464365945033832,1.00992518634211,0.708861155979281,0.157148637935466,0.423714777294949,1.03014067262059,0.00346142446277828,0.00937871506936278,0.00612416085482022
3,6,0.9,X3.dyad,1.02664865338086,0.132490103700255,0.768541055736034,1.30009874963549,1.0159949905344,0.131260720222885,0.765104921123918,1.28359753910233,1.0163808584042,0.135173560992288,0.755367814220524,1.29115482521494,0.000679227181596888,0.00181628882471186,0.00114688479127333
3,6,0.9,X4.dyad,1.71530164271815,0.22608307694632,1.28009473366286,2.17489863335092,1.75046969764212,0.195150713135848,1.37873120454398,2.18233717230004,1.74640808254207,0.225334809347168,1.33472632521734,2.19136001915205,0.0152882337955473,0.0302363501468248,0.0150559701560546
3,7,0,intercept,-0.844674940374751,0.291890162794651,-1.44140480763777,-0.246078446221837,-0.652864922952919,0.160662558532728,-0.959623277098551,-0.339353317520482,-0.645415610062781,0.283514230697886,-1.23337081220421,-0.111054989293131,0.0887702384444233,0.152173267231382,0.0531345603411829
3,7,0,X1.dyad,0.96676728583291,0.12901105514651,0.73470612926905,1.24643307312102,0.924713356567296,0.119957391052336,0.721548615079171,1.18000696763798,0.92054719916955,0.126605836096797,0.701757805410012,1.18066602214641,0.0024339066121135,0.00410494519233972,0.00136289493705128
3,7,0,X2.dyad,0.929028103927298,0.172426021351665,0.632137733240534,1.2629374742189,0.743709203746501,0.125650692401148,0.510618700812288,0.975231627595208,0.742617395493098,0.169223660061358,0.432732284570821,1.06625656087659,0.041842148626669,0.0552147229882504,0.0135073142957923
3,7,0,X3.dyad,0.827454231974515,0.124953459359178,0.602738314007032,1.09043443227985,0.814033107805417,0.119754648626342,0.604591324924957,1.05894270691417,0.814482609562506,0.130242592715772,0.579322139667474,1.09198402139902,0.00107836104086248,0.00327998748599787,0.00241663473831957
3,7,0,X4.dyad,1.08011461433944,0.228219707428715,0.616779034976202,1.54469482209995,1.07439743162785,0.159765450637377,0.784812626677677,1.39454314089355,1.07180011754351,0.223550712075479,0.664145183956782,1.51518799198529,0.0271903043458178,0.0546588026885826,0.0287123730011857
3,7,0.9,intercept,-2.22476523287317,0.355632340299094,-2.95189924686749,-1.53514546991474,-2.18969442424625,0.300549186264593,-2.78008294385958,-1.66398292600262,-2.18749492506767,0.359768689665514,-2.93610533622856,-1.53917735779975,0.0310109590794981,0.0681135754789365,0.0352834185135116
3,7,0.9,X1.dyad,1.23281157131337,0.160313776386044,0.937315035872032,1.55511327497864,1.22633274492013,0.158247943616718,0.934094959928394,1.52864113391722,1.22336171970685,0.161161513919959,0.929345350234484,1.54306934319763,0.000536273170265169,0.00133733477235967,0.000878334525967068
3,7,0.9,X2.dyad,1.24174913131794,0.20751225741016,0.879221846674321,1.63579468291208,1.1958977189028,0.189715138483081,0.840954394749486,1.61959239549724,1.19695966088198,0.205212449067884,0.798631791731827,1.64146482710459,0.00710820750025597,0.0150311709591223,0.00866451184138025
3,7,0.9,X3.dyad,1.29089887048041,0.178419139283865,0.974878537322403,1.66996429867782,1.26750403281332,0.174889468578456,0.94883229687307,1.6306310735711,1.26712541627375,0.178215795882967,0.929311544453785,1.64494268027687,0.00136385463378091,0.00275254417308352,0.00143729513598417
3,7,0.9,X4.dyad,2.77407902948588,0.330723854107224,2.12343400636566,3.42539144446228,2.81665488652744,0.305445406025762,2.2382685937036,3.43499883702318,2.81330473751933,0.339658086611836,2.15616352539413,3.52544125085249,0.0206382643093599,0.04133576952754,0.0217074412992731
3,8,0,intercept,-0.711728679021294,0.283366709802235,-1.27993770830087,-0.157651289617706,-0.645595343235207,0.182341119082904,-1.00061690257059,-0.306104712842592,-0.639491367329718,0.272714683550737,-1.17986109429487,-0.111718604180325,0.0407005971077947,0.0922226521630329,0.0454576166122963
3,8,0,X1.dyad,0.841852596021607,0.130845707163573,0.605516047684509,1.10057643796357,0.823695275925628,0.125336326911051,0.599950226275547,1.07181686615608,0.819792715132299,0.131185862248575,0.578751033607033,1.06697811469586,0.000950100432849122,0.00215180527998193,0.00106183950033942
3,8,0,X2.dyad,0.776563761000998,0.167595893526069,0.46093923106176,1.1020505583844,0.707865374848968,0.144891009321845,0.441238106394926,1.00963661598054,0.71007427093191,0.171357424005955,0.391783731212857,1.08087110872457,0.0102855193053449,0.0208097725627553,0.0117693527341851
3,8,0,X3.dyad,1.33246921749758,0.168074580865786,1.02679419743637,1.68643763325357,1.31204861340898,0.161773874157965,1.02347535653417,1.6335873454675,1.31086454094042,0.168882958156083,1.01203356004644,1.6548090332112,0.00151554902274303,0.00491032237540061,0.00372914201611221
3,8,0,X4.dyad,0.898335567005617,0.242280466163985,0.46920004261194,1.41057610970396,0.901456486037611,0.157811599725866,0.595138747148307,1.23618770914921,0.89742273004239,0.260541628406525,0.382522887085552,1.41127754535113,0.0358659307299404,0.0803982533628842,0.0463851970099532
3,8,0.9,intercept,-1.65640112599394,0.295219018552112,-2.23174649935556,-1.05625920625559,-1.66357829424831,0.229469769954,-2.11054499748214,-1.20085241404296,-1.65676128131609,0.287637705314076,-2.26024855335246,-1.12076294153014,0.0269768876361603,0.0630553215935159,0.0298601813953437
3,8,0.9,X1.dyad,0.905737301086714,0.131747575138345,0.648481069447576,1.15574150698629,0.890715687510674,0.128535737627993,0.627833696849754,1.13777631215466,0.887494593698034,0.130930699777038,0.622686279027527,1.14371513800358,0.000701194067445038,0.00145104827729753,0.000724191393517187
3,8,0.9,X2.dyad,0.916693090704978,0.167838778223011,0.594943287039227,1.26338736663351,0.916867529791544,0.1504308731836,0.64270466320454,1.2089743012199,0.917543655805395,0.169808989412669,0.615102193195784,1.23763702659182,0.00409449439353989,0.0110256838669714,0.00784324530005657
3,8,0.9,X3.dyad,1.21666823771226,0.148970337273501,0.9585148288793,1.53378120878722,1.22019327941289,0.148263055820983,0.971766195466639,1.54939546952522,1.21997180861548,0.152097457766569,0.963638514755846,1.5413410554734,0.000680357721906901,0.00192975656489315,0.00120198206552939
3,8,0.9,X4.dyad,2.09166074312238,0.260231099447952,1.6253983809068,2.57853071662694,2.11899592972899,0.234024691802313,1.68998485314528,2.55768487165434,2.11628431964349,0.261515203069009,1.64404098064389,2.58915739241615,0.0164231108879298,0.0310878233199401,0.0160853518074368
3,9,0,intercept,-0.844893089096968,0.362682607308286,-1.60742089479376,-0.156536689635227,-0.664604050490601,0.182465044006207,-1.06211620938537,-0.315682183697424,-0.654452266815452,0.350209913874428,-1.33578314367155,-0.00442499836654889,0.119756167913049,0.226554393898078,0.093359635331765
3,9,0,X1.dyad,0.909538001887614,0.138780454896464,0.657202926305553,1.22105151820651,0.836841308013208,0.125230170253712,0.614595904552412,1.10985599687699,0.831734665160837,0.136619378698719,0.576018517437236,1.13319389111768,0.00622248683565038,0.00944643652029206,0.0025531735397613
3,9,0,X2.dyad,0.922019929829381,0.187513433876179,0.599259960736493,1.32124054160476,0.742838397787449,0.145023207742706,0.500369677052889,1.06406889484916,0.743089600588975,0.206991030589771,0.345117718474586,1.14582330170717,0.0415150287919912,0.0626788013496522,0.0237821719286989
3,9,0,X3.dyad,1.08987025301268,0.143318870053728,0.842286641033264,1.37943903130415,1.13758152720866,0.146270711350785,0.8715898474299,1.44410852741621,1.13670766405305,0.15166525958862,0.877399269135184,1.43067098629981,0.00323554886205922,0.00568772028075863,0.00256395430049468
3,9,0,X4.dyad,0.888273757040727,0.237091595405737,0.429152657593528,1.36129333908344,0.875499784100541,0.151801037366333,0.59137561943235,1.17599563966686,0.871311880545129,0.254695305949003,0.375312978395046,1.40401752656217,0.0341063170041089,0.0775178186928621,0.0439461387202755
3,9,0.9,intercept,-1.68608438587114,0.317737108521546,-2.37851660025799,-1.07636474790031,-1.6298125842491,0.240765798016796,-2.12915050574195,-1.20995415360087,-1.62187207025529,0.29736427250972,-2.19971637831567,-1.07032852975892,0.0328538863474443,0.0714708683284934,0.0320452186598904
3,9,0.9,X1.dyad,0.948562374273265,0.129431691867327,0.723059241727178,1.19739861306608,0.928996025840975,0.124015218188529,0.718526888518213,1.17290398174952,0.925960707134877,0.128350423877886,0.692897107108443,1.18153700183249,0.000905043328583148,0.00172461230388173,0.000782448572559011
3,9,0.9,X2.dyad,1.07556491358211,0.187200128012231,0.744556355746551,1.46402614871122,1.02041590190217,0.166466392190567,0.715232783887907,1.33942127212876,1.02058933056676,0.186246126538234,0.666979924849218,1.39288274916991,0.00751876738953331,0.0150485705643648,0.00808722875595448
3,9,0.9,X3.dyad,1.21921905094774,0.15206648583666,0.926278307929566,1.5322746091192,1.2205933765127,0.15033107673471,0.933574183653547,1.53570465061946,1.2203013071974,0.152439634378181,0.949979124954482,1.54012479277845,0.000515505690098955,0.00142862811162094,0.0010054622373276
3,9,0.9,X4.dyad,1.92328267527333,0.236498508228699,1.52666537698242,2.40368681391204,1.92599123872557,0.210493813693943,1.55683104619733,2.35913399214379,1.92204646890321,0.232261047036398,1.46266017259293,2.38559999356295,0.0136903466317351,0.0262221342996038,0.014188680381001
3,10,0,intercept,-0.900874870662202,0.323936135051898,-1.56356787891886,-0.28181236886809,-0.686037156539377,0.161259230901103,-0.99668267705245,-0.372215002082314,-0.674806373183089,0.32327862860964,-1.29247706109655,-0.0719047605793516,0.11471179430782,0.203648650656302,0.0754106315841206
3,10,0,X1.dyad,1.06210737428364,0.130065213817691,0.824643113562494,1.33518371097522,0.994753959311862,0.118484613939981,0.77064579236241,1.230394559778,0.989739013705161,0.125587384242875,0.761854076680508,1.23100796586553,0.00528177592025532,0.0078412790548523,0.00198556896190366
3,10,0,X2.dyad,0.962598174011879,0.177818662654807,0.622577058936633,1.35070466396533,0.743861819035764,0.131563912967742,0.487351681083763,1.00540942267327,0.742023662391943,0.19201658339404,0.367163156726182,1.09240480118787,0.0563218021333914,0.0767558228166176,0.0188551730089408
3,10,0,X3.dyad,0.861359900071211,0.115389448101216,0.650852146798162,1.10501005267745,0.8718390616236,0.113162596522627,0.653293657234834,1.11038087099308,0.871059603810235,0.12051268240261,0.660691005583501,1.12007272019928,0.000963726249278426,0.00325605202388594,0.00232768537748372
3,10,0,X4.dyad,0.875839871999684,0.218770599193059,0.414326227856414,1.3174569376332,0.898008099237646,0.144472233725468,0.612121176625706,1.18483594892411,0.89260929237672,0.225416507327714,0.445269861067193,1.32826110233978,0.0283528268737388,0.0557687518199536,0.0312413603630136
3,10,0.9,intercept,-1.56594014271936,0.282149050343382,-2.15217762911269,-0.999533248766942,-1.54402464525416,0.220349724909542,-2.00432928208491,-1.11651819321282,-1.53868309944454,0.277954240625133,-2.05200149875666,-1.02068028196339,0.0258706243493507,0.0581667419771665,0.0281155029979581
3,10,0.9,X1.dyad,1.12315546113007,0.137636324288279,0.875225930393131,1.40245198590587,1.12130004236092,0.13604332883409,0.873531461451505,1.38835273364872,1.11828806005055,0.139292059217474,0.867823778524539,1.38517140836101,0.000396034297581689,0.000980303149663733,0.000691986509328748
3,10,0.9,X2.dyad,0.866084785853137,0.163265126501304,0.566809795166791,1.19485282381433,0.836400549436362,0.146486528071158,0.554602781099295,1.13319805895194,0.835869289978155,0.166405623459258,0.515514167342729,1.16374697813271,0.00462729368066572,0.0115050570070733,0.00685525150416611
3,10,0.9,X3.dyad,1.09463635159231,0.145280425464098,0.824563082820907,1.42199923145075,1.09849518504629,0.142937842374946,0.846398317475228,1.40479054106091,1.09839635416001,0.146288128453889,0.822604280739498,1.40991037818227,0.000550776466821998,0.00167561093457961,0.00111528827296645
