"run","rep","rho","obs.rho","beta","gamma","pctile","pctile.proj"
5,29,-0.9,-0.86071331115645,1,1,1,1
5,30,-0.9,-0.86071331115645,1,1,1,1
5,31,-0.9,-0.86071331115645,1,1,1,1
5,32,-0.9,-0.86071331115645,1,1,1,1
5,33,-0.9,-0.86071331115645,1,1,1,1
5,34,-0.9,-0.86071331115645,1,1,1,1
5,35,-0.9,-0.86071331115645,1,1,1,1
5,36,-0.9,-0.86071331115645,1,1,1,1
5,37,-0.9,-0.86071331115645,1,1,1,1
5,38,-0.9,-0.86071331115645,1,1,1,1
5,39,-0.9,-0.86071331115645,1,1,1,1
5,40,-0.9,-0.86071331115645,1,1,1,1
5,41,-0.9,-0.86071331115645,1,1,1,1
5,42,-0.9,-0.86071331115645,1,1,1,1
5,43,-0.9,-0.86071331115645,1,1,1,1
5,44,-0.9,-0.86071331115645,1,1,1,1
5,45,-0.9,-0.86071331115645,1,1,1,1
5,46,-0.9,-0.86071331115645,1,1,1,1
5,47,-0.9,-0.86071331115645,1,1,1,1
5,48,-0.9,-0.86071331115645,1,1,1,1
5,49,-0.9,-0.86071331115645,1,1,1,1
5,50,-0.9,-0.86071331115645,1,1,1,1
5,51,-0.9,-0.86071331115645,1,1,1,1
5,52,-0.9,-0.86071331115645,1,1,1,1
5,53,-0.9,-0.86071331115645,1,1,1,1
5,54,-0.9,-0.86071331115645,1,1,1,1
5,55,-0.9,-0.86071331115645,1,1,1,1
5,56,-0.9,-0.86071331115645,1,1,1,1
5,57,-0.9,-0.86071331115645,1,1,1,1
5,58,-0.9,-0.86071331115645,1,1,1,1
5,59,-0.9,-0.86071331115645,1,1,1,1
5,60,-0.9,-0.86071331115645,1,1,1,1
5,61,-0.9,-0.86071331115645,1,1,1,1
5,62,-0.9,-0.86071331115645,1,1,1,1
5,63,-0.9,-0.86071331115645,1,1,1,1
5,64,-0.9,-0.86071331115645,1,1,1,1
5,65,-0.9,-0.86071331115645,1,1,1,1
5,66,-0.9,-0.86071331115645,1,1,1,1
5,67,-0.9,-0.86071331115645,1,1,1,1
5,68,-0.9,-0.86071331115645,1,1,1,1
5,69,-0.9,-0.86071331115645,1,1,1,1
5,70,-0.9,-0.86071331115645,1,1,1,1
5,71,-0.9,-0.86071331115645,1,1,1,1
5,72,-0.9,-0.86071331115645,1,1,1,1
5,73,-0.9,-0.86071331115645,1,1,1,1
5,74,-0.9,-0.86071331115645,1,1,1,1
5,75,-0.9,-0.86071331115645,1,1,1,1
5,76,-0.9,-0.86071331115645,1,1,1,1
5,77,-0.9,-0.86071331115645,1,1,1,1
5,78,-0.9,-0.86071331115645,1,1,1,1
5,79,-0.9,-0.86071331115645,1,1,1,1
5,80,-0.9,-0.86071331115645,1,1,1,1
5,81,-0.9,-0.86071331115645,1,1,1,1
5,82,-0.9,-0.86071331115645,1,1,1,1
5,83,-0.9,-0.86071331115645,1,1,1,1
5,84,-0.9,-0.86071331115645,1,1,1,1
5,85,-0.9,-0.86071331115645,1,1,1,1
5,86,-0.9,-0.86071331115645,1,1,1,1
5,87,-0.9,-0.86071331115645,1,1,1,1
5,88,-0.9,-0.86071331115645,1,1,1,1
5,89,-0.9,-0.86071331115645,1,1,1,1
5,90,-0.9,-0.86071331115645,1,1,1,1
5,91,-0.9,-0.86071331115645,1,1,1,1
5,92,-0.9,-0.86071331115645,1,1,1,1
5,93,-0.9,-0.86071331115645,1,1,1,1
5,94,-0.9,-0.86071331115645,1,1,1,1
5,95,-0.9,-0.86071331115645,1,1,1,1
5,96,-0.9,-0.86071331115645,1,1,1,1
5,97,-0.9,-0.86071331115645,1,1,1,1
5,98,-0.9,-0.86071331115645,1,1,1,1
5,99,-0.9,-0.86071331115645,1,1,1,1
5,100,-0.9,-0.86071331115645,1,1,1,1
5,1,-0.5,-0.500968656939197,1,1,0.99,1
5,2,-0.5,-0.500968656939197,1,1,0.9875,1
5,3,-0.5,-0.500968656939197,1,1,0.98,1
5,4,-0.5,-0.500968656939197,1,1,0.98,1
5,5,-0.5,-0.500968656939197,1,1,0.9775,1
5,6,-0.5,-0.500968656939197,1,1,0.9425,0.99
5,7,-0.5,-0.500968656939197,1,1,0.99,1
5,8,-0.5,-0.500968656939197,1,1,0.99,1
5,9,-0.5,-0.500968656939197,1,1,0.855,0.915
5,10,-0.5,-0.500968656939197,1,1,0.99,1
5,11,-0.5,-0.500968656939197,1,1,0.945,0.9925
5,12,-0.5,-0.500968656939197,1,1,0.9875,1
5,13,-0.5,-0.500968656939197,1,1,0.99,1
5,14,-0.5,-0.500968656939197,1,1,0.99,1
5,15,-0.5,-0.500968656939197,1,1,0.97,1
5,16,-0.5,-0.500968656939197,1,1,0.9175,0.975
5,17,-0.5,-0.500968656939197,1,1,0.995,1
5,18,-0.5,-0.500968656939197,1,1,0.9875,1
5,19,-0.5,-0.500968656939197,1,1,0.9975,1
5,20,-0.5,-0.500968656939197,1,1,0.935,0.99
5,21,-0.5,-0.500968656939197,1,1,0.9525,0.9725
5,22,-0.5,-0.500968656939197,1,1,0.9525,0.995
5,23,-0.5,-0.500968656939197,1,1,0.8825,0.935
5,24,-0.5,-0.500968656939197,1,1,0.95,0.995
5,25,-0.5,-0.500968656939197,1,1,0.935,0.9875
5,26,-0.5,-0.500968656939197,1,1,0.97,1
5,27,-0.5,-0.500968656939197,1,1,0.9925,1
5,28,-0.5,-0.500968656939197,1,1,0.9725,1
5,29,-0.5,-0.500968656939197,1,1,0.995,1
5,30,-0.5,-0.500968656939197,1,1,0.97,0.995
5,31,-0.5,-0.500968656939197,1,1,0.99,1
5,32,-0.5,-0.500968656939197,1,1,0.9875,1
5,33,-0.5,-0.500968656939197,1,1,0.95,0.98
5,34,-0.5,-0.500968656939197,1,1,0.9725,1
5,35,-0.5,-0.500968656939197,1,1,0.925,0.9775
5,36,-0.5,-0.500968656939197,1,1,0.83,0.8725
5,37,-0.5,-0.500968656939197,1,1,0.97,1
5,38,-0.5,-0.500968656939197,1,1,0.995,1
5,39,-0.5,-0.500968656939197,1,1,0.98,1
5,40,-0.5,-0.500968656939197,1,1,0.98,0.9975
5,41,-0.5,-0.500968656939197,1,1,1,1
5,42,-0.5,-0.500968656939197,1,1,0.96,0.9975
5,43,-0.5,-0.500968656939197,1,1,0.9925,1
5,44,-0.5,-0.500968656939197,1,1,0.98,1
5,45,-0.5,-0.500968656939197,1,1,0.99,1
5,46,-0.5,-0.500968656939197,1,1,0.93,0.975
5,47,-0.5,-0.500968656939197,1,1,0.9375,0.99
5,48,-0.5,-0.500968656939197,1,1,0.9425,0.9675
5,49,-0.5,-0.500968656939197,1,1,0.97,0.9975
5,50,-0.5,-0.500968656939197,1,1,0.9375,0.985
5,51,-0.5,-0.500968656939197,1,1,0.98,0.9975
5,52,-0.5,-0.500968656939197,1,1,0.9825,1
5,53,-0.5,-0.500968656939197,1,1,0.9925,1
5,54,-0.5,-0.500968656939197,1,1,0.9925,1
5,55,-0.5,-0.500968656939197,1,1,0.995,1
5,56,-0.5,-0.500968656939197,1,1,0.9525,0.97
5,57,-0.5,-0.500968656939197,1,1,0.9625,1
5,58,-0.5,-0.500968656939197,1,1,0.9925,1
5,59,-0.5,-0.500968656939197,1,1,1,1
5,60,-0.5,-0.500968656939197,1,1,0.98,1
5,61,-0.5,-0.500968656939197,1,1,0.99,1
5,62,-0.5,-0.500968656939197,1,1,0.97,0.9975
5,63,-0.5,-0.500968656939197,1,1,0.8075,0.835
5,64,-0.5,-0.500968656939197,1,1,0.94,0.995
5,65,-0.5,-0.500968656939197,1,1,0.9775,1
5,66,-0.5,-0.500968656939197,1,1,0.96,1
5,67,-0.5,-0.500968656939197,1,1,1,1
5,68,-0.5,-0.500968656939197,1,1,0.885,0.96
5,69,-0.5,-0.500968656939197,1,1,0.97,0.9975
5,70,-0.5,-0.500968656939197,1,1,0.9,0.9475
5,71,-0.5,-0.500968656939197,1,1,0.985,1
5,72,-0.5,-0.500968656939197,1,1,0.9975,1
5,73,-0.5,-0.500968656939197,1,1,0.8875,0.9325
5,74,-0.5,-0.500968656939197,1,1,0.995,1
5,75,-0.5,-0.500968656939197,1,1,0.9775,1
5,76,-0.5,-0.500968656939197,1,1,0.9875,1
5,77,-0.5,-0.500968656939197,1,1,0.995,1
5,78,-0.5,-0.500968656939197,1,1,0.94,0.99
5,79,-0.5,-0.500968656939197,1,1,0.895,0.9525
5,80,-0.5,-0.500968656939197,1,1,0.99,1
5,81,-0.5,-0.500968656939197,1,1,0.99,1
5,82,-0.5,-0.500968656939197,1,1,0.98,0.9975
5,83,-0.5,-0.500968656939197,1,1,0.8675,0.9275
5,84,-0.5,-0.500968656939197,1,1,0.985,1
5,85,-0.5,-0.500968656939197,1,1,0.98,1
5,86,-0.5,-0.500968656939197,1,1,0.9975,1
5,87,-0.5,-0.500968656939197,1,1,0.9275,0.9675
5,88,-0.5,-0.500968656939197,1,1,0.9375,0.9875
5,89,-0.5,-0.500968656939197,1,1,0.9425,0.995
5,90,-0.5,-0.500968656939197,1,1,0.9925,1
5,91,-0.5,-0.500968656939197,1,1,0.77,0.78
5,92,-0.5,-0.500968656939197,1,1,0.975,1
5,93,-0.5,-0.500968656939197,1,1,0.97,1
5,94,-0.5,-0.500968656939197,1,1,0.93,0.9725
5,95,-0.5,-0.500968656939197,1,1,0.98,1
5,96,-0.5,-0.500968656939197,1,1,0.9875,1
5,97,-0.5,-0.500968656939197,1,1,0.8925,0.9375
5,98,-0.5,-0.500968656939197,1,1,0.9875,1
5,99,-0.5,-0.500968656939197,1,1,0.9825,1
5,100,-0.5,-0.500968656939197,1,1,0.9,0.9425
5,1,0.5,0.570375397399679,1,1,0.0325,0.0025
5,2,0.5,0.570375397399679,1,1,0.155,0.0375
5,3,0.5,0.570375397399679,1,1,0.1725,0.065
5,4,0.5,0.570375397399679,1,1,0.045,0.005
5,5,0.5,0.570375397399679,1,1,0.095,0.0275
5,6,0.5,0.570375397399679,1,1,0.035,0.005
5,7,0.5,0.570375397399679,1,1,0.135,0.0425
5,8,0.5,0.570375397399679,1,1,0.0575,0.005
5,9,0.5,0.570375397399679,1,1,0.1375,0.0125
5,10,0.5,0.570375397399679,1,1,0.1275,0.0475
5,11,0.5,0.570375397399679,1,1,0.0375,0
5,12,0.5,0.570375397399679,1,1,0.0025,0
5,13,0.5,0.570375397399679,1,1,0.115,0.02
5,14,0.5,0.570375397399679,1,1,0.195,0.0525
5,15,0.5,0.570375397399679,1,1,0.115,0.0225
5,16,0.5,0.570375397399679,1,1,0.015,0
5,17,0.5,0.570375397399679,1,1,0.075,0.0075
5,18,0.5,0.570375397399679,1,1,0.055,0.0075
5,19,0.5,0.570375397399679,1,1,0.0275,0.005
5,20,0.5,0.570375397399679,1,1,0.01,0
5,21,0.5,0.570375397399679,1,1,0.105,0.015
5,22,0.5,0.570375397399679,1,1,0.05,0
5,23,0.5,0.570375397399679,1,1,0.06,0.015
5,24,0.5,0.570375397399679,1,1,0.03,0.0025
5,25,0.5,0.570375397399679,1,1,0.2325,0.075
5,26,0.5,0.570375397399679,1,1,0.0725,0.01
5,27,0.5,0.570375397399679,1,1,0.0475,0.0025
5,28,0.5,0.570375397399679,1,1,0.0225,0
5,29,0.5,0.570375397399679,1,1,0.09,0.0075
5,30,0.5,0.570375397399679,1,1,0.0275,0.0025
5,31,0.5,0.570375397399679,1,1,0.0625,0.01
5,32,0.5,0.570375397399679,1,1,0.0625,0
5,33,0.5,0.570375397399679,1,1,0.14,0.02
5,34,0.5,0.570375397399679,1,1,0.085,0.02
5,35,0.5,0.570375397399679,1,1,0.0525,0.0075
5,36,0.5,0.570375397399679,1,1,0.105,0.0175
5,37,0.5,0.570375397399679,1,1,0.2075,0.035
5,38,0.5,0.570375397399679,1,1,0.06,0.005
5,39,0.5,0.570375397399679,1,1,0.27,0.145
5,40,0.5,0.570375397399679,1,1,0.06,0.0075
5,41,0.5,0.570375397399679,1,1,0.015,0
5,42,0.5,0.570375397399679,1,1,0.095,0.02
5,43,0.5,0.570375397399679,1,1,0.0425,0.0075
5,44,0.5,0.570375397399679,1,1,0.08,0.0075
5,45,0.5,0.570375397399679,1,1,0.2225,0.075
5,46,0.5,0.570375397399679,1,1,0.0725,0.01
5,47,0.5,0.570375397399679,1,1,0.065,0.01
5,48,0.5,0.570375397399679,1,1,0.0275,0.0075
5,49,0.5,0.570375397399679,1,1,0.045,0.0075
5,50,0.5,0.570375397399679,1,1,0.1075,0.03
5,51,0.5,0.570375397399679,1,1,0.025,0
5,52,0.5,0.570375397399679,1,1,0.06,0.01
5,53,0.5,0.570375397399679,1,1,0.035,0.005
5,54,0.5,0.570375397399679,1,1,0.0375,0.005
5,55,0.5,0.570375397399679,1,1,0.0175,0.005
5,56,0.5,0.570375397399679,1,1,0.0825,0.025
5,57,0.5,0.570375397399679,1,1,0.0225,0
5,58,0.5,0.570375397399679,1,1,0.075,0.0275
5,59,0.5,0.570375397399679,1,1,0.045,0.005
5,60,0.5,0.570375397399679,1,1,0.04,0.0025
5,61,0.5,0.570375397399679,1,1,0.0425,0.01
5,62,0.5,0.570375397399679,1,1,0.055,0.0025
5,63,0.5,0.570375397399679,1,1,0.0375,0.0125
5,64,0.5,0.570375397399679,1,1,0.0675,0.005
5,65,0.5,0.570375397399679,1,1,0.12,0.02
5,66,0.5,0.570375397399679,1,1,0.02,0
5,67,0.5,0.570375397399679,1,1,0.0325,0.0025
5,68,0.5,0.570375397399679,1,1,0.0475,0.0075
5,69,0.5,0.570375397399679,1,1,0.025,0.0025
5,70,0.5,0.570375397399679,1,1,0.1025,0.02
5,71,0.5,0.570375397399679,1,1,0.045,0.0025
5,72,0.5,0.570375397399679,1,1,0.035,0.005
5,73,0.5,0.570375397399679,1,1,0.0575,0.005
5,74,0.5,0.570375397399679,1,1,0.0325,0.0075
5,75,0.5,0.570375397399679,1,1,0.06,0.01
5,76,0.5,0.570375397399679,1,1,0.035,0
5,77,0.5,0.570375397399679,1,1,0.035,0.0025
5,78,0.5,0.570375397399679,1,1,0.01,0
5,79,0.5,0.570375397399679,1,1,0.0825,0.015
5,80,0.5,0.570375397399679,1,1,0.0575,0.0075
5,81,0.5,0.570375397399679,1,1,0.045,0.0025
5,82,0.5,0.570375397399679,1,1,0.0175,0
5,83,0.5,0.570375397399679,1,1,0.025,0.0025
5,84,0.5,0.570375397399679,1,1,0.0525,0.015
5,85,0.5,0.570375397399679,1,1,0.025,0.0025
5,86,0.5,0.570375397399679,1,1,0.145,0.0325
5,87,0.5,0.570375397399679,1,1,0.0475,0.015
5,88,0.5,0.570375397399679,1,1,0.035,0.0075
5,89,0.5,0.570375397399679,1,1,0.045,0.0075
5,90,0.5,0.570375397399679,1,1,0.0425,0.0025
5,91,0.5,0.570375397399679,1,1,0.0375,0.005
5,92,0.5,0.570375397399679,1,1,0.03,0.005
5,93,0.5,0.570375397399679,1,1,0.0475,0.0125
5,94,0.5,0.570375397399679,1,1,0.07,0.005
5,95,0.5,0.570375397399679,1,1,0.065,0.02
5,96,0.5,0.570375397399679,1,1,0.1725,0.0575
5,97,0.5,0.570375397399679,1,1,0.0075,0
5,98,0.5,0.570375397399679,1,1,0.085,0.035
5,99,0.5,0.570375397399679,1,1,0.1475,0.0325
5,100,0.5,0.570375397399679,1,1,0.0225,0.005
5,1,0.9,0.911097270483069,1,1,0,0
5,2,0.9,0.911097270483069,1,1,0,0
5,3,0.9,0.911097270483069,1,1,0,0
5,4,0.9,0.911097270483069,1,1,0,0
5,5,0.9,0.911097270483069,1,1,0,0
5,6,0.9,0.911097270483069,1,1,0.0025,0
5,7,0.9,0.911097270483069,1,1,0.0025,0
5,8,0.9,0.911097270483069,1,1,0,0
5,9,0.9,0.911097270483069,1,1,0.01,0
5,10,0.9,0.911097270483069,1,1,0.0025,0
5,11,0.9,0.911097270483069,1,1,0,0
5,12,0.9,0.911097270483069,1,1,0,0
5,13,0.9,0.911097270483069,1,1,0,0
5,14,0.9,0.911097270483069,1,1,0.01,0
5,15,0.9,0.911097270483069,1,1,0.0075,0
5,16,0.9,0.911097270483069,1,1,0,0
5,17,0.9,0.911097270483069,1,1,0.0025,0
5,18,0.9,0.911097270483069,1,1,0,0
5,19,0.9,0.911097270483069,1,1,0,0
5,20,0.9,0.911097270483069,1,1,0,0
5,21,0.9,0.911097270483069,1,1,0,0
5,22,0.9,0.911097270483069,1,1,0.005,0
5,23,0.9,0.911097270483069,1,1,0,0
5,24,0.9,0.911097270483069,1,1,0,0
5,25,0.9,0.911097270483069,1,1,0.0075,0
5,26,0.9,0.911097270483069,1,1,0,0
5,27,0.9,0.911097270483069,1,1,0,0
5,28,0.9,0.911097270483069,1,1,0.0025,0
5,29,0.9,0.911097270483069,1,1,0,0
5,30,0.9,0.911097270483069,1,1,0.0025,0
5,31,0.9,0.911097270483069,1,1,0,0
5,32,0.9,0.911097270483069,1,1,0,0
5,33,0.9,0.911097270483069,1,1,0,0
5,34,0.9,0.911097270483069,1,1,0,0
5,35,0.9,0.911097270483069,1,1,0,0
5,36,0.9,0.911097270483069,1,1,0,0
5,37,0.9,0.911097270483069,1,1,0,0
5,38,0.9,0.911097270483069,1,1,0,0
5,39,0.9,0.911097270483069,1,1,0.0025,0
5,40,0.9,0.911097270483069,1,1,0,0
5,41,0.9,0.911097270483069,1,1,0,0
5,42,0.9,0.911097270483069,1,1,0,0
5,43,0.9,0.911097270483069,1,1,0,0
5,44,0.9,0.911097270483069,1,1,0,0
5,45,0.9,0.911097270483069,1,1,0.005,0
5,46,0.9,0.911097270483069,1,1,0.005,0
5,47,0.9,0.911097270483069,1,1,0.005,0
5,48,0.9,0.911097270483069,1,1,0.0025,0
5,49,0.9,0.911097270483069,1,1,0,0
5,50,0.9,0.911097270483069,1,1,0.005,0
5,51,0.9,0.911097270483069,1,1,0.0025,0
5,52,0.9,0.911097270483069,1,1,0,0
5,53,0.9,0.911097270483069,1,1,0.0025,0
5,54,0.9,0.911097270483069,1,1,0.0025,0
5,55,0.9,0.911097270483069,1,1,0.0025,0
5,56,0.9,0.911097270483069,1,1,0,0
5,57,0.9,0.911097270483069,1,1,0,0
5,58,0.9,0.911097270483069,1,1,0,0
5,59,0.9,0.911097270483069,1,1,0.005,0
5,60,0.9,0.911097270483069,1,1,0.01,0
5,61,0.9,0.911097270483069,1,1,0,0
5,62,0.9,0.911097270483069,1,1,0,0
5,63,0.9,0.911097270483069,1,1,0.005,0
5,64,0.9,0.911097270483069,1,1,0,0
5,65,0.9,0.911097270483069,1,1,0,0
5,66,0.9,0.911097270483069,1,1,0.005,0
5,67,0.9,0.911097270483069,1,1,0,0
5,68,0.9,0.911097270483069,1,1,0.0175,0
5,69,0.9,0.911097270483069,1,1,0,0
5,70,0.9,0.911097270483069,1,1,0.0025,0
5,71,0.9,0.911097270483069,1,1,0.0075,0
5,72,0.9,0.911097270483069,1,1,0.015,0
5,73,0.9,0.911097270483069,1,1,0.0125,0
5,74,0.9,0.911097270483069,1,1,0,0
5,75,0.9,0.911097270483069,1,1,0.005,0
5,76,0.9,0.911097270483069,1,1,0.01,0
5,77,0.9,0.911097270483069,1,1,0.0125,0
5,78,0.9,0.911097270483069,1,1,0,0
5,79,0.9,0.911097270483069,1,1,0,0
5,80,0.9,0.911097270483069,1,1,0.0025,0
5,81,0.9,0.911097270483069,1,1,0.0125,0
5,82,0.9,0.911097270483069,1,1,0,0
5,83,0.9,0.911097270483069,1,1,0.005,0
5,84,0.9,0.911097270483069,1,1,0,0
5,85,0.9,0.911097270483069,1,1,0.015,0.0025
5,86,0.9,0.911097270483069,1,1,0.0125,0.0025
5,87,0.9,0.911097270483069,1,1,0.0025,0
5,88,0.9,0.911097270483069,1,1,0,0
5,89,0.9,0.911097270483069,1,1,0,0
5,90,0.9,0.911097270483069,1,1,0.005,0
5,91,0.9,0.911097270483069,1,1,0,0
5,92,0.9,0.911097270483069,1,1,0,0
5,93,0.9,0.911097270483069,1,1,0.005,0
5,94,0.9,0.911097270483069,1,1,0.0025,0
5,95,0.9,0.911097270483069,1,1,0.0025,0
5,96,0.9,0.911097270483069,1,1,0.005,0
5,97,0.9,0.911097270483069,1,1,0,0
5,98,0.9,0.911097270483069,1,1,0,0
5,99,0.9,0.911097270483069,1,1,0,0
5,100,0.9,0.911097270483069,1,1,0,0
5,1,0,0.0195454223464634,1,1,0.4625,0.305
5,2,0,0.0195454223464634,1,1,0.6425,0.585
5,3,0,0.0195454223464634,1,1,0.485,0.27
5,4,0,0.0195454223464634,1,1,0.735,0.735
5,5,0,0.0195454223464634,1,1,0.45,0.2625
5,6,0,0.0195454223464634,1,1,0.68,0.6475
5,7,0,0.0195454223464634,1,1,0.325,0.1025
5,8,0,0.0195454223464634,1,1,0.21,0.0375
5,9,0,0.0195454223464634,1,1,0.5975,0.53
5,10,0,0.0195454223464634,1,1,0.575,0.5075
5,11,0,0.0195454223464634,1,1,0.7275,0.78
5,12,0,0.0195454223464634,1,1,0.245,0.04
5,13,0,0.0195454223464634,1,1,0.5475,0.4575
5,14,0,0.0195454223464634,1,1,0.5825,0.5025
5,15,0,0.0195454223464634,1,1,0.54,0.4325
5,16,0,0.0195454223464634,1,1,0.4275,0.1925
5,17,0,0.0195454223464634,1,1,0.4625,0.3425
5,18,0,0.0195454223464634,1,1,0.7225,0.8075
5,19,0,0.0195454223464634,1,1,0.3525,0.1275
5,20,0,0.0195454223464634,1,1,0.5525,0.3975
5,21,0,0.0195454223464634,1,1,0.9325,0.9975
5,22,0,0.0195454223464634,1,1,0.385,0.1675
5,23,0,0.0195454223464634,1,1,0.555,0.4225
5,24,0,0.0195454223464634,1,1,0.3025,0.105
5,25,0,0.0195454223464634,1,1,0.63,0.55
5,26,0,0.0195454223464634,1,1,0.47,0.2875
5,27,0,0.0195454223464634,1,1,0.6825,0.66
5,28,0,0.0195454223464634,1,1,0.48,0.2775
5,29,0,0.0195454223464634,1,1,0.34,0.11
5,30,0,0.0195454223464634,1,1,0.2325,0.0525
5,31,0,0.0195454223464634,1,1,0.8075,0.95
5,32,0,0.0195454223464634,1,1,0.4025,0.195
5,33,0,0.0195454223464634,1,1,0.27,0.0675
5,34,0,0.0195454223464634,1,1,0.6275,0.51
5,35,0,0.0195454223464634,1,1,0.74,0.8375
5,36,0,0.0195454223464634,1,1,0.685,0.7225
5,37,0,0.0195454223464634,1,1,0.58,0.5175
5,38,0,0.0195454223464634,1,1,0.47,0.29
5,39,0,0.0195454223464634,1,1,0.3225,0.155
5,40,0,0.0195454223464634,1,1,0.665,0.61
5,41,0,0.0195454223464634,1,1,0.435,0.27
5,42,0,0.0195454223464634,1,1,0.66,0.615
5,43,0,0.0195454223464634,1,1,0.625,0.59
5,44,0,0.0195454223464634,1,1,0.6625,0.63
5,45,0,0.0195454223464634,1,1,0.49,0.2875
5,46,0,0.0195454223464634,1,1,0.7075,0.735
5,47,0,0.0195454223464634,1,1,0.5625,0.42
5,48,0,0.0195454223464634,1,1,0.4325,0.19
5,49,0,0.0195454223464634,1,1,0.3625,0.135
5,50,0,0.0195454223464634,1,1,0.2325,0.04
5,51,0,0.0195454223464634,1,1,0.6525,0.6125
5,52,0,0.0195454223464634,1,1,0.3625,0.135
5,53,0,0.0195454223464634,1,1,0.47,0.315
5,54,0,0.0195454223464634,1,1,0.79,0.87
5,55,0,0.0195454223464634,1,1,0.4175,0.19
5,56,0,0.0195454223464634,1,1,0.6225,0.5275
5,57,0,0.0195454223464634,1,1,0.285,0.0875
5,58,0,0.0195454223464634,1,1,0.3325,0.1025
5,59,0,0.0195454223464634,1,1,0.4125,0.2225
5,60,0,0.0195454223464634,1,1,0.5225,0.365
5,61,0,0.0195454223464634,1,1,0.15,0.015
5,62,0,0.0195454223464634,1,1,0.485,0.2675
5,63,0,0.0195454223464634,1,1,0.66,0.6625
5,64,0,0.0195454223464634,1,1,0.3375,0.11
5,65,0,0.0195454223464634,1,1,0.3775,0.185
5,66,0,0.0195454223464634,1,1,0.63,0.6
5,67,0,0.0195454223464634,1,1,0.315,0.125
5,68,0,0.0195454223464634,1,1,0.525,0.385
5,69,0,0.0195454223464634,1,1,0.62,0.5725
5,70,0,0.0195454223464634,1,1,0.725,0.825
5,71,0,0.0195454223464634,1,1,0.6,0.54
5,72,0,0.0195454223464634,1,1,0.5625,0.4275
5,73,0,0.0195454223464634,1,1,0.51,0.3125
5,74,0,0.0195454223464634,1,1,0.545,0.3775
5,75,0,0.0195454223464634,1,1,0.4975,0.3075
5,76,0,0.0195454223464634,1,1,0.56,0.46
5,77,0,0.0195454223464634,1,1,0.5475,0.46
5,78,0,0.0195454223464634,1,1,0.44,0.245
5,79,0,0.0195454223464634,1,1,0.58,0.45
5,80,0,0.0195454223464634,1,1,0.5825,0.5075
5,81,0,0.0195454223464634,1,1,0.5475,0.3775
5,82,0,0.0195454223464634,1,1,0.7025,0.715
5,83,0,0.0195454223464634,1,1,0.425,0.225
5,84,0,0.0195454223464634,1,1,0.82,0.9025
5,85,0,0.0195454223464634,1,1,0.515,0.345
5,86,0,0.0195454223464634,1,1,0.6975,0.705
5,87,0,0.0195454223464634,1,1,0.585,0.49
5,88,0,0.0195454223464634,1,1,0.48,0.2675
5,89,0,0.0195454223464634,1,1,0.175,0.04
5,90,0,0.0195454223464634,1,1,0.6575,0.67
5,91,0,0.0195454223464634,1,1,0.5,0.3
5,92,0,0.0195454223464634,1,1,0.6575,0.64
5,93,0,0.0195454223464634,1,1,0.3325,0.1125
5,94,0,0.0195454223464634,1,1,0.6925,0.685
5,95,0,0.0195454223464634,1,1,0.49,0.285
5,96,0,0.0195454223464634,1,1,0.2275,0.045
5,97,0,0.0195454223464634,1,1,0.305,0.1375
5,98,0,0.0195454223464634,1,1,0.5325,0.3775
5,99,0,0.0195454223464634,1,1,0.7,0.735
5,100,0,0.0195454223464634,1,1,0.3375,0.1425
6,1,-0.9,-0.933327765347347,1,1,1,1
6,2,-0.9,-0.933327765347347,1,1,1,1
6,3,-0.9,-0.933327765347347,1,1,1,1
6,4,-0.9,-0.933327765347347,1,1,1,1
6,5,-0.9,-0.933327765347347,1,1,1,1
6,6,-0.9,-0.933327765347347,1,1,1,1
6,7,-0.9,-0.933327765347347,1,1,1,1
6,8,-0.9,-0.933327765347347,1,1,1,1
6,9,-0.9,-0.933327765347347,1,1,1,1
6,10,-0.9,-0.933327765347347,1,1,1,1
6,11,-0.9,-0.933327765347347,1,1,1,1
6,12,-0.9,-0.933327765347347,1,1,1,1
6,13,-0.9,-0.933327765347347,1,1,1,1
6,14,-0.9,-0.933327765347347,1,1,1,1
6,15,-0.9,-0.933327765347347,1,1,1,1
6,16,-0.9,-0.933327765347347,1,1,1,1
6,17,-0.9,-0.933327765347347,1,1,1,1
6,18,-0.9,-0.933327765347347,1,1,1,1
6,19,-0.9,-0.933327765347347,1,1,1,1
6,20,-0.9,-0.933327765347347,1,1,1,1
6,21,-0.9,-0.933327765347347,1,1,1,1
6,22,-0.9,-0.933327765347347,1,1,1,1
6,23,-0.9,-0.933327765347347,1,1,1,1
6,24,-0.9,-0.933327765347347,1,1,1,1
6,25,-0.9,-0.933327765347347,1,1,1,1
6,26,-0.9,-0.933327765347347,1,1,1,1
6,27,-0.9,-0.933327765347347,1,1,1,1
6,28,-0.9,-0.933327765347347,1,1,1,1
6,29,-0.9,-0.933327765347347,1,1,1,1
6,30,-0.9,-0.933327765347347,1,1,1,1
6,31,-0.9,-0.933327765347347,1,1,1,1
6,32,-0.9,-0.933327765347347,1,1,1,1
6,33,-0.9,-0.933327765347347,1,1,1,1
6,34,-0.9,-0.933327765347347,1,1,1,1
6,35,-0.9,-0.933327765347347,1,1,1,1
6,36,-0.9,-0.933327765347347,1,1,1,1
6,37,-0.9,-0.933327765347347,1,1,1,1
